20130319|314094.15|0|0|0.0000
20130320|314094.15|0|0|0.0000
20130321|314094.15|0|0|0.0000
20130322|314094.15|0|0|0.0000
20130325|314094.15|0|0|0.0000
20130326|314094.15|0|0|0.0000
20130327|314094.15|0|0|0.0000
20130328|314094.15|0|0|0.0000
20130402|314094.15|0|0|0.0000
20130403|314094.15|0|0|0.0000
20130405|314094.15|0|0|0.0000
20130408|314094.15|0|0|0.0000
20130409|314094.15|0|0|0.0000
20130410|314094.15|0|0|0.0000
20130411|314094.15|0|0|0.0000
20130412|314094.15|0|0|0.0000
20130415|314094.15|0|0|0.0000
20130416|314094.15|0|0|0.0000
20130417|314094.15|0|0|0.0000
20130418|314094.15|0|0|0.0000
20130419|314094.15|0|0|0.0000
20130422|314094.15|0|0|0.0000
20130423|314094.15|0|0|0.0000
20130424|314094.15|0|0|0.0000
20130425|314094.15|0|0|0.0000
20130426|313835.19|0|0|1.0000
20130429|314264.97|0|0|1.0000
20130430|316296.09|0|0|1.0000
20130502|315402.86|0|0|1.0000
20130503|315684.44|0|0|1.0000
20130506|318730.73|0|0|0.0000
20130507|318730.73|0|0|0.0000
20130508|318730.73|0|0|0.0000
20130509|318730.73|0|0|0.0000
20130510|318730.73|0|0|0.0000
20130513|318730.73|0|0|0.0000
20130514|318730.73|0|0|0.0000
20130515|318730.73|0|0|0.0000
20130516|318730.73|0|0|0.0000
20130520|318730.73|0|0|0.0000
20130521|318730.73|0|0|0.0000
20130522|318730.73|0|0|0.0000
20130523|318730.73|0|0|0.0000
20130524|318730.73|0|0|0.0000
20130527|318730.73|0|0|0.0000
20130528|318730.73|0|0|0.0000
20130529|318730.73|0|0|0.0000
20130530|318730.73|0|0|0.0000
20130531|318730.73|0|0|0.0000
20130603|318730.73|0|0|0.0000
20130604|318730.73|0|0|0.0000
20130605|318730.73|0|0|0.0000
20130606|318730.73|0|0|0.0000
20130607|318730.73|0|0|0.0000
20130610|318730.73|0|0|0.0000
20130611|318730.73|0|0|0.0000
20130613|318730.73|0|0|0.0000
20130614|318730.73|0|0|0.0000
20130617|318730.73|0|0|0.0000
20130618|318730.73|0|0|0.0000
20130619|318730.73|0|0|0.0000
20130620|318730.73|0|0|0.0000
20130621|318730.73|0|0|0.0000
20130624|318730.73|0|0|0.0000
20130625|318730.73|0|0|0.0000
20130626|318730.73|0|0|0.0000
20130627|318730.73|0|0|0.0000
20130628|318730.73|0|0|0.0000
20130702|318730.73|0|0|0.0000
20130703|318730.73|0|0|0.0000
20130704|318730.73|0|0|0.0000
20130705|318730.73|0|0|0.0000
20130708|318730.73|0|0|0.0000
20130709|318730.73|0|0|0.0000
20130710|318730.73|0|0|0.0000
20130711|318730.73|0|0|0.0000
20130712|318711.97|0|0|1.0000
20130715|319076.39|0|0|1.0000
20130716|319203.37|0|0|1.0000
20130717|320036.23|0|0|1.0000
20130718|319663.13|0|0|1.0000
20130719|319903.93|0|0|1.0000
20130722|322070.85|0|0|0.0000
20130723|322070.85|0|0|0.0000
20130724|322070.85|0|0|0.0000
20130725|322070.85|0|0|0.0000
20130726|322070.85|0|0|0.0000
20130729|322070.85|0|0|0.0000
20130730|322070.85|0|0|0.0000
20130731|322070.85|0|0|0.0000
20130801|322070.85|0|0|0.0000
20130802|322070.85|0|0|0.0000
20130805|322070.85|0|0|0.0000
20130806|322070.85|0|0|0.0000
20130807|322070.85|0|0|0.0000
20130808|322070.85|0|0|0.0000
20130809|322070.85|0|0|0.0000
20130812|322070.85|0|0|0.0000
20130813|322070.85|0|0|0.0000
20130815|322070.85|0|0|0.0000
20130816|322070.85|0|0|0.0000
20130819|322070.85|0|0|0.0000
20130820|322070.85|0|0|0.0000
20130821|322070.85|0|0|0.0000
20130822|322070.85|0|0|0.0000
20130823|322070.85|0|0|0.0000
20130826|322070.85|0|0|0.0000
20130827|322070.85|0|0|0.0000
20130828|322070.85|0|0|0.0000
20130829|322070.85|0|0|0.0000
20130830|322070.85|0|0|0.0000
20130902|322070.85|0|0|0.0000
20130903|322070.85|0|0|0.0000
20130904|322070.85|0|0|0.0000
20130905|322070.85|0|0|0.0000
20130906|322070.85|0|0|0.0000
20130909|322070.85|0|0|0.0000
20130910|322070.85|0|0|0.0000
20130911|322070.85|0|0|0.0000
20130912|322070.85|0|0|0.0000
20130913|322070.85|0|0|0.0000
20130916|322070.85|0|0|0.0000
20130917|322070.85|0|0|0.0000
20130918|322070.85|0|0|0.0000
20130919|322070.85|0|0|0.0000
20130923|322070.85|0|0|0.0000
20130924|322070.85|0|0|0.0000
20130925|322070.85|0|0|0.0000
20130926|322070.85|0|0|0.0000
20130927|322070.85|0|0|0.0000
20130930|322070.85|0|0|0.0000
20131002|322070.85|0|0|0.0000
20131003|322070.85|0|0|0.0000
20131004|322070.85|0|0|0.0000
20131007|322070.85|0|0|0.0000
20131008|322070.85|0|0|0.0000
20131009|322070.85|0|0|0.0000
20131010|322070.85|0|0|0.0000
20131011|322070.85|0|0|0.0000
20131015|322070.85|0|0|0.0000
20131016|322070.85|0|0|0.0000
20131017|322070.85|0|0|0.0000
20131018|322070.85|0|0|0.0000
20131021|322070.85|0|0|0.0000
20131022|322070.85|0|0|0.0000
20131023|322070.85|0|0|0.0000
20131024|322070.85|0|0|0.0000
20131025|322070.85|0|0|0.0000
20131028|322070.85|0|0|0.0000
20131029|322070.85|0|0|0.0000
20131030|322070.85|0|0|0.0000
20131031|322070.85|0|0|0.0000
20131101|322070.85|0|0|0.0000
20131104|322070.85|0|0|0.0000
20131105|322070.85|0|0|0.0000
20131106|322070.85|0|0|0.0000
20131107|322070.85|0|0|0.0000
20131108|322070.85|0|0|0.0000
20131111|322070.85|0|0|0.0000
20131112|322070.85|0|0|0.0000
20131113|322070.85|0|0|0.0000
20131114|322070.85|0|0|0.0000
20131115|322070.85|0|0|0.0000
20131118|322070.85|0|0|0.0000
20131119|322070.85|0|0|0.0000
20131120|322070.85|0|0|0.0000
20131121|322070.85|0|0|0.0000
20131122|322070.85|0|0|0.0000
20131125|322070.85|0|0|0.0000
20131126|322070.85|0|0|0.0000
20131127|322070.85|0|0|0.0000
20131128|322070.85|0|0|0.0000
20131129|322070.85|0|0|0.0000
20131202|322070.85|0|0|0.0000
20131203|322070.85|0|0|0.0000
20131204|322070.85|0|0|0.0000
20131205|322070.85|0|0|0.0000
20131206|322070.85|0|0|0.0000
20131209|322070.85|0|0|0.0000
20131210|322070.85|0|0|0.0000
20131211|322070.85|0|0|0.0000
20131212|322070.85|0|0|0.0000
20131213|322070.85|0|0|0.0000
20131216|322070.85|0|0|0.0000
20131217|322070.85|0|0|0.0000
20131218|322070.85|0|0|0.0000
20131219|322070.85|0|0|0.0000
20131220|322070.85|0|0|0.0000
20131223|322070.85|0|0|0.0000
20131224|322070.85|0|0|0.0000
20131227|322070.85|0|0|0.0000
20131230|322070.85|0|0|0.0000
20131231|322070.85|0|0|0.0000
20140102|322070.85|0|0|0.0000
20140103|322070.85|0|0|0.0000
20140106|322070.85|0|0|0.0000
20140107|322070.85|0|0|0.0000
20140108|322070.85|0|0|0.0000
20140109|322070.85|0|0|0.0000
20140110|322070.85|0|0|0.0000
20140113|322070.85|0|0|0.0000
20140114|322070.85|0|0|0.0000
20140115|322070.85|0|0|0.0000
20140116|322070.85|0|0|0.0000
20140117|322070.85|0|0|0.0000
20140120|322070.85|0|0|0.0000
20140121|322070.85|0|0|0.0000
20140122|322073.97|0|0|1.0000
20140123|317545.42|0|0|1.0000
20140124|313855.50|0|0|1.0000
20140127|307694.02|0|0|1.0000
20140128|307493.04|0|0|1.0000
20140129|309845.65|0|0|1.0000
20140130|308465.18|0|0|1.0000
20140204|300175.73|0|0|1.0000
20140205|298506.66|0|0|1.0000
20140206|300505.41|0|0|1.0000
20140207|303283.77|0|0|1.0000
20140210|302535.10|0|0|1.0000
20140211|307523.46|0|0|1.0000
20140212|311719.99|0|0|1.0000
20140213|310156.61|0|0|1.0000
20140214|311884.05|0|0|1.0000
20140217|314971.94|0|0|1.0000
20140218|315645.08|0|0|1.0000
20140219|316643.48|0|0|1.0000
20140220|313127.76|0|0|1.0000
20140221|315391.84|0|0|1.0000
20140224|313056.00|0|0|1.0000
20140225|312128.32|0|0|1.0000
20140226|313691.44|0|0|1.0000
20140227|318771.06|0|0|1.0000
20140228|318885.20|0|0|1.0000
20140303|314513.43|0|0|1.0000
20140304|318917.31|0|0|0.0000
20140305|318917.31|0|0|0.0000
20140306|318917.31|0|0|0.0000
20140307|318917.31|0|0|0.0000
20140310|318917.31|0|0|0.0000
20140311|318917.31|0|0|0.0000
20140312|318917.31|0|0|0.0000
20140313|318917.31|0|0|0.0000
20140314|318917.31|0|0|0.0000
20140317|318917.31|0|0|0.0000
20140318|318917.31|0|0|0.0000
20140319|318917.31|0|0|0.0000
20140320|318917.31|0|0|0.0000
20140321|318917.31|0|0|0.0000
20140324|318917.31|0|0|0.0000
20140325|318917.31|0|0|0.0000
20140326|318917.31|0|0|0.0000
20140327|318917.31|0|0|0.0000
20140328|318917.31|0|0|0.0000
20140331|318917.31|0|0|0.0000
20140401|318917.31|0|0|0.0000
20140402|318917.31|0|0|0.0000
20140403|318917.31|0|0|0.0000
20140404|318917.31|0|0|0.0000
20140407|318917.31|0|0|0.0000
20140408|318917.31|0|0|0.0000
20140409|318917.31|0|0|0.0000
20140410|318917.31|0|0|0.0000
20140411|318917.31|0|0|0.0000
20140414|318917.31|0|0|0.0000
20140415|318917.31|0|0|0.0000
20140416|318917.31|0|0|0.0000
20140417|318917.31|0|0|0.0000
20140422|318917.31|0|0|0.0000
20140423|318917.31|0|0|0.0000
20140424|318917.31|0|0|0.0000
20140425|318917.31|0|0|0.0000
20140428|318917.31|0|0|0.0000
20140429|318747.21|0|0|1.0000
20140430|314268.33|0|0|1.0000
20140502|316042.13|0|0|1.0000
20140505|312061.37|0|0|1.0000
20140507|308840.39|0|0|1.0000
20140508|310112.43|0|0|1.0000
20140509|310474.61|0|0|1.0000
20140512|316055.29|0|0|1.0000
20140513|317326.07|0|0|1.0000
20140514|320551.53|0|0|1.0000
20140515|322624.79|0|0|1.0000
20140516|322373.49|0|0|1.0000
20140519|322255.75|0|0|1.0000
20140520|324078.27|0|0|1.0000
20140521|324104.03|0|0|1.0000
20140522|325745.39|0|0|1.0000
20140523|325914.79|0|0|1.0000
20140526|325877.27|0|0|1.0000
20140527|325612.95|0|0|1.0000
20140528|327513.17|0|0|1.0000
20140529|326534.71|0|0|1.0000
20140530|327535.85|0|0|1.0000
20140603|330467.31|0|0|1.0000
20140604|328389.99|0|0|0.0000
20140605|328389.99|0|0|0.0000
20140606|328389.99|0|0|0.0000
20140609|328389.99|0|0|0.0000
20140610|328389.99|0|0|0.0000
20140611|328389.99|0|0|0.0000
20140612|328389.99|0|0|0.0000
20140613|328389.99|0|0|0.0000
20140616|328389.99|0|0|0.0000
20140617|328389.99|0|0|0.0000
20140618|328389.99|0|0|0.0000
20140619|328389.99|0|0|0.0000
20140620|328389.99|0|0|0.0000
20140623|328389.99|0|0|0.0000
20140624|328389.99|0|0|0.0000
20140625|328389.99|0|0|0.0000
20140626|328389.99|0|0|0.0000
20140627|328389.99|0|0|0.0000
20140630|328389.99|0|0|0.0000
20140702|328389.99|0|0|0.0000
20140703|328389.99|0|0|0.0000
20140704|328389.99|0|0|0.0000
20140707|328389.99|0|0|0.0000
20140708|328389.99|0|0|0.0000
20140709|328389.99|0|0|0.0000
20140710|328389.99|0|0|0.0000
20140711|328389.99|0|0|0.0000
20140714|328389.99|0|0|0.0000
20140715|328389.99|0|0|0.0000
20140716|328389.99|0|0|0.0000
20140717|328389.99|0|0|0.0000
20140718|328389.99|0|0|0.0000
20140721|328389.99|0|0|0.0000
20140722|328389.99|0|0|0.0000
20140723|328389.99|0|0|0.0000
20140724|328389.99|0|0|0.0000
20140725|328389.99|0|0|0.0000
20140728|328389.99|0|0|0.0000
20140729|328389.99|0|0|0.0000
20140730|328389.99|0|0|0.0000
20140731|328389.99|0|0|0.0000
20140801|328389.99|0|0|0.0000
20140804|328389.99|0|0|0.0000
20140805|328389.99|0|0|0.0000
20140806|328389.99|0|0|0.0000
20140807|328389.99|0|0|0.0000
20140808|328389.99|0|0|0.0000
20140811|328389.99|0|0|0.0000
20140812|328389.99|0|0|0.0000
20140813|328389.99|0|0|0.0000
20140814|328389.99|0|0|0.0000
20140815|328389.99|0|0|0.0000
20140818|328389.99|0|0|0.0000
20140819|328389.99|0|0|0.0000
20140820|328389.99|0|0|0.0000
20140821|328389.99|0|0|0.0000
20140822|328389.99|0|0|0.0000
20140825|328389.99|0|0|0.0000
20140826|328389.99|0|0|0.0000
20140827|328389.99|0|0|0.0000
20140828|328389.99|0|0|0.0000
20140829|328389.99|0|0|0.0000
20140901|328389.99|0|0|0.0000
20140902|328389.99|0|0|0.0000
20140903|328389.99|0|0|0.0000
20140904|328389.99|0|0|0.0000
20140905|328389.99|0|0|0.0000
20140908|328389.99|0|0|0.0000
20140910|328389.99|0|0|0.0000
20140911|328389.99|0|0|0.0000
20140912|328389.99|0|0|0.0000
20140915|328389.99|0|0|0.0000
20140916|328389.99|0|0|0.0000
20140917|328389.99|0|0|0.0000
20140918|328389.99|0|0|0.0000
20140919|328389.99|0|0|0.0000
20140922|328389.99|0|0|0.0000
20140923|328389.99|0|0|0.0000
20140924|328389.99|0|0|0.0000
20140925|328389.99|0|0|0.0000
20140926|328389.99|0|0|0.0000
20140929|328389.99|0|0|0.0000
20140930|328389.99|0|0|0.0000
20141003|328389.99|0|0|0.0000
20141006|328389.99|0|0|0.0000
20141007|328389.99|0|0|0.0000
20141008|328389.99|0|0|0.0000
20141009|328389.99|0|0|0.0000
20141010|328389.99|0|0|0.0000
20141013|328389.99|0|0|0.0000
20141014|328389.99|0|0|0.0000
20141015|328389.99|0|0|0.0000
20141016|328389.99|0|0|0.0000
20141017|328389.99|0|0|0.0000
20141020|328389.99|0|0|0.0000
20141021|328389.99|0|0|0.0000
20141022|328389.99|0|0|0.0000
20141023|328389.99|0|0|0.0000
20141024|328389.99|0|0|0.0000
20141027|328389.99|0|0|0.0000
20141028|328389.99|0|0|0.0000
20141029|328389.99|0|0|0.0000
20141030|328389.99|0|0|0.0000
20141031|328389.99|0|0|0.0000
20141103|328389.99|0|0|0.0000
20141104|328389.99|0|0|0.0000
20141105|328389.99|0|0|0.0000
20141106|328389.99|0|0|0.0000
20141107|328389.99|0|0|0.0000
20141110|328389.99|0|0|0.0000
20141111|328389.99|0|0|0.0000
20141112|328389.99|0|0|0.0000
20141113|328389.99|0|0|0.0000
20141114|328389.99|0|0|0.0000
20141117|328389.99|0|0|0.0000
20141118|328389.99|0|0|0.0000
20141119|328389.99|0|0|0.0000
20141120|328389.99|0|0|0.0000
20141121|328389.99|0|0|0.0000
20141124|328389.99|0|0|0.0000
20141125|328389.99|0|0|0.0000
20141126|328389.99|0|0|0.0000
20141127|328389.99|0|0|0.0000
20141128|328389.99|0|0|0.0000
20141201|328389.99|0|0|0.0000
20141202|328389.99|0|0|0.0000
20141203|328389.99|0|0|0.0000
20141204|328389.99|0|0|0.0000
20141205|328389.99|0|0|0.0000
20141208|328389.99|0|0|0.0000
20141209|328389.99|0|0|0.0000
20141210|328389.99|0|0|0.0000
20141211|328389.99|0|0|0.0000
20141212|328389.99|0|0|0.0000
20141215|328389.99|0|0|0.0000
20141216|328389.99|0|0|0.0000
20141217|328389.99|0|0|0.0000
20141218|328389.99|0|0|0.0000
20141219|328389.99|0|0|0.0000
20141222|328389.99|0|0|0.0000
20141223|328389.99|0|0|0.0000
20141224|328389.99|0|0|0.0000
20141229|328389.99|0|0|0.0000
20141230|328389.99|0|0|0.0000
20141231|328389.99|0|0|0.0000
20150102|328389.99|0|0|0.0000
20150105|328389.99|0|0|0.0000
20150106|328389.99|0|0|0.0000
20150107|328389.99|0|0|0.0000
20150108|328389.99|0|0|0.0000
20150109|328389.99|0|0|0.0000
20150112|328389.99|0|0|0.0000
20150113|328389.99|0|0|0.0000
20150114|328389.99|0|0|0.0000
20150115|328389.99|0|0|0.0000
20150116|328389.99|0|0|0.0000
20150119|328389.99|0|0|0.0000
20150120|328389.99|0|0|0.0000
20150121|328389.99|0|0|0.0000
20150122|328389.99|0|0|0.0000
20150123|328389.99|0|0|0.0000
20150126|328389.99|0|0|0.0000
20150127|328389.99|0|0|0.0000
20150128|328389.99|0|0|0.0000
20150129|326108.23|0|0|1.0000
20150130|324953.83|0|0|1.0000
20150202|324663.80|0|0|1.0000
20150203|325574.32|0|0|1.0000
20150204|327199.06|0|0|1.0000
20150205|328313.55|0|0|1.0000
20150206|327194.25|0|0|1.0000
20150209|325135.18|0|0|1.0000
20150210|325227.48|0|0|1.0000
20150211|322457.44|0|0|1.0000
20150212|323850.13|0|0|1.0000
20150213|327235.20|0|0|1.0000
20150216|327807.07|0|0|1.0000
20150217|328565.62|0|0|1.0000
20150218|329179.22|0|0|1.0000
20150223|329240.06|0|0|1.0000
20150224|328113.09|0|0|1.0000
20150225|328479.82|0|0|1.0000
20150226|330088.96|0|0|1.0000
20150227|329064.95|0|0|1.0000
20150302|329898.90|0|0|1.0000
20150303|327498.32|0|0|1.0000
20150304|324412.12|0|0|1.0000
20150305|320871.70|0|0|1.0000
20150306|320494.18|0|0|1.0000
20150309|319961.83|0|0|1.0000
20150310|317022.92|0|0|1.0000
20150311|314695.79|0|0|1.0000
20150312|315735.66|0|0|1.0000
20150313|316063.91|0|0|1.0000
20150316|317706.33|0|0|1.0000
20150317|317081.55|0|0|1.0000
20150318|319923.22|0|0|1.0000
20150319|324457.75|0|0|1.0000
20150320|323240.30|0|0|1.0000
20150323|324790.81|0|0|1.0000
20150324|323556.98|0|0|1.0000
20150325|325229.17|0|0|1.0000
20150326|324824.22|0|0|1.0000
20150327|324682.78|0|0|1.0000
20150330|329478.74|0|0|1.0000
20150331|330073.75|0|0|1.0000
20150401|332437.93|0|0|1.0000
20150402|334945.50|0|0|1.0000
20150408|356234.82|0|0|0.0000
20150409|356234.82|0|0|0.0000
20150410|356234.82|0|0|0.0000
20150413|356234.82|0|0|0.0000
20150414|356234.82|0|0|0.0000
20150415|356234.82|0|0|0.0000
20150416|356234.82|0|0|0.0000
20150417|356234.82|0|0|0.0000
20150420|356234.82|0|0|0.0000
20150421|356234.82|0|0|0.0000
20150422|356234.82|0|0|0.0000
20150423|356234.82|0|0|0.0000
20150424|356234.82|0|0|0.0000
20150427|356234.82|0|0|0.0000
20150428|356234.82|0|0|0.0000
20150429|356234.82|0|0|0.0000
20150430|356234.82|0|0|0.0000
20150504|356234.82|0|0|0.0000
20150505|356234.82|0|0|0.0000
20150506|356234.82|0|0|0.0000
20150507|356234.82|0|0|0.0000
20150508|356234.82|0|0|0.0000
20150511|356234.82|0|0|0.0000
20150512|356234.82|0|0|0.0000
20150513|356234.82|0|0|0.0000
20150514|356234.82|0|0|0.0000
20150515|356234.82|0|0|0.0000
20150518|356234.82|0|0|0.0000
20150519|356234.82|0|0|0.0000
20150520|356234.82|0|0|0.0000
20150521|356234.82|0|0|0.0000
20150522|356234.82|0|0|0.0000
20150526|356234.82|0|0|0.0000
20150527|356234.82|0|0|0.0000
20150528|356234.82|0|0|0.0000
20150529|356234.82|0|0|0.0000
20150601|356234.82|0|0|0.0000
20150602|356234.82|0|0|0.0000
20150603|356234.82|0|0|0.0000
20150604|356234.82|0|0|0.0000
20150605|356234.82|0|0|0.0000
20150608|356234.82|0|0|0.0000
20150609|356234.82|0|0|0.0000
20150610|356234.82|0|0|0.0000
20150611|356234.82|0|0|0.0000
20150612|356234.82|0|0|0.0000
20150615|356234.82|0|0|0.0000
20150616|356234.82|0|0|0.0000
20150617|356234.82|0|0|0.0000
20150618|356234.82|0|0|0.0000
20150619|356234.82|0|0|0.0000
20150622|356234.82|0|0|0.0000
20150623|356234.82|0|0|0.0000
20150624|356234.82|0|0|0.0000
20150625|356234.82|0|0|0.0000
20150626|356234.82|0|0|0.0000
20150629|356234.82|0|0|0.0000
20150630|356234.82|0|0|0.0000
20150702|356234.82|0|0|0.0000
20150703|356234.82|0|0|0.0000
20150706|356234.82|0|0|0.0000
20150707|356234.82|0|0|0.0000
20150708|356234.82|0|0|0.0000
20150709|356234.82|0|0|0.0000
20150710|356234.82|0|0|0.0000
20150713|356234.82|0|0|0.0000
20150714|356234.82|0|0|0.0000
20150715|356234.82|0|0|0.0000
20150716|356234.82|0|0|0.0000
20150717|356234.82|0|0|0.0000
20150720|356234.82|0|0|0.0000
20150721|356234.82|0|0|0.0000
20150722|356234.82|0|0|0.0000
20150723|356234.82|0|0|0.0000
20150724|356234.82|0|0|0.0000
20150727|356234.82|0|0|0.0000
20150728|356234.82|0|0|0.0000
20150729|356234.82|0|0|0.0000
20150730|356234.82|0|0|0.0000
20150731|356234.82|0|0|0.0000
20150803|356234.82|0|0|0.0000
20150804|356234.82|0|0|0.0000
20150805|356234.82|0|0|0.0000
20150806|356234.82|0|0|0.0000
20150807|356234.82|0|0|0.0000
20150810|356234.82|0|0|0.0000
20150811|356234.82|0|0|0.0000
20150812|356234.82|0|0|0.0000
20150813|356234.82|0|0|0.0000
20150814|356234.82|0|0|0.0000
20150817|356234.82|0|0|0.0000
20150818|356234.82|0|0|0.0000
20150819|356234.82|0|0|0.0000
20150820|356234.82|0|0|0.0000
20150821|356234.82|0|0|0.0000
20150824|356234.82|0|0|0.0000
20150825|356234.82|0|0|0.0000
20150826|356234.82|0|0|0.0000
