ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
399006.SZ,20250717,2269.3266,2228.5245,2269.6681,2228.5245,2230.1942,39.1324,1.7547,213485492.0,443117313.8
399006.SZ,20250716,2230.1942,2241.2105,2259.635,2227.8225,2235.0492,-4.855,-0.2172,205109817.0,429014875.0
399006.SZ,20250715,2235.0492,2211.4049,2245.4398,2209.9015,2197.0681,37.9811,1.7287,224843886.0,447437697.1
399006.SZ,20250714,2197.0681,2207.5433,2208.0759,2189.0799,2207.0968,-10.0287,-0.4544,202146011.0,387275031.6
399006.SZ,20250711,2207.0968,2190.0065,2223.3051,2181.1855,2189.5773,17.5195,0.8001,238426460.0,460007393.6
399006.SZ,20250710,2189.5773,2192.9883,2199.7097,2174.211,2184.6745,4.9028,0.2244,220559909.0,419452676.1
399006.SZ,20250709,2184.6745,2179.3168,2204.6353,2179.1088,2181.077,3.5975,0.1649,233669091.0,435507746.4
399006.SZ,20250708,2181.077,2129.4888,2183.0571,2129.4888,2130.1858,50.8912,2.389,228272820.0,436540336.4
399006.SZ,20250707,2130.1858,2148.9337,2155.6858,2126.3229,2156.234,-26.0482,-1.208,188872554.0,346509413.1
399006.SZ,20250704,2156.234,2168.346,2187.8838,2153.6211,2164.0884,-7.8544,-0.3629,232294630.0,420451538.6
399006.SZ,20250703,2164.0884,2130.7387,2168.6099,2130.7387,2123.7189,40.3695,1.9009,219337575.0,382001353.8
399006.SZ,20250702,2123.7189,2140.1398,2140.1398,2118.5525,2147.9186,-24.1997,-1.1267,234278871.0,393780265.8
399006.SZ,20250701,2147.9186,2149.2159,2152.9177,2134.5706,2153.0137,-5.0951,-0.2366,248615116.0,444490174.4
399006.SZ,20250630,2153.0137,2132.9311,2153.9997,2128.7802,2124.3446,28.6691,1.3496,238472881.0,462140244.9
399006.SZ,20250627,2124.3446,2125.8488,2146.0358,2112.7452,2114.4254,9.9192,0.4691,242281223.0,464562098.2
399006.SZ,20250626,2114.4254,2128.8587,2142.2102,2113.1369,2128.3922,-13.9668,-0.6562,269411208.0,510182488.2
399006.SZ,20250625,2128.3922,2073.2593,2133.0337,2072.8657,2064.1346,64.2576,3.1131,267537197.0,518421004.5
399006.SZ,20250624,2064.1346,2024.7019,2065.8357,2024.7019,2017.6336,46.501,2.3047,247840300.0,441660056.2
399006.SZ,20250623,2017.6336,1996.962,2021.7634,1996.962,2009.8934,7.7402,0.3851,200250341.0,340328387.7
399006.SZ,20250620,2009.8934,2026.8806,2036.0185,2007.5074,2026.817,-16.9236,-0.835,190308015.0,326385566.3
399006.SZ,20250619,2026.817,2049.1757,2057.7652,2021.1763,2054.7286,-27.9116,-1.3584,221788482.0,386860748.3
399006.SZ,20250618,2054.7286,2046.6938,2059.3765,2039.2479,2049.9433,4.7853,0.2334,211304448.0,371847691.9
399006.SZ,20250617,2049.9433,2061.4691,2063.0838,2045.0537,2057.3227,-7.3794,-0.3587,216853533.0,372991717.1
399006.SZ,20250616,2057.3227,2038.6993,2062.4227,2038.6993,2043.8242,13.4985,0.6605,203702623.0,357646686.5
399006.SZ,20250613,2043.8242,2054.9666,2065.8671,2036.963,2067.1535,-23.3293,-1.1286,241780968.0,410506201.0
399006.SZ,20250612,2067.1535,2057.1956,2076.8377,2051.24,2061.8674,5.2861,0.2564,214021325.0,378571827.6
399006.SZ,20250611,2061.8674,2044.2837,2076.9133,2044.2837,2037.2707,24.5967,1.2073,208455830.0,360485163.1
399006.SZ,20250610,2037.2707,2057.9704,2063.8708,2023.1685,2061.2909,-24.0202,-1.1653,237687808.0,411801077.3
399006.SZ,20250609,2061.2909,2046.4271,2075.5797,2045.6443,2039.4353,21.8556,1.0716,202827465.0,368246986.3
399006.SZ,20250606,2039.4353,2047.8659,2051.9122,2034.0983,2048.615,-9.1797,-0.4481,178108991.0,322931592.5
399006.SZ,20250605,2048.615,2026.6311,2053.5627,2014.4354,2024.9335,23.6815,1.1695,208483808.0,370015876.2
399006.SZ,20250604,2024.9335,2009.3744,2030.9216,2009.3744,2002.7005,22.233,1.1102,185041493.0,319493747.4
399006.SZ,20250603,2002.7005,1986.5433,2012.2398,1985.5672,1993.1877,9.5128,0.4773,185115747.0,307126792.9
399006.SZ,20250530,1993.1877,2002.732,2004.5036,1988.1862,2012.5482,-19.3605,-0.962,192070840.0,321041246.3
399006.SZ,20250529,2012.5482,1988.3191,2016.2143,1986.629,1985.383,27.1652,1.3683,196153778.0,336645286.4
399006.SZ,20250528,1985.383,1996.4876,2001.9513,1981.6682,1991.6431,-6.2601,-0.3143,160736605.0,272207025.9
399006.SZ,20250527,1991.6431,2001.6221,2001.6221,1983.8983,2005.2587,-13.6156,-0.679,150972274.0,263612542.4
399006.SZ,20250526,2005.2587,2016.3705,2023.4855,1991.7845,2021.4991,-16.2404,-0.8034,147787119.0,268696372.2
399006.SZ,20250523,2021.4991,2043.2019,2060.0927,2021.4991,2045.5655,-24.0664,-1.1765,178391659.0,312868339.3
399006.SZ,20250522,2045.5655,2065.4127,2065.4127,2043.8938,2065.39,-19.8245,-0.9598,169780257.0,294063096.6
399006.SZ,20250521,2065.39,2052.0014,2077.4814,2050.2068,2048.4587,16.9313,0.8265,175588279.0,316019348.1
399006.SZ,20250520,2048.4587,2041.4962,2059.5161,2025.8554,2032.7561,15.7026,0.7725,185317150.0,324213465.9
399006.SZ,20250519,2032.7561,2038.0477,2038.0477,2017.1675,2039.4452,-6.6891,-0.328,165912586.0,290243250.1
399006.SZ,20250516,2039.4452,2035.865,2050.8879,2035.865,2043.2467,-3.8015,-0.1861,163275755.0,298445407.8
399006.SZ,20250515,2043.2467,2076.0422,2076.0422,2043.0969,2083.1421,-39.8954,-1.9152,176731702.0,315808351.1
399006.SZ,20250514,2083.1421,2062.2744,2103.3691,2051.8225,2062.2609,20.8812,1.0125,193291895.0,369453716.5
399006.SZ,20250513,2062.2609,2091.3494,2091.3494,2058.7414,2064.7137,-2.4528,-0.1188,197528875.0,368205268.3
399006.SZ,20250512,2064.7137,2042.9025,2066.3126,2038.3357,2011.7671,52.9466,2.6318,194830717.0,368144464.9
399006.SZ,20250509,2011.7671,2028.4274,2028.4274,2004.4768,2029.4518,-17.6847,-0.8714,192034206.0,336019098.4
399006.SZ,20250508,2029.4518,1994.0518,2036.1008,1991.6547,1996.51,32.9418,1.65,207994995.0,375792952.8
399006.SZ,20250507,1996.51,2024.301,2035.4745,1982.3744,1986.4092,10.1008,0.5085,236535048.0,415009155.0
399006.SZ,20250506,1986.4092,1966.9679,1988.0507,1964.4576,1948.0295,38.3797,1.9702,204520479.0,362505031.1
399006.SZ,20250430,1948.0295,1936.1224,1954.6234,1931.8358,1931.9416,16.0879,0.8327,166298855.0,293365795.5
399006.SZ,20250429,1931.9416,1929.2716,1941.1749,1923.8561,1934.4567,-2.5151,-0.13,159664562.0,270700337.8
399006.SZ,20250428,1934.4567,1951.1599,1951.1599,1930.064,1947.1863,-12.7296,-0.6537,162391960.0,263018614.3
399006.SZ,20250425,1947.1863,1941.8149,1960.6339,1937.7056,1935.8577,11.3286,0.5852,169975509.0,291634268.8
399006.SZ,20250424,1935.8577,1946.2303,1958.2161,1930.9018,1949.1625,-13.3048,-0.6826,181545884.0,305859189.1
399006.SZ,20250423,1949.1625,1950.4353,1962.6781,1935.6807,1928.4315,20.731,1.075,199995890.0,346460823.7
399006.SZ,20250422,1928.4315,1933.8318,1939.6876,1923.3743,1944.3179,-15.8864,-0.8171,171458148.0,281085874.2
399006.SZ,20250421,1944.3179,1910.9041,1947.5621,1901.8129,1913.9698,30.3481,1.5856,167432537.0,277261580.7
399006.SZ,20250418,1913.9698,1904.9937,1917.5927,1898.7804,1908.7764,5.1934,0.2721,146860952.0,234120276.9
399006.SZ,20250417,1908.7764,1893.0173,1923.5295,1892.4739,1907.1095,1.6669,0.0874,150012820.0,248279994.2
399006.SZ,20250416,1907.1095,1918.0292,1919.0926,1879.7757,1930.3994,-23.2899,-1.2065,170499713.0,273040794.5
399006.SZ,20250415,1930.3994,1933.8856,1940.7466,1918.4358,1932.9127,-2.5133,-0.13,168422549.0,273743106.7
399006.SZ,20250414,1932.9127,1954.0493,1956.1562,1928.6332,1926.3702,6.5425,0.3396,191935063.0,323184008.0
399006.SZ,20250411,1926.3702,1885.8552,1943.4347,1884.5994,1900.5276,25.8426,1.3598,202378237.0,348882512.9
399006.SZ,20250410,1900.5276,1920.6404,1944.1023,1897.3354,1858.3561,42.1715,2.2693,256686849.0,425156587.4
399006.SZ,20250409,1858.3561,1805.4644,1872.9289,1777.2483,1840.3123,18.0438,0.9805,279452297.0,418890418.5
399006.SZ,20250408,1840.3123,1837.5436,1877.4408,1812.1283,1807.2061,33.1062,1.8319,256682141.0,390333762.5
399006.SZ,20250407,1807.2061,1925.6412,1939.2694,1756.6404,2065.4026,-258.1965,-12.501,304075575.0,464672649.6
399006.SZ,20250403,2065.4026,2078.1463,2097.6698,2057.6341,2104.625,-39.2224,-1.8636,163979245.0,298990003.4
399006.SZ,20250402,2104.625,2103.3872,2121.5552,2097.8245,2101.8778,2.7472,0.1307,151329114.0,265072518.3
399006.SZ,20250401,2101.8778,2108.4551,2127.5384,2100.2974,2103.6987,-1.8209,-0.0866,171368258.0,303716942.2
399006.SZ,20250331,2103.6987,2117.8846,2123.8724,2087.129,2128.2092,-24.5105,-1.1517,186061400.0,321330783.3
399006.SZ,20250328,2128.2092,2140.0658,2152.3979,2128.2092,2145.0951,-16.8859,-0.7872,179554640.0,299470079.8
399006.SZ,20250327,2145.0951,2130.4889,2165.1605,2117.7547,2139.9016,5.1935,0.2427,191716878.0,324723520.8
399006.SZ,20250326,2139.9016,2143.1189,2157.78,2139.9016,2145.4786,-5.577,-0.2599,184203191.0,307612308.8
399006.SZ,20250325,2145.4786,2154.2037,2165.0149,2136.607,2152.5548,-7.0762,-0.3287,198697315.0,347104338.7
399006.SZ,20250324,2152.5548,2154.6697,2160.4643,2125.1289,2152.2792,0.2756,0.0128,243858778.0,400225317.6
399006.SZ,20250321,2152.2792,2193.3613,2201.4176,2149.0913,2200.0321,-47.7529,-2.1706,260886416.0,433846880.5
399006.SZ,20250320,2200.0321,2220.4964,2221.6065,2198.375,2222.3467,-22.3146,-1.0041,235839545.0,416932299.4
399006.SZ,20250319,2222.3467,2221.6022,2237.9496,2208.2558,2228.6442,-6.2975,-0.2826,229680954.0,440646530.0
399006.SZ,20250318,2228.6442,2225.2041,2242.2173,2215.3734,2215.1266,13.5176,0.6102,238408414.0,461631427.1
399006.SZ,20250317,2215.1266,2230.8543,2233.3331,2212.0178,2226.7163,-11.5897,-0.5205,245505171.0,461676726.1
399006.SZ,20250314,2226.7163,2165.5321,2233.83,2161.89,2166.0037,60.7126,2.803,265860088.0,507505990.3
399006.SZ,20250313,2166.0037,2189.4687,2200.9099,2154.9492,2191.2678,-25.2641,-1.1529,250422745.0,457459231.7
399006.SZ,20250312,2191.2678,2211.1458,2214.973,2191.0989,2204.0302,-12.7624,-0.579,266044504.0,497412152.8
399006.SZ,20250311,2204.0302,2172.1794,2204.0302,2171.2669,2199.8771,4.1531,0.1888,220927831.0,413787146.1
399006.SZ,20250310,2199.8771,2211.0966,2217.7744,2182.5808,2205.3067,-5.4296,-0.2462,231584298.0,438592530.4
399006.SZ,20250307,2205.3067,2221.9089,2226.0045,2195.1277,2234.689,-29.3823,-1.3148,287065098.0,551841091.1
399006.SZ,20250306,2234.689,2204.2472,2243.2788,2202.0068,2190.3624,44.3266,2.0237,306910774.0,592297157.9
399006.SZ,20250305,2190.3624,2190.5775,2200.8703,2173.9039,2190.0783,0.2841,0.013,233260677.0,442270535.2
399006.SZ,20250304,2190.0783,2170.9892,2193.5318,2161.0558,2196.5248,-6.4465,-0.2935,225876166.0,427875703.6
399006.SZ,20250303,2196.5248,2176.8166,2232.1985,2161.3587,2170.3919,26.1329,1.2041,247920943.0,472696215.2
399006.SZ,20250228,2170.3919,2238.3402,2240.7762,2163.6867,2256.5084,-86.1165,-3.8164,281464503.0,530902059.0
399006.SZ,20250227,2256.5084,2268.5027,2279.3867,2225.532,2268.2154,-11.707,-0.5161,307273305.0,596467082.6
399006.SZ,20250226,2268.2154,2246.9544,2268.5691,2232.3088,2240.5887,27.6267,1.233,297225032.0,586936953.7
399006.SZ,20250225,2240.5887,2227.2895,2265.9112,2224.4577,2266.2441,-25.6554,-1.1321,292711324.0,561872269.8
399006.SZ,20250224,2266.2441,2277.1542,2283.7897,2245.6137,2281.5118,-15.2677,-0.6692,314290010.0,619405605.8
399006.SZ,20250221,2281.5118,2228.9165,2284.0384,2228.9165,2225.5838,55.928,2.513,333039972.0,669308764.7
399006.SZ,20250220,2225.5838,2222.3729,2233.9835,2204.6406,2226.9821,-1.3983,-0.0628,280378857.0,537322155.8
399006.SZ,20250219,2226.9821,2174.956,2228.4823,2174.0069,2182.574,44.4081,2.0347,260631355.0,507339425.6
399006.SZ,20250218,2182.574,2223.4803,2231.2752,2173.5402,2226.6152,-44.0412,-1.9779,294210590.0,532993913.4
399006.SZ,20250217,2226.6152,2243.6584,2245.3706,2208.7687,2215.2984,11.3168,0.5108,326355460.0,594941327.6
399006.SZ,20250214,2215.2984,2176.3225,2223.386,2176.2123,2176.1559,39.1425,1.7987,286996251.0,515645994.6
399006.SZ,20250213,2176.1559,2186.1382,2203.6365,2175.4244,2191.7594,-15.6035,-0.7119,284591869.0,518915994.6
399006.SZ,20250212,2191.7594,2144.7268,2194.103,2142.0485,2152.7324,39.027,1.8129,258849274.0,494031078.9
399006.SZ,20250211,2152.7324,2182.9089,2182.9089,2150.4734,2183.8767,-31.1443,-1.4261,266477048.0,487815482.4
399006.SZ,20250210,2183.8767,2183.7801,2188.1276,2156.755,2174.3509,9.5258,0.4381,279950658.0,512227306.8
399006.SZ,20250207,2174.3509,2127.1359,2200.1023,2122.3484,2120.7451,53.6058,2.5277,308397998.0,589808761.2
399006.SZ,20250206,2120.7451,2059.4495,2120.7877,2056.1786,2062.9231,57.822,2.8029,248973902.0,464949308.9
399006.SZ,20250205,2062.9231,2082.9909,2083.0067,2054.3707,2063.8199,-0.8968,-0.0435,204368035.0,378666289.3
399006.SZ,20250127,2063.8199,2119.1694,2123.1478,2063.8199,2121.8391,-58.0192,-2.7344,177520121.0,324013509.6
399006.SZ,20250124,2121.8391,2084.1338,2131.5536,2084.1338,2093.3129,28.5262,1.3627,200051426.0,360783248.5
399006.SZ,20250123,2093.3129,2125.2951,2151.4765,2093.3129,2101.0346,-7.7217,-0.3675,210268256.0,387834330.1
399006.SZ,20250122,2101.0346,2103.8319,2110.8968,2081.0753,2112.3901,-11.3555,-0.5376,165662666.0,321487930.5
399006.SZ,20250121,2112.3901,2125.0668,2125.0668,2090.3176,2104.7277,7.6624,0.3641,182508851.0,331501649.8
399006.SZ,20250120,2104.7277,2090.143,2118.7383,2090.0663,2067.2747,37.453,1.8117,177274295.0,323976747.1
399006.SZ,20250117,2067.2747,2041.7104,2083.2016,2041.581,2051.3507,15.924,0.7763,170885960.0,310265773.4
399006.SZ,20250116,2051.3507,2051.0949,2084.2257,2029.8164,2037.9335,13.4172,0.6584,203899550.0,354789525.1
399006.SZ,20250115,2037.9335,2064.4758,2064.4758,2032.5742,2075.7558,-37.8223,-1.8221,195449289.0,329023933.4
399006.SZ,20250114,2075.7558,1989.3873,2076.9566,1979.1387,1982.4595,93.2963,4.7061,227021057.0,386165587.1
399006.SZ,20250113,1982.4595,1953.8865,1998.4989,1953.8201,1975.3048,7.1547,0.3622,152288463.0,245669166.8
399006.SZ,20250110,1975.3048,2006.5527,2024.4268,1975.3048,2010.6601,-35.3553,-1.7584,178384005.0,295340671.1
399006.SZ,20250109,2010.6601,1994.81,2025.306,1994.7047,2008.4441,2.216,0.1103,174244807.0,287453523.4
399006.SZ,20250108,2008.4441,2011.7489,2029.0233,1963.8057,2028.3582,-19.9141,-0.9818,195527838.0,316548208.0
399006.SZ,20250107,2028.3582,1996.0003,2028.7513,1988.418,2014.1899,14.1683,0.7034,168570528.0,277786422.8
399006.SZ,20250106,2014.1899,2018.2457,2033.2681,2000.8615,2015.9671,-1.7772,-0.0882,169375612.0,260608779.7
399006.SZ,20250103,2015.9671,2062.4025,2067.4089,2015.9633,2060.4422,-44.4751,-2.1585,206064912.0,324932848.0
399006.SZ,20250102,2060.4422,2136.9221,2137.6549,2040.3792,2141.5958,-81.1536,-3.7894,196587394.0,342439637.0
399006.SZ,20241231,2141.5958,2202.1811,2207.3112,2141.5958,2206.2852,-64.6894,-2.9321,199428413.0,352199463.9
399006.SZ,20241230,2206.2852,2198.8648,2218.7352,2198.1247,2204.8965,1.3887,0.063,187201460.0,342205734.1
399006.SZ,20241227,2204.8965,2209.7101,2235.5559,2196.2938,2209.8464,-4.9499,-0.224,207513529.0,385898226.1
399006.SZ,20241226,2209.8464,2200.3188,2219.6932,2193.5882,2201.296,8.5504,0.3884,184436466.0,347293434.6
399006.SZ,20241225,2201.296,2215.6123,2216.3572,2186.9997,2213.548,-12.252,-0.5535,203868100.0,337460267.7
399006.SZ,20241224,2213.548,2190.4696,2215.1924,2187.7803,2187.9448,25.6032,1.1702,200966406.0,349402388.4
399006.SZ,20241223,2187.9448,2205.6903,2223.6367,2185.3528,2209.6616,-21.7168,-0.9828,245538770.0,409610368.9
399006.SZ,20241220,2209.6616,2209.3755,2234.1315,2201.9409,2213.5429,-3.8813,-0.1753,230049274.0,427247917.6
399006.SZ,20241219,2213.5429,2178.463,2220.4332,2174.9434,2202.1373,11.4056,0.5179,221719261.0,375784424.9
399006.SZ,20241218,2202.1373,2207.1823,2216.0033,2192.5973,2201.181,0.9563,0.0434,216481475.0,354895982.6
399006.SZ,20241217,2201.181,2197.1259,2233.172,2197.1259,2201.5324,-0.3514,-0.016,248753480.0,397265265.0
399006.SZ,20241216,2201.5324,2232.6249,2234.1863,2192.2524,2235.2586,-33.7262,-1.5088,273787933.0,450274741.0
399006.SZ,20241213,2235.2586,2272.2664,2276.1275,2234.1701,2292.1451,-56.8865,-2.4818,328537971.0,561357989.3
399006.SZ,20241212,2292.1451,2257.308,2302.6437,2256.065,2261.5823,30.5628,1.3514,308420590.0,510495451.0
399006.SZ,20241211,2261.5823,2260.7005,2278.7883,2251.3542,2264.051,-2.4687,-0.109,294926753.0,488392484.6
399006.SZ,20241210,2264.051,2358.2881,2358.4852,2258.0186,2248.6273,15.4237,0.6859,368365343.0,633302801.4
399006.SZ,20241209,2248.6273,2265.1879,2273.0813,2229.5145,2267.0641,-18.4368,-0.8132,275288754.0,441668691.9
399006.SZ,20241206,2267.0641,2219.9079,2289.8092,2213.3241,2221.4566,45.6075,2.053,315853926.0,509916084.5
399006.SZ,20241205,2221.4566,2207.4991,2237.0882,2207.4991,2213.4056,8.051,0.3637,270063837.0,440343428.8
399006.SZ,20241204,2213.4056,2237.6495,2246.0394,2204.3896,2245.4986,-32.093,-1.4292,289942123.0,459314971.2
399006.SZ,20241203,2245.4986,2252.7536,2261.3904,2224.6918,2255.4979,-9.9993,-0.4433,306481106.0,482235795.9
399006.SZ,20241202,2255.4979,2212.3589,2261.1435,2210.8559,2224.0026,31.4953,1.4162,311350090.0,505969429.4
399006.SZ,20241129,2224.0026,2162.5224,2264.6793,2162.5224,2169.8027,54.1999,2.4979,302880300.0,501365261.4
399006.SZ,20241128,2169.8027,2204.4896,2206.8482,2165.5258,2208.7805,-38.9778,-1.7647,276399803.0,419813252.3
399006.SZ,20241127,2208.7805,2136.7071,2209.1582,2119.5351,2150.0968,58.6837,2.7294,258006971.0,401330159.4
399006.SZ,20241126,2150.0968,2163.3739,2187.1204,2148.1374,2175.1837,-25.0869,-1.1533,233179805.0,360457121.0
399006.SZ,20241125,2175.1837,2184.1027,2193.6787,2140.4764,2175.5713,-0.3876,-0.0178,251575907.0,398471227.6
399006.SZ,20241122,2175.5713,2257.9507,2269.265,2175.5713,2265.8658,-90.2945,-3.985,301571728.0,489001762.9
399006.SZ,20241121,2265.8658,2254.2694,2281.1604,2248.382,2267.8548,-1.989,-0.0877,282320626.0,463565223.4
399006.SZ,20241120,2267.8548,2242.5993,2283.7477,2239.7692,2256.6075,11.2473,0.4984,288681252.0,465811764.1
399006.SZ,20241119,2256.6075,2200.1333,2261.5867,2173.4542,2190.9503,65.6572,2.9967,244199501.0,409157860.1
399006.SZ,20241118,2190.9503,2244.3226,2254.9219,2173.1841,2243.62,-52.6697,-2.3475,283518399.0,466115253.9
399006.SZ,20241115,2243.62,2318.9356,2338.5569,2243.62,2334.9643,-91.3443,-3.912,289330899.0,518610190.5
399006.SZ,20241114,2334.9643,2411.2906,2419.6863,2331.6804,2417.2522,-82.2879,-3.4042,270788688.0,494484895.7
399006.SZ,20241113,2417.2522,2367.1633,2427.1554,2345.0639,2390.8035,26.4487,1.1063,299809057.0,561278093.0
399006.SZ,20241112,2390.8035,2416.2107,2448.2011,2362.5662,2392.4433,-1.6398,-0.0685,378754157.0,707260634.0
399006.SZ,20241111,2392.4433,2298.6195,2393.5781,2296.3231,2321.5867,70.8566,3.0521,377529597.0,706763481.6
399006.SZ,20241108,2321.5867,2396.8681,2402.379,2317.5087,2350.7599,-29.1732,-1.241,413769211.0,747609087.7
