ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HSI,20250718,24757.83,24825.66,24825.66,24630.79,24498.95,326.71,1.33,0.8,2904192.0
HSI,20250717,24547.08,24498.95,24672.51,24447.93,24517.76,-18.81,-0.08,0.92,3208346.0
HSI,20250716,24704.05,24517.76,24867.81,24517.75,24590.12,-72.36,-0.29,1.42,3381733.0
HSI,20250715,24281.94,24590.12,24590.12,24141.88,24203.32,386.8,1.6,1.85,3774894.0
HSI,20250714,24100.57,24203.32,24267.84,24097.32,24139.57,63.75,0.26,0.71,2730322.0
HSI,20250711,24033.12,24139.57,24506.3,24033.12,24028.37,111.2,0.46,1.97,4142013.0
HSI,20250710,23865.64,24028.37,24087.59,23820.58,23892.32,136.05,0.57,1.12,3501147.0
HSI,20250709,24061.08,23892.32,24061.08,23827.15,24148.07,-255.75,-1.06,0.97,3197624.0
HSI,20250708,23927.53,24148.07,24159.01,23899.6,23887.83,260.24,1.09,1.09,3039866.0
HSI,20250707,23828.85,23887.83,23910.95,23713.78,23916.06,-28.23,-0.12,0.82,2516509.0
HSI,20250704,23900.69,23916.06,24068.51,23690.94,24069.94,-153.88,-0.64,1.57,4021196.0
HSI,20250703,24234.28,24069.94,24269.14,23920.0,24221.41,-151.47,-0.63,1.44,3594907.0
HSI,20250702,24304.31,24221.41,24372.7,24122.57,24072.28,149.13,0.62,1.04,4061334.0
HSI,20250630,24274.91,24072.28,24274.91,24064.26,24284.15,-211.87,-0.87,0.87,3775880.0
HSI,20250627,24451.19,24284.15,24471.53,24194.85,24325.4,-41.25,-0.17,1.14,4341564.0
HSI,20250626,24345.29,24325.4,24411.48,24235.54,24474.67,-149.27,-0.61,0.72,3258467.0
HSI,20250625,24327.82,24474.67,24533.39,24287.86,24177.07,297.6,1.23,1.02,3724327.0
HSI,20250624,23832.73,24177.07,24229.21,23832.73,23689.13,487.94,2.06,1.67,3995666.0
HSI,20250623,23335.51,23689.13,23689.13,23272.75,23530.48,158.65,0.67,1.77,3225940.0
HSI,20250620,23291.4,23530.48,23538.63,23291.4,23237.74,292.74,1.26,1.06,4801510.0
HSI,20250619,23620.02,23237.74,23653.55,23185.58,23710.69,-472.95,-1.99,1.97,3871863.0
HSI,20250618,23859.55,23710.69,23880.24,23631.48,23980.3,-269.61,-1.12,1.04,3264301.0
HSI,20250617,24107.34,23980.3,24131.44,23880.67,24060.99,-80.69,-0.34,1.04,3374247.0
HSI,20250616,23791.79,24060.99,24125.05,23718.72,23892.56,168.43,0.7,1.7,3825923.0
HSI,20250613,23959.81,23892.56,24100.32,23774.92,24035.38,-142.82,-0.59,1.35,4926029.0
HSI,20250612,24223.12,24035.38,24288.76,24002.42,24366.94,-331.56,-1.36,1.18,4328662.0
HSI,20250611,24191.32,24366.94,24439.35,24179.35,24162.87,204.07,0.84,1.08,3703332.0
HSI,20250610,24231.31,24162.87,24296.47,24003.38,24181.43,-18.56,-0.08,1.21,3685221.0
HSI,20250609,23977.54,24181.43,24181.43,23957.96,23792.54,388.89,1.63,0.94,3987156.0
HSI,20250606,23941.57,23792.54,23951.14,23773.36,23906.97,-114.43,-0.48,0.74,4376668.0
HSI,20250605,23828.69,23906.97,23911.14,23732.31,23654.03,252.94,1.07,0.76,3272646.0
HSI,20250604,23499.78,23654.03,23716.93,23481.46,23512.49,141.54,0.6,1.0,3498684.0
HSI,20250603,23281.1,23512.49,23535.37,23281.1,23157.97,354.52,1.53,1.1,3676274.0
HSI,20250602,23043.1,23157.97,23163.35,22668.35,23289.77,-131.8,-0.57,2.13,2309330.0
HSI,20250530,23339.64,23289.77,23375.34,23163.22,23573.38,-283.61,-1.2,0.9,5293510.0
HSI,20250529,23240.71,23573.38,23603.82,23207.37,23258.31,315.07,1.35,1.7,3711280.0
HSI,20250528,23385.18,23258.31,23476.22,23180.17,23381.99,-123.68,-0.53,1.27,2874681.0
HSI,20250527,23216.87,23381.99,23419.55,23167.56,23282.33,99.66,0.43,1.08,3081428.0
HSI,20250526,23505.9,23282.33,23571.02,23234.27,23601.26,-318.93,-1.35,1.43,3381835.0
HSI,20250523,23557.38,23601.26,23749.38,23487.4,23544.31,56.95,0.24,1.11,3348650.0
HSI,20250522,23748.58,23544.31,23778.24,23470.81,23827.78,-283.47,-1.19,1.29,3397746.0
HSI,20250521,23736.43,23827.78,23917.0,23697.76,23681.48,146.3,0.62,0.93,3463664.0
HSI,20250520,23398.35,23681.48,23709.04,23357.0,23332.72,348.76,1.49,1.51,3290642.0
HSI,20250519,23156.27,23332.72,23402.2,23059.89,23345.05,-12.33,-0.05,1.47,2814000.0
HSI,20250516,23249.16,23345.05,23374.7,23190.31,23453.16,-108.11,-0.46,0.79,2759492.0
HSI,20250515,23644.4,23453.16,23710.82,23371.73,23640.65,-187.49,-0.79,1.43,2887639.0
HSI,20250514,23316.45,23640.65,23640.65,23278.22,23108.27,532.38,2.3,1.57,3742902.0
HSI,20250513,23494.44,23108.27,23494.44,23070.48,23549.46,-441.19,-1.87,1.8,3475932.0
HSI,20250512,23183.81,23549.46,23685.34,22982.91,22867.74,681.72,2.98,3.07,5161387.0
HSI,20250509,22856.21,22867.74,22907.91,22692.44,22775.92,91.82,0.4,0.95,2635923.0
HSI,20250508,22589.13,22775.92,22979.29,22589.13,22691.88,84.04,0.37,1.72,2773683.0
HSI,20250507,23169.83,22691.88,23197.57,22691.88,22662.71,29.17,0.13,2.23,3694148.0
HSI,20250506,22576.56,22662.71,22747.63,22449.16,22504.68,158.03,0.7,1.33,3317364.0
HSI,20250502,22192.51,22504.68,22532.54,22058.3,22119.41,385.27,1.74,2.14,1830959.0
HSI,20250430,22038.73,22119.41,22129.31,21848.33,22008.11,111.3,0.51,1.28,4682251.0
HSI,20250429,22073.36,22008.11,22213.51,21918.1,21971.96,36.15,0.16,1.34,3045158.0
HSI,20250428,22072.35,21971.96,22072.35,21817.85,21980.74,-8.78,-0.04,1.16,2465992.0
HSI,20250425,22080.44,21980.74,22267.96,21923.9,21909.76,70.98,0.32,1.57,3025706.0
HSI,20250424,22030.15,21909.76,22093.68,21712.1,22072.62,-162.86,-0.74,1.73,2985811.0
HSI,20250423,22080.19,22072.62,22138.81,21862.87,21562.32,510.3,2.37,1.28,3585311.0
HSI,20250422,21303.51,21562.32,21592.67,21191.02,21395.14,167.18,0.78,1.88,3883647.0
HSI,20250417,21066.81,21395.14,21417.64,21039.16,21056.98,338.16,1.61,1.8,2892828.0
HSI,20250416,21316.47,21056.98,21363.57,20868.36,21466.27,-409.29,-1.91,2.31,3441790.0
HSI,20250415,21603.52,21466.27,21603.52,21297.59,21417.4,48.87,0.23,1.43,2942774.0
HSI,20250414,21363.88,21417.4,21517.32,21224.55,20914.69,502.71,2.4,1.4,4538264.0
HSI,20250411,20557.49,20914.69,21127.37,20444.04,20681.78,232.91,1.13,3.3,5139238.0
HSI,20250410,20810.43,20681.78,21211.13,20530.43,20264.49,417.29,2.06,3.36,6611812.0
HSI,20250409,19494.92,20264.49,20441.14,19260.21,20127.68,136.81,0.68,5.87,8672350.0
HSI,20250408,20157.52,20127.68,20454.26,19745.14,19828.3,299.38,1.51,3.58,8420729.0
HSI,20250407,20730.05,19828.3,21047.83,19706.03,22849.81,-3021.51,-13.22,5.87,12686536.0
HSI,20250403,22638.21,22849.81,22998.3,22638.21,23202.53,-352.72,-1.52,1.55,4249907.0
HSI,20250402,23167.31,23202.53,23393.03,22980.96,23206.84,-4.31,-0.02,1.78,3573452.0
HSI,20250401,23217.11,23206.84,23456.58,23123.35,23119.58,87.26,0.38,1.44,3979667.0
HSI,20250331,23207.07,23119.58,23399.73,23002.81,23426.6,-307.02,-1.31,1.69,4752816.0
HSI,20250328,23672.82,23426.6,23775.3,23254.3,23578.8,-152.2,-0.65,2.21,3540793.0
HSI,20250327,23543.86,23578.8,23865.62,23372.36,23483.32,95.48,0.41,2.1,3790122.0
HSI,20250326,23460.31,23483.32,23596.85,23350.73,23344.25,139.07,0.6,1.05,3116620.0
HSI,20250325,23643.32,23344.25,23747.32,23321.67,23905.56,-561.31,-2.35,1.78,4234395.0
HSI,20250324,23749.58,23905.56,23967.51,23531.2,23689.72,215.84,0.91,1.84,3386124.0
HSI,20250321,24109.07,23689.72,24230.72,23577.78,24219.95,-530.23,-2.19,2.7,4931007.0
HSI,20250320,24753.15,24219.95,24753.15,24186.69,24771.14,-551.19,-2.23,2.29,4102247.0
HSI,20250319,24697.63,24771.14,24874.39,24601.73,24740.57,30.57,0.12,1.1,3593001.0
HSI,20250318,24679.35,24740.57,24745.13,24475.26,24145.57,595.0,2.46,1.12,3930667.0
HSI,20250317,24226.0,24145.57,24352.47,24077.15,23959.98,185.59,0.77,1.15,3284154.0
HSI,20250314,23653.33,23959.98,24113.53,23454.49,23462.65,497.33,2.12,2.81,4260065.0
HSI,20250313,23616.33,23462.65,23712.61,23198.73,23600.31,-137.66,-0.58,2.18,3231281.0
HSI,20250312,23859.23,23600.31,23962.03,23363.98,23782.14,-181.83,-0.76,2.51,3632713.0
HSI,20250311,23274.86,23782.14,23858.61,23238.36,23783.49,-1.35,-0.01,2.61,3554137.0
HSI,20250310,24115.98,23783.49,24292.8,23632.42,24231.3,-447.81,-1.85,2.73,3684250.0
HSI,20250307,24182.02,24231.3,24669.62,24065.01,24369.71,-138.41,-0.57,2.48,4830823.0
HSI,20250306,23987.09,24369.71,24410.93,23987.09,23594.21,775.5,3.29,1.8,4886268.0
HSI,20250305,23200.42,23594.21,23636.65,23090.63,22941.77,652.44,2.84,2.38,4077656.0
HSI,20250304,22678.25,22941.77,23051.01,22547.53,23006.27,-64.5,-0.28,2.19,3994826.0
HSI,20250303,23135.12,23006.27,23405.98,22861.75,22941.32,64.95,0.28,2.37,4338236.0
HSI,20250228,23616.18,22941.32,23616.18,22798.34,23718.29,-776.97,-3.28,3.45,6578328.0
HSI,20250227,23783.75,23718.29,24076.53,23441.74,23787.93,-69.64,-0.29,2.67,6256973.0
HSI,20250226,23238.34,23787.93,23973.17,23238.34,23034.02,753.91,3.27,3.19,5138075.0
HSI,20250225,22716.48,23034.02,23248.52,22716.48,23341.61,-307.59,-1.32,2.28,4449761.0
HSI,20250224,23472.14,23341.61,23688.45,23221.57,23477.92,-136.31,-0.58,1.99,5264639.0
HSI,20250221,23090.03,23477.92,23477.92,22901.69,22576.98,900.94,3.99,2.55,6167286.0
HSI,20250220,22716.71,22576.98,22849.66,22436.13,22944.24,-367.26,-1.6,1.8,4200437.0
HSI,20250219,22777.46,22944.24,22975.34,22649.49,22976.81,-32.57,-0.14,1.42,4080381.0
HSI,20250218,22664.73,22976.81,23141.41,22608.18,22616.23,360.58,1.59,2.36,5222618.0
HSI,20250217,22755.06,22616.23,22977.25,22319.32,22620.33,-4.1,-0.02,2.91,6736175.0
HSI,20250214,22027.07,22620.33,22620.33,22027.07,21814.37,805.96,3.69,2.72,6056957.0
HSI,20250213,21958.69,21814.37,22523.57,21735.56,21857.92,-43.55,-0.2,3.61,6487224.0
HSI,20250212,21526.41,21857.92,21858.83,21411.09,21294.86,563.06,2.64,2.1,4872966.0
HSI,20250211,21656.82,21294.86,21682.41,21279.37,21521.98,-227.12,-1.06,1.87,3583384.0
HSI,20250210,21223.61,21521.98,21539.63,21223.61,21133.54,388.44,1.84,1.5,3736111.0
HSI,20250207,20858.52,21133.54,21213.7,20806.1,20891.62,241.92,1.16,1.95,4125561.0
HSI,20250206,20598.98,20891.62,20891.62,20532.06,20597.09,294.53,1.43,1.75,2957435.0
HSI,20250205,20827.77,20597.09,20827.77,20417.39,20789.96,-192.87,-0.93,1.97,2967877.0
HSI,20250204,20488.29,20789.96,20885.49,20297.64,20217.26,572.7,2.83,2.91,2854047.0
HSI,20250203,20048.87,20217.26,20222.0,19764.67,20225.11,-7.85,-0.04,2.26,2224420.0
HSI,20250128,20337.46,20225.11,20337.46,20165.73,20197.77,27.34,0.14,0.85,945165.07
HSI,20250127,20118.02,20197.77,20296.94,20118.02,20066.19,131.58,0.66,0.89,2751205.0
HSI,20250124,19842.85,20066.19,20144.0,19768.13,19700.56,365.63,1.86,1.91,3209801.0
HSI,20250123,19881.32,19700.56,20044.06,19644.83,19778.77,-78.21,-0.4,2.02,3059665.0
HSI,20250122,19997.09,19778.77,20022.34,19733.21,20106.55,-327.78,-1.63,1.44,2282069.0
HSI,20250121,20128.34,20106.55,20205.25,19920.31,19925.81,180.74,0.91,1.43,2412101.0
HSI,20250120,19804.64,19925.81,20093.65,19786.73,19584.06,341.75,1.75,1.57,2764367.0
HSI,20250117,19499.1,19584.06,19640.37,19423.7,19522.89,61.17,0.31,1.11,2435751.0
HSI,20250116,19454.92,19522.89,19664.39,19345.19,19286.07,236.82,1.23,1.66,2710672.0
HSI,20250115,19149.94,19286.07,19319.22,19149.94,19219.78,66.29,0.34,0.88,2451865.0
HSI,20250114,18901.56,19219.78,19318.36,18901.56,18874.14,345.64,1.83,2.21,2838563.0
HSI,20250113,18918.15,18874.14,18929.12,18671.49,19064.29,-190.15,-1.0,1.35,2754792.0
HSI,20250110,19328.07,19064.29,19370.49,19036.64,19240.89,-176.6,-0.92,1.74,2606699.0
HSI,20250109,19254.38,19240.89,19405.74,19227.73,19279.84,-38.95,-0.2,0.92,2456498.0
HSI,20250108,19390.76,19279.84,19483.59,19111.54,19447.58,-167.74,-0.86,1.91,3232400.0
HSI,20250107,19501.45,19447.58,19668.65,19252.61,19688.29,-240.71,-1.22,2.11,3580950.0
HSI,20250106,19848.71,19688.29,19851.55,19627.84,19760.27,-71.98,-0.36,1.13,2465706.0
HSI,20250103,19708.74,19760.27,19891.86,19634.07,19623.32,136.95,0.7,1.31,3393771.0
HSI,20250102,19932.8,19623.32,19932.8,19542.98,20059.95,-436.63,-2.18,1.94,4033352.0
HSI,20241231,20003.36,20059.95,20180.4,20003.36,20041.42,18.53,0.09,0.88,1722100.0
HSI,20241230,20124.75,20041.42,20193.09,19968.07,20090.46,-49.04,-0.24,1.12,2724937.0
HSI,20241227,20083.44,20090.46,20184.88,20009.95,20098.29,-7.83,-0.04,0.87,2906585.0
HSI,20241224,19911.5,20098.29,20165.46,19908.57,19883.13,215.16,1.08,1.29,2206525.0
HSI,20241223,19843.65,19883.13,19937.39,19746.46,19720.7,162.43,0.82,0.97,3403594.0
HSI,20241220,19697.06,19720.7,19875.9,19692.68,19752.51,-31.81,-0.16,0.93,3501199.0
HSI,20241219,19610.1,19752.51,19849.03,19591.49,19864.55,-112.04,-0.56,1.3,2385034.0
HSI,20241218,19884.54,19864.55,19953.53,19802.22,19700.48,164.07,0.83,0.77,2288116.0
HSI,20241217,19678.03,19700.48,19930.83,19620.63,19795.49,-95.01,-0.48,1.57,2787061.0
HSI,20241216,19947.23,19795.49,20049.21,19726.15,19971.24,-175.75,-0.88,1.62,2699601.0
HSI,20241213,20238.21,19971.24,20238.21,19927.27,20397.05,-425.81,-2.09,1.52,3106773.0
HSI,20241212,20213.24,20397.05,20546.44,20121.47,20155.05,242.0,1.2,2.11,2777100.0
HSI,20241211,20404.5,20155.05,20481.37,20100.07,20311.28,-156.23,-0.77,1.88,2300070.0
HSI,20241210,21070.05,20311.28,21070.05,20308.86,20414.09,-102.81,-0.5,3.73,4472372.0
HSI,20241209,19732.28,20414.09,20433.73,19695.51,19865.85,548.24,2.76,3.72,3960642.0
HSI,20241206,19611.62,19865.85,19934.72,19566.29,19560.44,305.41,1.56,1.88,3493293.0
HSI,20241205,19578.66,19560.44,19642.73,19466.69,19742.46,-182.02,-0.92,0.89,2007506.0
HSI,20241204,19722.15,19742.46,19823.09,19615.61,19746.32,-3.86,-0.02,1.05,2589126.0
HSI,20241203,19585.35,19746.32,19768.32,19386.82,19550.29,196.03,1.0,1.95,2625268.0
HSI,20241202,19442.31,19550.29,19690.22,19387.2,19423.61,126.68,0.65,1.56,2392349.0
HSI,20241129,19346.62,19423.61,19658.2,19312.41,19366.96,56.65,0.29,1.79,2487646.0
HSI,20241128,19558.18,19366.96,19558.18,19312.26,19603.13,-236.17,-1.2,1.25,2160791.0
HSI,20241127,19187.05,19603.13,19660.99,19061.6,19159.2,443.93,2.32,3.13,2374799.0
HSI,20241126,19054.4,19159.2,19295.75,19054.4,19150.99,8.21,0.04,1.26,2384715.0
HSI,20241125,19307.34,19150.99,19351.06,19102.06,19229.97,-78.98,-0.41,1.29,4385586.0
HSI,20241122,19613.55,19229.97,19711.4,19134.59,19601.11,-371.14,-1.89,2.94,3237628.0
HSI,20241121,19646.04,19601.11,19764.62,19552.5,19705.01,-103.9,-0.53,1.08,2079193.0
HSI,20241120,19623.39,19705.01,19752.93,19575.91,19663.67,41.34,0.21,0.9,2057519.0
HSI,20241119,19699.81,19663.67,19758.57,19522.59,19576.61,87.06,0.44,1.21,2529912.0
HSI,20241118,19595.5,19576.61,19781.08,19470.43,19426.34,150.27,0.77,1.6,3176438.0
HSI,20241115,19503.03,19426.34,19608.24,19332.34,19435.81,-9.47,-0.05,1.42,2947181.0
HSI,20241114,19626.26,19435.81,19859.17,19392.59,19823.45,-387.64,-1.96,2.35,3309999.0
HSI,20241113,19671.92,19823.45,19840.28,19608.32,19846.88,-23.43,-0.12,1.17,2862286.0
HSI,20241112,20334.09,19846.88,20517.24,19761.31,20426.93,-580.05,-2.84,3.7,4319462.0
HSI,20241111,20258.14,20426.93,20505.01,20151.38,20728.19,-301.26,-1.45,1.71,3649659.0
HSI,20241108,21199.96,20728.19,21355.44,20705.12,20953.34,-225.15,-1.07,3.1,4153511.0
HSI,20241107,20386.36,20953.34,20986.31,20370.44,20538.38,414.96,2.02,3.0,4317469.0
HSI,20241106,20791.8,20538.38,20859.66,20361.92,21006.97,-468.59,-2.23,2.37,3903890.0
HSI,20241105,20409.94,21006.97,21006.97,20409.94,20567.52,439.45,2.14,2.9,3147326.0
HSI,20241104,20584.45,20567.52,20633.58,20446.26,20506.43,61.09,0.3,0.91,2463563.0
HSI,20241101,20427.88,20506.43,20667.22,20353.34,20317.33,189.1,0.93,1.54,3278799.0
HSI,20241031,20414.2,20317.33,20553.3,20317.33,20380.64,-63.31,-0.31,1.16,3238219.0
HSI,20241030,20586.55,20380.64,20681.52,20270.07,20701.14,-320.5,-1.55,1.99,3626539.0
HSI,20241029,20729.98,20701.14,20890.08,20563.74,20599.36,101.78,0.49,1.58,3137711.0
HSI,20241028,20592.74,20599.36,20669.41,20428.94,20590.15,9.21,0.04,1.17,2978624.0
HSI,20241025,20521.95,20590.15,20784.47,20521.95,20489.62,100.53,0.49,1.28,2984626.0
HSI,20241024,20576.05,20489.62,20685.46,20448.46,20760.15,-270.53,-1.3,1.14,2725564.0
HSI,20241023,20525.44,20760.15,20942.26,20448.84,20498.95,261.2,1.27,2.41,3541994.0
HSI,20241022,20433.49,20498.95,20629.48,20380.04,20478.46,20.49,0.1,1.22,2556580.0
HSI,20241021,20730.95,20478.46,20845.57,20423.09,20804.11,-325.65,-1.57,2.03,3775033.0
HSI,20241018,20106.65,20804.11,20952.99,20058.67,20079.1,725.01,3.61,4.45,4586214.0
HSI,20241017,20471.99,20079.1,20783.35,19977.35,20286.85,-207.75,-1.02,3.97,3646903.0
HSI,20241016,20144.75,20286.85,20548.18,20131.34,20318.79,-31.94,-0.16,2.05,4158740.0
HSI,20241015,21046.19,20318.79,21095.01,20154.71,21092.87,-774.08,-3.67,4.46,4906379.0
HSI,20241014,21228.65,21092.87,21348.86,20693.75,21251.98,-159.11,-0.75,3.08,5743338.0
HSI,20241010,21046.0,21251.98,21622.65,20983.94,20637.24,614.74,2.98,3.09,6039903.0
HSI,20241009,21290.04,20637.24,21417.75,20190.53,20926.79,-289.55,-1.38,5.86,7953636.0
HSI,20241008,22849.23,20926.79,22902.36,20762.82,23099.78,-2172.99,-9.41,9.26,11257877.0
HSI,20241007,22948.35,23099.78,23241.74,22719.91,22736.87,362.91,1.6,2.3,5098398.0
HSI,20241004,22015.08,22736.87,22742.36,21824.68,22113.51,623.36,2.82,4.15,4619951.0
HSI,20241003,22484.04,22113.51,22484.04,21442.25,22443.73,-330.22,-1.47,4.64,4942181.0
HSI,20241002,21289.6,22443.73,22667.74,21289.6,21133.68,1310.05,6.2,6.52,7696287.0
HSI,20240930,21175.41,21133.68,21488.75,20789.93,20632.3,501.38,2.43,3.39,10357063.0
HSI,20240927,20446.74,20632.3,20743.2,20268.63,19924.58,707.72,3.55,2.38,9656093.0
HSI,20240926,19302.57,19924.58,19954.06,19176.58,19129.1,795.48,4.16,4.06,7428256.0
HSI,20240925,19592.43,19129.1,19592.43,19072.72,19000.56,128.54,0.68,2.74,6507489.0
HSI,20240924,18573.92,19000.56,19002.05,18532.28,18247.11,753.45,4.13,2.57,6008421.0
HSI,20240923,18237.41,18247.11,18426.92,18212.58,18258.57,-11.46,-0.06,1.17,2724524.0
HSI,20240920,18069.33,18258.57,18355.15,18047.13,18013.16,245.41,1.36,1.71,4005307.0
HSI,20240919,17633.93,18013.16,18071.1,17602.45,17660.02,353.14,2.0,2.65,3436673.0
HSI,20240917,17386.75,17660.02,17715.77,17368.14,17422.12,237.9,1.37,2.0,1665721.0
HSI,20240916,17252.77,17422.12,17422.12,17177.08,17369.09,53.03,0.31,1.41,1127924.0
HSI,20240913,17298.35,17369.09,17540.81,17298.35,17240.39,128.7,0.75,1.41,2139978.0
HSI,20240912,17177.3,17240.39,17334.19,17127.25,17108.71,131.68,0.77,1.21,2374153.0
HSI,20240911,17051.84,17108.71,17124.96,16964.28,17234.09,-125.38,-0.73,0.93,3071143.0
HSI,20240910,17205.42,17234.09,17297.95,17133.5,17196.96,37.13,0.22,0.96,2786726.0
HSI,20240909,17261.89,17196.96,17305.91,17067.45,17444.3,-247.34,-1.42,1.37,3841864.0
HSI,20240905,17469.96,17444.3,17555.61,17332.49,17457.34,-13.04,-0.07,1.28,2558635.0
HSI,20240904,17474.74,17457.34,17531.05,17333.3,17651.49,-194.15,-1.1,1.12,2601237.0
HSI,20240903,17665.93,17651.49,17725.51,17583.7,17691.97,-40.48,-0.23,0.8,2470760.0
HSI,20240902,17862.59,17691.97,17862.59,17645.92,17989.07,-297.1,-1.65,1.2,3077120.0
HSI,20240830,17794.41,17989.07,18202.6,17778.1,17786.32,202.75,1.14,2.39,4753806.0
HSI,20240829,17614.41,17786.32,17797.17,17502.53,17692.45,93.87,0.53,1.67,2858173.0
HSI,20240828,17847.99,17692.45,17879.01,17659.29,17874.67,-182.22,-1.02,1.23,2184592.0
HSI,20240827,17663.8,17874.67,17879.27,17624.42,17798.73,75.94,0.43,1.43,2702699.0
