ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKTECH,20250821,5539.65,5498.5,5539.65,5469.66,5541.27,-42.77,-0.77,1.26,
HKTECH,20250820,5500.58,5541.27,5561.76,5468.33,5542.03,-0.76,-0.01,1.69,
HKTECH,20250819,5592.3,5542.03,5594.97,5524.1,5579.18,-37.15,-0.67,1.27,
HKTECH,20250818,5565.54,5579.18,5671.34,5565.54,5543.17,36.01,0.65,1.91,
HKTECH,20250815,5509.09,5543.17,5546.76,5495.26,5576.03,-32.86,-0.59,0.92,
HKTECH,20250814,5669.47,5576.03,5669.47,5557.74,5630.78,-54.75,-0.97,1.98,
HKTECH,20250813,5490.46,5630.78,5630.78,5487.42,5439.16,191.62,3.52,2.64,
HKTECH,20250812,5427.81,5439.16,5459.43,5397.85,5460.02,-20.86,-0.38,1.13,
HKTECH,20250811,5470.92,5460.02,5477.51,5420.02,5460.3,-0.28,-0.01,1.05,
HKTECH,20250808,5500.85,5460.3,5509.05,5449.73,5546.73,-86.43,-1.56,1.07,
HKTECH,20250807,5546.84,5546.73,5571.93,5484.33,5532.17,14.56,0.26,1.58,
HKTECH,20250806,5503.81,5532.17,5545.81,5478.02,5521.07,11.1,0.2,1.23,
HKTECH,20250805,5489.47,5521.07,5521.07,5471.26,5481.25,39.82,0.73,0.91,
HKTECH,20250804,5361.98,5481.25,5489.99,5350.7,5397.4,83.85,1.55,2.58,
HKTECH,20250801,5447.96,5397.4,5489.83,5397.4,5453.14,-55.74,-1.02,1.69,
HKTECH,20250731,5458.8,5453.14,5519.44,5418.1,5490.76,-37.62,-0.69,1.85,
HKTECH,20250730,5540.85,5490.76,5591.71,5466.0,5644.38,-153.62,-2.72,2.23,
HKTECH,20250729,5631.56,5644.38,5649.42,5550.62,5664.02,-19.64,-0.35,1.74,
HKTECH,20250728,5699.07,5664.02,5705.04,5639.12,5677.9,-13.88,-0.24,1.16,
HKTECH,20250725,5713.59,5677.9,5713.59,5641.22,5743.0,-65.1,-1.13,1.26,
HKTECH,20250724,5730.8,5743.0,5802.88,5729.35,5745.74,-2.74,-0.05,1.28,
HKTECH,20250723,5675.95,5745.74,5759.51,5624.91,5606.83,138.91,2.48,2.4,
HKTECH,20250722,5589.82,5606.83,5613.47,5552.32,5585.5,21.33,0.38,1.09,
HKTECH,20250721,5604.06,5585.5,5604.06,5537.83,5538.83,46.67,0.84,1.2,
HKTECH,20250718,5520.07,5538.83,5550.49,5473.54,5448.85,89.98,1.65,1.41,
HKTECH,20250717,5417.48,5448.85,5471.47,5401.41,5418.4,30.45,0.56,1.29,
HKTECH,20250716,5479.44,5418.4,5531.27,5414.91,5431.29,-12.89,-0.24,2.14,
HKTECH,20250715,5297.89,5431.29,5435.94,5273.45,5283.5,147.79,2.8,3.08,
HKTECH,20250714,5240.48,5283.5,5298.2,5226.63,5248.48,35.02,0.67,1.36,
HKTECH,20250711,5202.21,5248.48,5328.93,5202.21,5216.6,31.88,0.61,2.43,
HKTECH,20250710,5218.31,5216.6,5240.13,5190.39,5231.99,-15.39,-0.29,0.95,
HKTECH,20250709,5300.65,5231.99,5300.65,5217.75,5325.95,-93.96,-1.76,1.56,
HKTECH,20250708,5244.31,5325.95,5328.53,5235.95,5229.56,96.39,1.84,1.77,
HKTECH,20250707,5192.47,5229.56,5236.09,5157.28,5216.26,13.3,0.25,1.51,
HKTECH,20250704,5194.33,5216.26,5277.86,5129.52,5233.71,-17.45,-0.33,2.83,
HKTECH,20250703,5277.1,5233.71,5279.69,5192.12,5269.11,-35.4,-0.67,1.66,
HKTECH,20250702,5359.67,5269.11,5362.18,5256.22,5302.82,-33.71,-0.64,2.0,
HKTECH,20250630,5351.99,5302.82,5380.49,5297.63,5341.43,-38.61,-0.72,1.55,
HKTECH,20250627,5363.68,5341.43,5393.99,5323.86,5345.16,-3.73,-0.07,1.31,
HKTECH,20250626,5331.29,5345.16,5381.72,5306.8,5359.02,-13.86,-0.26,1.4,
HKTECH,20250625,5345.49,5359.02,5393.06,5323.5,5297.96,61.06,1.15,1.31,
HKTECH,20250624,5236.95,5297.96,5326.63,5236.95,5187.01,110.95,2.14,1.73,
HKTECH,20250623,5077.86,5187.01,5189.03,5053.74,5133.14,53.87,1.05,2.64,
HKTECH,20250620,5103.67,5133.14,5133.14,5089.6,5088.32,44.82,0.88,0.86,
HKTECH,20250619,5187.07,5088.32,5196.76,5071.54,5214.41,-126.09,-2.42,2.4,
HKTECH,20250618,5261.42,5214.41,5261.42,5194.49,5291.85,-77.44,-1.46,1.26,
HKTECH,20250617,5314.09,5291.85,5339.13,5258.11,5299.91,-8.06,-0.15,1.53,
HKTECH,20250616,5207.61,5299.91,5328.2,5185.65,5239.71,60.2,1.15,2.72,
HKTECH,20250613,5280.57,5239.71,5314.56,5192.45,5331.33,-91.62,-1.72,2.29,
HKTECH,20250612,5389.56,5331.33,5405.4,5319.98,5451.2,-119.87,-2.2,1.57,
HKTECH,20250611,5403.96,5451.2,5484.63,5399.42,5392.19,59.01,1.09,1.58,
HKTECH,20250610,5455.63,5392.19,5455.63,5335.16,5433.23,-41.04,-0.76,2.22,
HKTECH,20250609,5337.75,5433.23,5457.59,5335.82,5286.52,146.71,2.78,2.3,
HKTECH,20250606,5327.04,5286.52,5327.04,5245.45,5319.96,-33.44,-0.63,1.53,
HKTECH,20250605,5269.58,5319.96,5321.98,5251.68,5219.02,100.94,1.93,1.35,
HKTECH,20250604,5171.78,5219.02,5249.97,5170.12,5189.49,29.53,0.57,1.54,
HKTECH,20250603,5162.05,5189.49,5215.65,5154.64,5134.11,55.38,1.08,1.19,
HKTECH,20250602,5101.67,5134.11,5137.06,5009.66,5170.43,-36.32,-0.7,2.46,
HKTECH,20250530,5234.93,5170.43,5235.13,5145.07,5301.92,-131.49,-2.48,1.7,
HKTECH,20250529,5177.62,5301.92,5320.36,5161.15,5174.64,127.28,2.46,3.08,
HKTECH,20250528,5209.46,5174.64,5218.62,5145.35,5182.6,-7.96,-0.15,1.41,
HKTECH,20250527,5130.9,5182.6,5192.2,5102.18,5157.65,24.95,0.48,1.75,
HKTECH,20250526,5229.96,5157.65,5233.97,5138.85,5246.87,-89.22,-1.7,1.81,
HKTECH,20250523,5255.49,5246.87,5310.47,5217.21,5251.75,-4.88,-0.09,1.78,
HKTECH,20250522,5336.47,5251.75,5344.69,5224.25,5342.41,-90.66,-1.7,2.25,
HKTECH,20250521,5330.25,5342.41,5373.36,5317.53,5315.56,26.85,0.51,1.05,
HKTECH,20250520,5266.61,5315.56,5337.21,5243.02,5255.06,60.5,1.15,1.79,
HKTECH,20250519,5227.54,5255.06,5282.03,5162.83,5281.34,-26.28,-0.5,2.26,
HKTECH,20250516,5247.34,5281.34,5299.16,5235.53,5297.84,-16.5,-0.31,1.2,
HKTECH,20250515,5374.16,5297.84,5398.95,5274.39,5381.78,-83.94,-1.56,2.31,
HKTECH,20250514,5352.68,5381.78,5396.46,5319.53,5269.66,112.12,2.13,1.46,
HKTECH,20250513,5431.61,5269.66,5431.61,5253.63,5447.35,-177.69,-3.26,3.27,
HKTECH,20250512,5291.67,5447.35,5500.89,5215.13,5180.25,267.1,5.16,5.52,
HKTECH,20250509,5225.6,5180.25,5225.6,5117.57,5228.91,-48.66,-0.93,2.07,
HKTECH,20250508,5185.7,5228.91,5293.57,5175.0,5200.04,28.87,0.56,2.28,
HKTECH,20250507,5382.09,5200.04,5396.54,5198.63,5239.5,-39.46,-0.75,3.78,
HKTECH,20250506,5243.06,5239.5,5269.04,5179.01,5244.06,-4.56,-0.09,1.72,
HKTECH,20250502,5112.09,5244.06,5264.91,5079.01,5087.42,156.64,3.08,3.65,
HKTECH,20250430,5030.08,5087.42,5091.46,4995.41,5019.73,67.69,1.35,1.91,
HKTECH,20250429,5022.3,5019.73,5089.21,4976.68,4988.94,30.79,0.62,2.26,
HKTECH,20250428,5011.61,4988.94,5016.25,4954.49,4982.96,5.98,0.12,1.24,
HKTECH,20250425,5037.91,4982.96,5082.97,4965.75,4975.89,7.07,0.14,2.36,
HKTECH,20250424,5045.2,4975.89,5064.65,4921.53,5049.4,-73.51,-1.46,2.83,
HKTECH,20250423,5070.75,5049.4,5079.37,4978.5,4899.21,150.19,3.07,2.06,
HKTECH,20250422,4854.75,4899.21,4919.74,4792.59,4887.37,11.84,0.24,2.6,
HKTECH,20250417,4790.56,4887.37,4910.57,4774.46,4796.28,91.09,1.9,2.84,
HKTECH,20250416,4908.68,4796.28,4919.26,4735.35,4981.6,-185.32,-3.72,3.69,
HKTECH,20250415,5057.81,4981.6,5057.81,4916.57,5015.12,-33.52,-0.67,2.82,
HKTECH,20250414,5053.59,5015.12,5077.88,4977.77,4900.43,114.69,2.34,2.04,
HKTECH,20250411,4787.95,4900.43,4987.08,4746.34,4813.74,86.69,1.8,5.0,
HKTECH,20250410,4875.02,4813.74,4998.49,4765.5,4689.19,124.55,2.66,4.97,
HKTECH,20250409,4373.62,4689.19,4753.49,4296.16,4568.38,120.81,2.64,10.01,
HKTECH,20250408,4547.38,4568.38,4664.7,4415.76,4401.51,166.87,3.79,5.66,
HKTECH,20250407,4721.03,4401.51,4840.03,4363.55,5313.26,-911.75,-17.16,8.97,
HKTECH,20250403,5257.91,5313.26,5371.54,5250.64,5426.44,-113.18,-2.09,2.23,
HKTECH,20250402,5398.7,5426.44,5506.56,5359.83,5407.38,19.06,0.35,2.71,
HKTECH,20250401,5441.99,5407.38,5517.76,5395.9,5394.72,12.66,0.23,2.26,
HKTECH,20250331,5439.5,5394.72,5470.53,5335.85,5506.47,-111.75,-2.03,2.45,
HKTECH,20250328,5605.34,5506.47,5649.15,5455.21,5589.12,-82.65,-1.48,3.47,
HKTECH,20250327,5588.57,5589.12,5706.34,5495.53,5573.04,16.08,0.29,3.78,
HKTECH,20250326,5537.45,5573.04,5606.98,5522.89,5517.52,55.52,1.01,1.52,
HKTECH,20250325,5638.72,5517.52,5671.59,5502.48,5736.83,-219.31,-3.82,2.95,
HKTECH,20250324,5664.86,5736.83,5762.83,5596.2,5639.56,97.27,1.72,2.95,
HKTECH,20250321,5799.08,5639.56,5854.78,5614.56,5836.28,-196.72,-3.37,4.12,
HKTECH,20250320,6031.56,5836.28,6031.56,5822.74,6041.19,-204.91,-3.39,3.46,
HKTECH,20250319,6043.94,6041.19,6096.9,5979.49,6105.5,-64.31,-1.05,1.92,
HKTECH,20250318,6038.3,6105.5,6105.5,5980.77,5872.81,232.69,3.96,2.12,
HKTECH,20250317,5920.63,5872.81,5943.6,5822.02,5880.78,-7.97,-0.14,2.07,
HKTECH,20250314,5826.21,5880.78,5920.03,5714.6,5747.77,133.01,2.31,3.57,
HKTECH,20250313,5867.63,5747.77,5881.64,5644.68,5845.36,-97.59,-1.67,4.05,
HKTECH,20250312,6032.27,5845.36,6075.31,5756.07,5967.23,-121.87,-2.04,5.35,
HKTECH,20250311,5728.87,5967.23,5991.32,5715.54,5885.49,81.74,1.39,4.69,
HKTECH,20250310,6016.34,5885.49,6076.28,5819.12,6037.44,-151.95,-2.52,4.26,
HKTECH,20250307,6003.72,6037.44,6195.4,5952.52,6068.77,-31.33,-0.52,4.0,
HKTECH,20250306,5919.53,6068.77,6090.37,5919.53,5757.94,310.83,5.4,2.97,
HKTECH,20250305,5618.34,5757.94,5770.8,5565.54,5535.64,222.3,4.02,3.71,
HKTECH,20250304,5400.15,5535.64,5590.14,5358.76,5535.86,-0.22,0.0,4.18,
HKTECH,20250303,5631.89,5535.86,5701.09,5460.6,5568.14,-32.28,-0.58,4.32,
HKTECH,20250228,5862.98,5568.14,5862.98,5511.45,5881.01,-312.87,-5.32,5.98,
HKTECH,20250227,5963.87,5881.01,6085.13,5764.73,5953.79,-72.78,-1.22,5.38,
HKTECH,20250226,5763.62,5953.79,6023.79,5760.25,5698.82,254.97,4.47,4.62,
HKTECH,20250225,5540.42,5698.82,5814.7,5537.54,5789.52,-90.7,-1.57,4.79,
HKTECH,20250224,5864.55,5789.52,5904.3,5740.13,5859.3,-69.78,-1.19,2.8,
HKTECH,20250221,5684.94,5859.3,5859.3,5605.26,5500.02,359.28,6.53,4.62,
HKTECH,20250220,5610.81,5500.02,5652.08,5466.24,5672.24,-172.22,-3.04,3.28,
HKTECH,20250219,5576.09,5672.24,5676.37,5510.92,5639.05,33.19,0.59,2.93,
HKTECH,20250218,5519.19,5639.05,5696.46,5494.27,5499.26,139.79,2.54,3.68,
HKTECH,20250217,5599.12,5499.26,5656.44,5394.26,5526.22,-26.96,-0.49,4.74,
HKTECH,20250214,5310.37,5526.22,5526.22,5300.01,5235.28,290.94,5.56,4.32,
HKTECH,20250213,5321.63,5235.28,5503.4,5201.34,5281.18,-45.9,-0.87,5.72,
HKTECH,20250212,5214.32,5281.18,5281.72,5155.0,5142.31,138.87,2.7,2.46,
HKTECH,20250211,5307.29,5142.31,5307.29,5133.62,5286.66,-144.35,-2.73,3.29,
HKTECH,20250210,5187.88,5286.66,5296.22,5187.11,5150.35,136.31,2.65,2.12,
HKTECH,20250207,5051.92,5150.35,5203.93,5038.31,5059.38,90.97,1.8,3.27,
HKTECH,20250206,4926.54,5059.38,5059.38,4918.92,4930.2,129.18,2.62,2.85,
HKTECH,20250205,4975.78,4930.2,4975.78,4845.33,4977.38,-47.18,-0.95,2.62,
HKTECH,20250204,4828.96,4977.38,4981.91,4821.49,4737.46,239.92,5.06,3.39,
HKTECH,20250203,4699.47,4737.46,4741.5,4572.6,4723.63,13.83,0.29,3.58,
HKTECH,20250128,4723.61,4723.63,4731.86,4678.52,4687.34,36.29,0.77,1.14,
HKTECH,20250127,4706.36,4687.34,4751.66,4667.56,4657.61,29.73,0.64,1.81,
HKTECH,20250124,4545.34,4657.61,4675.81,4538.72,4515.48,142.13,3.15,3.04,
HKTECH,20250123,4615.0,4515.48,4659.78,4496.56,4581.09,-65.61,-1.43,3.56,
HKTECH,20250122,4644.5,4581.09,4669.78,4560.61,4693.72,-112.63,-2.4,2.33,
HKTECH,20250121,4650.62,4693.72,4722.07,4608.0,4595.2,98.52,2.14,2.48,
HKTECH,20250120,4554.6,4595.2,4638.85,4542.63,4479.19,116.01,2.59,2.15,
HKTECH,20250117,4410.14,4479.19,4492.85,4392.29,4417.37,61.82,1.4,2.28,
HKTECH,20250116,4423.63,4417.37,4489.47,4361.22,4363.79,53.58,1.23,2.94,
HKTECH,20250115,4329.76,4363.79,4387.1,4315.24,4352.04,11.75,0.27,1.65,
HKTECH,20250114,4227.99,4352.04,4380.41,4227.43,4221.92,130.12,3.08,3.62,
HKTECH,20250113,4222.99,4221.92,4238.0,4168.04,4260.82,-38.9,-0.91,1.64,
HKTECH,20250110,4335.01,4260.82,4360.09,4251.77,4311.54,-50.72,-1.18,2.51,
HKTECH,20250109,4304.76,4311.54,4367.61,4296.09,4307.4,4.14,0.1,1.66,
HKTECH,20250108,4351.86,4307.4,4371.32,4252.04,4354.8,-47.4,-1.09,2.74,
HKTECH,20250107,4352.61,4354.8,4403.19,4275.81,4395.08,-40.28,-0.92,2.9,
HKTECH,20250106,4432.58,4395.08,4447.96,4377.26,4403.12,-8.04,-0.18,1.61,
HKTECH,20250103,4383.53,4403.12,4453.29,4337.98,4357.53,45.59,1.05,2.65,
HKTECH,20250102,4436.74,4357.53,4447.02,4347.09,4468.11,-110.58,-2.47,2.24,
HKTECH,20241231,4484.54,4468.11,4507.55,4468.11,4500.6,-32.49,-0.72,0.88,
HKTECH,20241230,4546.01,4500.6,4557.06,4484.78,4538.59,-37.99,-0.84,1.59,
HKTECH,20241227,4524.99,4538.59,4578.15,4517.96,4507.65,30.94,0.69,1.34,
HKTECH,20241224,4468.71,4507.65,4528.57,4459.54,4457.85,49.8,1.12,1.55,
HKTECH,20241223,4481.46,4457.85,4497.18,4437.59,4444.19,13.66,0.31,1.34,
HKTECH,20241220,4432.72,4444.19,4487.66,4429.6,4439.47,4.72,0.11,1.31,
HKTECH,20241219,4393.09,4439.47,4469.47,4388.02,4468.85,-29.38,-0.66,1.82,
HKTECH,20241218,4453.89,4468.85,4489.4,4432.4,4389.08,79.77,1.82,1.3,
HKTECH,20241217,4387.62,4389.08,4472.97,4360.96,4414.7,-25.62,-0.58,2.54,
HKTECH,20241216,4480.32,4414.7,4503.39,4391.73,4479.6,-64.9,-1.45,2.49,
HKTECH,20241213,4554.23,4479.6,4567.79,4458.21,4600.82,-121.22,-2.63,2.38,
HKTECH,20241212,4551.33,4600.82,4659.95,4521.73,4531.58,69.24,1.53,3.05,
HKTECH,20241211,4613.12,4531.58,4646.55,4511.77,4591.94,-60.36,-1.31,2.94,
HKTECH,20241210,4854.34,4591.94,4854.34,4588.16,4656.8,-64.86,-1.39,5.72,
HKTECH,20241209,4429.05,4656.8,4664.33,4416.38,4464.65,192.15,4.3,5.55,
HKTECH,20241206,4387.48,4464.65,4472.69,4352.64,4370.22,94.43,2.16,2.75,
HKTECH,20241205,4366.96,4370.22,4388.43,4347.1,4404.04,-33.82,-0.77,0.94,
HKTECH,20241204,4428.08,4404.04,4444.9,4381.72,4417.99,-13.95,-0.32,1.43,
HKTECH,20241203,4413.91,4417.99,4433.95,4342.7,4405.95,12.04,0.27,2.07,
HKTECH,20241202,4355.64,4405.95,4425.39,4343.37,4353.55,52.4,1.2,1.88,
HKTECH,20241129,4309.31,4353.55,4431.75,4304.34,4307.75,45.8,1.06,2.96,
HKTECH,20241128,4379.81,4307.75,4379.81,4301.36,4374.44,-66.69,-1.52,1.79,
HKTECH,20241127,4233.08,4374.44,4394.02,4188.74,4221.99,152.45,3.61,4.86,
HKTECH,20241126,4203.9,4221.99,4265.98,4203.9,4235.31,-13.32,-0.31,1.47,
HKTECH,20241125,4275.4,4235.31,4287.7,4195.27,4246.2,-10.89,-0.26,2.18,
HKTECH,20241122,4366.18,4246.2,4400.54,4226.58,4358.15,-111.95,-2.57,3.99,
HKTECH,20241121,4393.04,4358.15,4417.09,4347.05,4413.08,-54.93,-1.24,1.59,
HKTECH,20241120,4372.37,4413.08,4436.01,4364.57,4395.04,18.04,0.41,1.63,
HKTECH,20241119,4381.92,4395.04,4413.08,4341.87,4341.53,53.51,1.23,1.64,
HKTECH,20241118,4379.19,4341.53,4405.57,4318.19,4327.84,13.69,0.32,2.02,
HKTECH,20241115,4322.0,4327.84,4394.32,4288.01,4318.32,9.52,0.22,2.46,
HKTECH,20241114,4388.38,4318.32,4463.34,4294.34,4455.67,-137.35,-3.08,3.79,
HKTECH,20241113,4393.88,4455.67,4461.15,4363.62,4456.86,-1.19,-0.03,2.19,
HKTECH,20241112,4627.54,4456.86,4680.41,4442.54,4651.71,-194.85,-4.19,5.11,
HKTECH,20241111,4524.49,4651.71,4670.15,4524.49,4668.26,-16.55,-0.35,3.12,
HKTECH,20241108,4786.41,4668.26,4838.38,4658.69,4677.64,-9.38,-0.2,3.84,
HKTECH,20241107,4532.54,4677.64,4687.5,4508.4,4574.5,103.14,2.25,3.92,
HKTECH,20241106,4646.37,4574.5,4667.9,4525.36,4693.85,-119.35,-2.54,3.04,
HKTECH,20241105,4486.17,4693.85,4694.48,4486.17,4532.18,161.67,3.57,4.6,
HKTECH,20241104,4512.24,4532.18,4554.36,4501.09,4483.91,48.27,1.08,1.19,
HKTECH,20241101,4504.48,4483.91,4548.66,4454.93,4499.15,-15.24,-0.34,2.08,
HKTECH,20241031,4527.34,4499.15,4578.4,4499.15,4513.68,-14.53,-0.32,1.76,
HKTECH,20241030,4581.18,4513.68,4610.33,4491.61,4623.84,-110.16,-2.38,2.57,
HKTECH,20241029,4648.47,4623.84,4701.0,4601.52,4574.07,49.77,1.09,2.17,
HKTECH,20241028,4563.74,4574.07,4601.07,4516.73,4538.03,36.04,0.79,1.86,
HKTECH,20241025,4492.6,4538.03,4593.12,4492.6,4483.99,54.04,1.21,2.24,
HKTECH,20241024,4543.32,4483.99,4570.36,4473.35,4605.62,-121.63,-2.64,2.11,
HKTECH,20241023,4527.01,4605.62,4669.85,4506.28,4521.63,83.99,1.86,3.62,
HKTECH,20241022,4508.46,4521.63,4565.24,4476.88,4491.9,29.73,0.66,1.97,
HKTECH,20241021,4580.65,4491.9,4637.44,4483.22,4600.85,-108.95,-2.37,3.35,
HKTECH,20241018,4337.24,4600.85,4661.64,4329.92,4349.77,251.08,5.77,7.63,
HKTECH,20241017,4449.39,4349.77,4547.31,4319.17,4402.37,-52.6,-1.19,5.18,
HKTECH,20241016,4391.14,4402.37,4482.95,4368.95,4450.95,-48.58,-1.09,2.56,
HKTECH,20241015,4654.12,4450.95,4682.83,4405.29,4668.18,-217.23,-4.65,5.95,
HKTECH,20241014,4702.61,4668.18,4723.73,4512.14,4736.1,-67.92,-1.43,4.47,
HKTECH,20241010,4772.82,4736.1,4862.17,4675.69,4640.75,95.35,2.05,4.02,
HKTECH,20241009,4819.86,4640.75,4908.88,4502.93,4695.81,-55.06,-1.17,8.64,
HKTECH,20241008,5293.05,4695.81,5293.05,4611.45,5386.48,-690.67,-12.82,12.65,
HKTECH,20241007,5298.43,5386.48,5451.53,5236.09,5227.13,159.35,3.05,4.12,
HKTECH,20241004,4941.96,5227.13,5233.98,4885.22,4978.64,248.49,4.99,7.01,
HKTECH,20241003,5117.37,4978.64,5118.05,4773.13,5157.08,-178.44,-3.46,6.69,
HKTECH,20241002,4840.08,5157.08,5252.53,4840.08,4751.81,405.27,8.53,8.68,
HKTECH,20240930,4648.26,4751.81,4841.82,4539.56,4453.24,298.57,6.7,6.79,
HKTECH,20240927,4340.07,4453.24,4516.58,4308.47,4209.71,243.53,5.78,4.94,
HKTECH,20240926,3983.38,4209.71,4222.65,3964.86,3924.45,285.26,7.27,6.57,
HKTECH,20240925,4063.51,3924.45,4063.51,3907.06,3915.58,8.87,0.23,4.0,
HKTECH,20240924,3785.98,3915.58,3916.69,3755.15,3698.27,217.31,5.88,4.37,
HKTECH,20240923,3699.23,3698.27,3761.17,3688.69,3703.84,-5.57,-0.15,1.96,
HKTECH,20240920,3649.32,3703.84,3744.31,3638.47,3651.56,52.28,1.43,2.9,
HKTECH,20240919,3539.08,3651.56,3669.72,3528.21,3536.57,114.99,3.25,4.0,
HKTECH,20240917,3482.67,3536.57,3545.31,3472.9,3497.45,39.12,1.12,2.07,
HKTECH,20240916,3454.69,3497.45,3497.45,3422.82,3479.8,17.65,0.51,2.14,
HKTECH,20240913,3477.38,3479.8,3528.77,3475.52,3475.25,4.55,0.13,1.53,
HKTECH,20240912,3479.79,3475.25,3508.06,3473.66,3450.92,24.33,0.71,1.0,
HKTECH,20240911,3416.76,3450.92,3457.0,3416.76,3450.73,0.19,0.01,1.17,
HKTECH,20240910,3448.75,3450.73,3467.59,3403.55,3436.75,13.98,0.41,1.86,
HKTECH,20240909,3450.98,3436.75,3454.45,3410.82,3487.8,-51.05,-1.46,1.25,
HKTECH,20240905,3479.47,3487.8,3505.65,3461.11,3482.84,4.96,0.14,1.28,
HKTECH,20240904,3467.45,3482.84,3496.4,3439.94,3496.49,-13.65,-0.39,1.61,
HKTECH,20240903,3486.02,3496.49,3534.69,3472.02,3486.4,10.09,0.29,1.8,
HKTECH,20240902,3539.86,3486.4,3539.86,3477.95,3560.61,-74.21,-2.08,1.74,
HKTECH,20240830,3476.13,3560.61,3614.68,3470.22,3461.22,99.39,2.87,4.17,
HKTECH,20240829,3388.7,3461.22,3467.11,3365.47,3445.46,15.76,0.46,2.95,
HKTECH,20240828,3478.9,3445.46,3488.3,3425.73,3501.29,-55.83,-1.59,1.79,
HKTECH,20240827,3455.61,3501.29,3501.7,3438.76,3502.96,-1.67,-0.05,1.8,
HKTECH,20240826,3490.43,3502.96,3522.48,3479.4,3468.94,34.02,0.98,1.24,
HKTECH,20240823,3451.18,3468.94,3474.96,3435.28,3508.61,-39.67,-1.13,1.13,
HKTECH,20240822,3490.29,3508.61,3513.66,3436.98,3434.39,74.22,2.16,2.23,
HKTECH,20240821,3401.96,3434.39,3437.84,3378.65,3498.08,-63.69,-1.82,1.69,
HKTECH,20240820,3556.74,3498.08,3556.74,3484.92,3517.09,-19.01,-0.54,2.04,
HKTECH,20240819,3516.36,3517.09,3563.68,3511.14,3459.09,58.0,1.68,1.52,
HKTECH,20240816,3437.54,3459.09,3469.42,3416.76,3384.38,74.71,2.21,1.56,
HKTECH,20240815,3371.9,3384.38,3434.14,3347.21,3395.7,-11.32,-0.33,2.56,
HKTECH,20240814,3447.65,3395.7,3453.13,3384.28,3429.69,-33.99,-0.99,2.01,
HKTECH,20240813,3428.85,3429.69,3453.13,3399.01,3429.84,-0.15,0.0,1.58,
HKTECH,20240812,3438.01,3429.84,3448.67,3392.7,3436.8,-6.96,-0.2,1.63,
HKTECH,20240809,3436.69,3436.8,3483.23,3429.05,3366.68,70.12,2.08,1.61,
HKTECH,20240808,3346.91,3366.68,3422.3,3317.85,3382.42,-15.74,-0.47,3.09,
HKTECH,20240807,3361.6,3382.42,3419.36,3346.18,3342.52,39.9,1.19,2.19,
HKTECH,20240806,3392.21,3342.52,3409.6,3322.3,3339.42,3.1,0.09,2.61,
HKTECH,20240805,3333.7,3339.42,3426.32,3272.06,3385.6,-46.18,-1.36,4.56,
HKTECH,20240802,3417.5,3385.6,3435.91,3356.8,3476.58,-90.98,-2.62,2.28,
