ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
DJI,20250603,42304.5,42519.64,42568.38,42186.44,42305.48,214.16,0.51,0.9,504410.32
DJI,20250602,42199.94,42305.48,42317.0,41853.62,42270.07,35.41,0.08,1.1,454680.5
DJI,20250530,42192.35,42270.07,42376.08,41906.16,42215.73,54.34,0.13,1.11,801680.38
DJI,20250529,42190.02,42215.73,42266.0,41828.35,42098.7,117.03,0.28,1.04,665311.5
DJI,20250528,42361.63,42098.7,42448.72,42042.26,42343.65,-244.95,-0.58,0.96,518844.5
DJI,20250527,41849.04,42343.65,42350.66,41849.04,41603.07,740.58,1.78,1.21,501340.13
DJI,20250526,41525.7,41603.07,41788.61,41354.09,41603.07,0.0,0.0,1.04,497070.0
DJI,20250523,41525.7,41603.07,41788.61,41354.09,41859.09,-256.02,-0.61,1.04,497070.0
DJI,20250522,41763.68,41859.09,42090.42,41714.43,41860.44,-1.35,0.0,0.9,476082.0
DJI,20250521,42354.46,41860.44,42439.27,41785.22,42677.24,-816.8,-1.91,1.53,607903.38
DJI,20250520,42735.11,42677.24,42800.04,42485.37,42792.07,-114.83,-0.27,0.74,441539.19
DJI,20250519,42542.81,42792.07,42842.04,42337.71,42654.74,137.33,0.32,1.18,536835.0
DJI,20250516,42356.2,42654.74,42663.68,42232.56,42322.75,331.99,0.78,1.02,621257.63
DJI,20250515,41777.98,42322.75,42351.42,41777.98,42051.06,271.69,0.65,1.36,736433.63
DJI,20250514,42150.09,42051.06,42254.75,41952.86,42140.43,-89.37,-0.21,0.72,660230.82
DJI,20250513,42507.33,42140.43,42507.33,42132.04,42410.1,-269.67,-0.64,0.88,729866.19
DJI,20250512,41899.05,42410.1,42418.05,41899.05,41249.38,1160.72,2.81,1.26,653817.32
DJI,20250509,41405.48,41249.38,41512.43,41150.73,41368.45,-119.07,-0.29,0.87,373938.82
DJI,20250508,41312.57,41368.45,41773.22,41167.76,41113.97,254.48,0.62,1.47,514856.0
DJI,20250507,40956.08,41113.97,41266.91,40829.29,40829.0,284.97,0.7,1.07,533873.38
DJI,20250506,41000.19,40829.0,41164.33,40759.41,41218.83,-389.83,-0.95,0.98,416112.13
DJI,20250505,41173.38,41218.83,41445.91,41063.44,41317.43,-98.6,-0.24,0.93,418685.19
DJI,20250502,40960.42,41317.43,41386.19,40960.42,40752.96,564.47,1.39,1.04,589870.69
DJI,20250501,40918.04,40752.96,41099.52,40705.63,40669.36,83.6,0.21,0.97,597278.82
DJI,20250430,40290.41,40669.36,40777.16,39745.63,40527.62,141.74,0.35,2.55,609366.19
DJI,20250429,40233.98,40527.62,40630.49,40222.18,40227.59,300.03,0.75,1.01,434832.32
DJI,20250428,40171.74,40227.59,40414.18,39869.1,40113.5,114.09,0.28,1.36,479411.82
DJI,20250425,40045.73,40113.5,40137.31,39718.68,40093.4,20.1,0.05,1.04,559049.19
DJI,20250424,39531.05,40093.4,40157.91,39371.87,39606.57,486.83,1.23,1.98,558126.0
DJI,20250423,39815.01,39606.57,40376.11,39487.14,39186.98,419.59,1.07,2.27,642551.0
DJI,20250422,38516.23,39186.98,39272.03,38516.23,38170.41,1016.57,2.66,1.98,582331.63
DJI,20250421,38906.04,38170.41,38906.04,37830.66,39142.23,-971.82,-2.48,2.75,620877.88
DJI,20250418,39745.58,39142.23,39745.58,38950.31,39142.23,0.0,0.0,2.03,657408.5
DJI,20250417,39745.58,39142.23,39745.58,38950.31,39669.39,-527.16,-1.33,2.0,657408.5
DJI,20250416,40179.49,39669.39,40416.8,39394.75,40368.96,-699.57,-1.73,2.53,737554.0
DJI,20250415,40527.82,40368.96,40791.18,40346.94,40524.79,-155.83,-0.38,1.1,529801.32
DJI,20250414,40546.15,40524.79,40778.29,40159.02,40212.71,312.08,0.78,1.54,667016.69
DJI,20250411,39493.42,40212.71,40404.27,39255.21,39593.66,619.05,1.56,2.9,742808.19
DJI,20250410,39996.93,39593.66,39996.93,38427.7,40608.45,-1014.79,-2.5,3.86,1023496.4
DJI,20250409,37387.91,40608.45,40778.7,37275.69,37645.59,2962.86,7.87,9.31,1412968.0
DJI,20250408,38827.1,37645.59,39426.6,37103.86,37965.6,-320.01,-0.84,6.12,1051227.0
DJI,20250407,37879.65,37965.6,39207.02,36611.78,38314.86,-349.26,-0.91,6.77,1363964.0
DJI,20250404,40097.9,38314.86,40097.9,38264.87,40545.93,-2231.07,-5.5,4.52,1290109.0
DJI,20250403,40986.52,40545.93,41173.62,40513.11,42225.32,-1679.39,-3.98,1.56,945746.88
DJI,20250402,41736.08,42225.32,42382.27,41629.7,41989.96,235.36,0.56,1.79,492057.38
DJI,20250401,41879.75,41989.96,42140.66,41519.9,42001.76,-11.8,-0.03,1.48,514616.0
DJI,20250331,41382.52,42001.76,42147.38,41148.13,41583.9,417.86,1.0,2.4,732221.0
DJI,20250328,42245.82,41583.9,42258.15,41530.0,42299.7,-715.8,-1.69,1.72,532363.82
DJI,20250327,42432.96,42299.7,42523.84,42142.19,42454.79,-155.09,-0.37,0.9,492221.32
DJI,20250326,42655.85,42454.79,42821.83,42326.67,42587.5,-132.71,-0.31,1.16,592650.32
DJI,20250325,42635.54,42587.5,42696.61,42441.83,42583.32,4.18,0.01,0.6,452202.13
DJI,20250324,42180.14,42583.32,42638.85,42180.14,41985.35,597.97,1.42,1.09,548846.32
DJI,20250321,41763.4,41985.35,42011.4,41433.86,41953.32,32.03,0.08,1.38,1026601.2
DJI,20250320,41795.26,41953.32,42250.29,41695.61,41964.63,-11.31,-0.03,1.32,550458.19
DJI,20250319,41613.19,41964.63,42178.41,41613.19,41581.31,383.32,0.92,1.36,577536.88
DJI,20250318,41772.91,41581.31,41787.25,41415.43,41841.63,-260.32,-0.62,0.89,569815.0
DJI,20250317,41460.22,41841.63,42013.1,41412.75,41488.19,353.44,0.85,1.45,564198.0
DJI,20250314,41057.57,41488.19,41528.11,40929.54,40813.57,674.62,1.65,1.47,600248.13
DJI,20250313,41280.05,40813.57,41360.12,40661.77,41350.93,-537.36,-1.3,1.69,646776.19
DJI,20250312,41577.5,41350.93,41721.36,41010.24,41433.48,-82.55,-0.2,1.72,712365.63
DJI,20250311,41837.95,41433.48,41868.27,41175.37,41911.71,-478.23,-1.14,1.65,828160.69
DJI,20250310,42507.65,41911.71,42541.36,41612.92,42801.72,-890.01,-2.08,2.17,840181.19
DJI,20250307,42503.07,42801.72,42898.68,42175.62,42579.08,222.64,0.52,1.7,763441.88
DJI,20250306,42848.49,42579.08,42970.49,42381.56,43006.59,-427.51,-0.99,1.37,643881.0
DJI,20250305,42518.37,43006.59,43135.92,42418.73,42520.99,485.6,1.14,1.69,582352.5
DJI,20250304,43040.3,42520.99,43084.0,42347.75,43191.24,-670.25,-1.55,1.7,815781.88
DJI,20250303,43900.49,43191.24,44033.78,42919.31,43840.91,-649.67,-1.48,2.54,731565.82
DJI,20250228,43259.84,43840.91,43873.55,43100.87,43239.5,601.41,1.39,1.79,798304.32
DJI,20250227,43516.44,43239.5,43884.19,43224.53,43433.12,-193.62,-0.45,1.52,739625.69
DJI,20250226,43635.42,43433.12,43866.5,43318.93,43621.16,-188.04,-0.43,1.26,590272.63
DJI,20250225,43509.74,43621.16,43767.74,43282.98,43461.21,159.95,0.37,1.12,650491.69
DJI,20250224,43493.12,43461.21,43699.15,43343.67,43428.02,33.19,0.08,0.82,615501.63
DJI,20250221,43820.13,43428.02,43959.73,43349.33,44176.65,-748.63,-1.69,1.38,622552.88
DJI,20250220,44561.11,44176.65,44561.11,43950.16,44627.59,-450.94,-1.01,1.37,448502.32
DJI,20250219,44478.12,44627.59,44636.19,44312.65,44556.34,71.25,0.16,0.73,438886.5
DJI,20250218,44583.91,44556.34,44602.02,44319.32,44546.08,10.26,0.02,0.63,551796.88
DJI,20250217,44720.99,44546.08,44769.05,44498.96,44546.08,0.0,0.0,0.61,474573.5
DJI,20250214,44720.99,44546.08,44769.05,44498.96,44711.43,-165.35,-0.37,0.6,474573.5
DJI,20250213,44425.94,44711.43,44768.26,44366.62,44368.56,342.87,0.77,0.91,513960.5
DJI,20250212,44357.7,44368.56,44467.21,44104.48,44593.65,-225.09,-0.5,0.81,444479.82
DJI,20250211,44401.38,44593.65,44640.6,44319.51,44470.41,123.24,0.28,0.72,453441.63
DJI,20250210,44396.92,44470.41,44622.19,44301.42,44303.4,167.01,0.38,0.72,494605.5
DJI,20250207,44762.57,44303.4,44857.11,44279.78,44747.63,-444.23,-0.99,1.29,552519.13
DJI,20250206,44949.19,44747.63,44966.63,44545.27,44873.28,-125.65,-0.28,0.94,542250.69
DJI,20250205,44563.63,44873.28,44886.88,44352.99,44556.04,317.24,0.71,1.2,552048.63
DJI,20250204,44469.46,44556.04,44597.71,44328.52,44421.91,134.13,0.3,0.61,561364.88
DJI,20250203,44268.15,44421.91,44594.54,43879.06,44544.66,-122.75,-0.28,1.61,712892.63
DJI,20250131,45054.36,44544.66,45054.36,44507.22,44882.13,-337.47,-0.75,1.22,768531.69
DJI,20250130,44548.69,44882.13,45008.75,44548.69,44713.52,168.61,0.38,1.03,714088.5
DJI,20250129,44819.55,44713.52,44962.58,44579.1,44850.35,-136.83,-0.31,0.86,695191.0
DJI,20250128,44756.36,44850.35,44976.35,44621.96,44713.58,136.77,0.31,0.79,915110.32
DJI,20250127,44148.84,44713.58,44727.85,44026.27,44424.25,289.33,0.65,1.58,1230157.0
DJI,20250124,44533.75,44424.25,44545.52,44332.22,44565.07,-140.82,-0.32,0.48,532231.0
DJI,20250123,44113.55,44565.07,44565.26,44113.55,44156.73,408.34,0.92,1.02,444185.32
DJI,20250122,44178.06,44156.73,44208.34,44042.11,44025.81,130.92,0.3,0.38,588435.32
DJI,20250121,43528.65,44025.81,44050.13,43528.65,43487.83,537.98,1.24,1.2,592217.38
DJI,20250120,43312.55,43487.83,43653.25,43312.55,43487.83,0.0,0.0,0.78,558951.38
DJI,20250117,43312.55,43487.83,43653.25,43312.55,43153.13,334.7,0.78,0.79,558951.38
DJI,20250116,43290.25,43153.13,43294.81,43081.75,43221.55,-68.42,-0.16,0.49,504271.13
DJI,20250115,42927.76,43221.55,43323.49,42927.76,42518.28,703.27,1.65,0.93,479115.69
DJI,20250114,42366.42,42518.28,42544.57,42157.03,42297.12,221.16,0.52,0.92,454658.5
DJI,20250113,41924.68,42297.12,42319.6,41844.89,41938.45,358.67,0.86,1.13,500197.0
DJI,20250110,42540.29,41938.45,42540.29,41877.3,42635.2,-696.75,-1.63,1.56,543817.88
DJI,20250109,42542.1,42635.2,42656.22,42327.79,42635.2,0.0,0.0,0.77,463433.88
DJI,20250108,42542.1,42635.2,42656.22,42327.79,42528.36,106.84,0.25,0.77,463433.88
DJI,20250107,42809.71,42528.36,42931.54,42380.75,42706.56,-178.2,-0.42,1.29,621634.82
DJI,20250106,42835.52,42706.56,43115.31,42611.16,42732.13,-25.57,-0.06,1.18,557042.69
DJI,20250103,42495.76,42732.13,42782.76,42436.92,42392.27,339.86,0.8,0.82,455815.0
DJI,20250102,42660.09,42392.27,42905.09,42174.8,42544.22,-151.95,-0.36,1.72,459855.32
DJI,20241231,42636.7,42544.22,42779.69,42421.29,42573.73,-29.51,-0.07,0.84,359219.19
DJI,20241230,42863.86,42573.73,42863.86,42263.51,42992.21,-418.48,-0.97,1.4,383300.13
DJI,20241227,43142.37,42992.21,43238.85,42761.56,43325.8,-333.59,-0.77,1.1,376962.88
DJI,20241226,43201.85,43325.8,43373.98,43115.09,43297.03,28.77,0.07,0.6,270359.38
DJI,20241225,42916.48,43297.03,43297.65,42871.76,43297.03,0.0,0.0,0.98,230413.13
DJI,20241224,42916.48,43297.03,43297.65,42871.76,42906.95,390.08,0.91,0.99,230413.13
DJI,20241223,42800.49,42906.95,42957.79,42516.87,42840.26,66.69,0.16,1.03,449397.82
DJI,20241220,42296.26,42840.26,43216.03,42146.33,42342.24,498.02,1.18,2.53,1121303.0
DJI,20241219,42464.13,42342.24,42787.85,42334.13,42326.87,15.37,0.04,1.07,560207.69
DJI,20241218,43459.72,42326.87,43688.97,42300.04,43449.9,-1123.03,-2.58,3.2,627573.13
DJI,20241217,43656.47,43449.9,43656.47,43336.22,43717.48,-267.58,-0.61,0.73,593673.13
DJI,20241216,43825.76,43717.48,43951.58,43686.85,43828.06,-110.58,-0.25,0.6,579357.88
DJI,20241213,43929.15,43828.06,44054.23,43790.48,43914.12,-86.06,-0.2,0.6,455381.38
DJI,20241212,44168.66,43914.12,44208.6,43903.27,44148.56,-234.44,-0.53,0.69,396058.13
DJI,20241211,44300.41,44148.56,44376.18,44135.74,44247.83,-99.27,-0.22,0.54,512657.13
DJI,20241210,44291.57,44247.83,44470.84,44186.66,44401.93,-154.1,-0.35,0.64,482660.63
DJI,20241209,44637.97,44401.93,44728.51,44382.83,44642.52,-240.59,-0.54,0.77,503924.88
DJI,20241206,44824.29,44642.52,44923.74,44596.46,44765.71,-123.19,-0.28,0.73,466918.88
DJI,20241205,45038.44,44765.71,45059.94,44747.14,45014.04,-248.33,-0.55,0.69,457341.0
DJI,20241204,44941.05,45014.04,45073.63,44799.74,44705.53,308.51,0.69,0.61,554426.63
DJI,20241203,44769.58,44705.53,44914.68,44574.78,44782.0,-76.47,-0.17,0.76,429135.63
DJI,20241202,44925.86,44782.0,45001.66,44710.16,44910.65,-128.65,-0.29,0.65,444990.63
DJI,20241129,44760.05,44910.65,45071.29,44760.05,44722.06,188.59,0.42,0.7,319218.38
DJI,20241128,44837.75,44722.06,45003.06,44690.23,44722.06,0.0,0.0,0.7,451361.13
DJI,20241127,44837.75,44722.06,45003.06,44690.23,44860.31,-138.25,-0.31,0.7,451361.13
DJI,20241126,44614.89,44860.31,44903.01,44426.66,44736.57,123.74,0.28,1.06,476174.38
DJI,20241125,44385.49,44736.57,44815.67,44385.49,44296.51,440.06,0.99,0.97,826661.38
DJI,20241122,43871.63,44296.51,44323.95,43871.63,43870.35,426.16,0.97,1.03,533019.0
DJI,20241121,43538.7,43870.35,44020.31,43345.58,43408.47,461.88,1.06,1.55,712122.88
DJI,20241120,43296.05,43408.47,43465.77,43074.86,43268.94,139.53,0.32,0.9,559014.63
DJI,20241119,43243.27,43268.94,43380.97,42938.87,43389.6,-120.66,-0.28,1.02,497970.38
DJI,20241118,43431.89,43389.6,43505.66,43297.57,43444.99,-55.39,-0.13,0.48,527185.32
DJI,20241115,43587.93,43444.99,43647.53,43350.43,43750.86,-305.87,-0.7,0.68,664320.38
DJI,20241114,44032.38,43750.86,44080.78,43704.82,43958.19,-207.33,-0.47,0.86,545093.63
DJI,20241113,43880.46,43958.19,44141.33,43829.98,43910.98,47.21,0.11,0.71,518842.0
DJI,20241112,44359.21,43910.98,44405.73,43887.27,44293.13,-382.15,-0.86,1.17,482720.63
DJI,20241111,44057.65,44293.13,44486.7,44057.65,43988.99,304.14,0.69,0.98,451949.0
DJI,20241108,43768.53,43988.99,44157.29,43733.86,43729.34,259.65,0.59,0.97,454574.88
DJI,20241107,43718.92,43729.34,43823.1,43641.92,43729.93,-0.59,0.0,0.41,437519.63
DJI,20241106,42850.4,43729.93,43778.78,42850.4,42221.88,1508.05,3.57,2.2,555808.5
DJI,20241105,41835.49,42221.88,42258.84,41766.96,41794.6,427.28,1.02,1.18,284000.0
DJI,20241104,42004.66,41794.6,42035.87,41647.3,42052.19,-257.59,-0.61,0.92,341507.88
DJI,20241101,41869.82,42052.19,42326.31,41869.82,41763.46,288.73,0.69,1.09,531359.69
DJI,20241031,41956.34,41763.46,41991.91,41704.63,42141.54,-378.08,-0.9,0.68,523873.88
DJI,20241030,42249.81,42141.54,42457.92,42141.54,42233.05,-91.51,-0.22,0.75,377428.5
DJI,20241029,42323.48,42233.05,42491.86,42171.65,42387.57,-154.52,-0.36,0.76,373552.63
DJI,20241028,42264.54,42387.57,42476.46,42264.54,42114.4,273.17,0.65,0.5,284779.82
DJI,20241025,42477.51,42114.4,42594.64,42051.39,42374.36,-259.96,-0.61,1.28,314003.69
DJI,20241024,42522.55,42374.36,42522.55,42191.83,42514.95,-140.59,-0.33,0.78,282684.19
DJI,20241023,42834.4,42514.95,42834.4,42293.17,42924.89,-409.94,-0.96,1.26,356619.19
DJI,20241022,42876.84,42924.89,43041.05,42718.26,42931.6,-6.71,-0.02,0.75,335203.0
DJI,20241021,43222.21,42931.6,43310.87,42877.57,43275.91,-344.31,-0.8,1.0,273596.82
DJI,20241018,43187.12,43275.91,43325.09,43036.35,43239.05,36.86,0.09,0.67,295507.82
DJI,20241017,43119.81,43239.05,43289.76,43119.81,43077.7,161.35,0.37,0.39,276013.0
DJI,20241016,42706.49,43077.7,43100.84,42692.37,42740.42,337.28,0.79,0.96,297512.32
DJI,20241015,43240.17,42740.42,43277.78,42703.17,43065.22,-324.8,-0.75,1.33,360882.38
DJI,20241014,42800.89,43065.22,43139.0,42707.14,42863.86,201.36,0.47,1.01,240056.13
DJI,20241011,42507.53,42863.86,42899.75,42507.53,42454.12,409.74,0.97,0.92,265334.5
DJI,20241010,42511.37,42454.12,42511.37,42308.04,42512.0,-57.88,-0.14,0.48,245575.5
DJI,20241009,42070.32,42512.0,42562.01,41993.35,42080.37,431.63,1.03,1.35,267405.82
DJI,20241008,42022.65,42080.37,42128.56,41874.72,41954.24,126.13,0.3,0.61,286520.19
DJI,20241007,42289.51,41954.24,42293.64,41831.74,42352.75,-398.51,-0.94,1.09,307238.38
DJI,20241004,42248.26,42352.75,42361.38,41972.11,42011.59,341.16,0.81,0.93,296550.32
DJI,20241003,42099.53,42011.59,42125.84,41847.81,42196.52,-184.93,-0.44,0.66,267267.69
DJI,20241002,42125.14,42196.52,42259.52,41968.79,42156.97,39.55,0.09,0.69,301769.82
DJI,20241001,42262.97,42156.97,42322.36,41945.63,42330.15,-173.18,-0.41,0.89,380241.63
DJI,20240930,42289.75,42330.15,42347.66,41929.07,42313.0,17.15,0.04,0.99,354434.19
DJI,20240927,42227.95,42313.0,42628.32,42227.95,42175.11,137.89,0.33,0.95,329846.32
DJI,20240926,42113.42,42175.11,42224.15,42036.28,41914.75,260.36,0.62,0.45,361212.0
DJI,20240925,42236.09,41914.75,42299.64,41859.73,42208.22,-293.47,-0.7,1.04,385161.69
DJI,20240924,42234.99,42208.22,42281.06,42056.82,42124.65,83.57,0.2,0.53,401024.88
DJI,20240923,42060.4,42124.65,42190.05,42012.22,42063.36,61.29,0.15,0.42,455202.88
DJI,20240920,41959.43,42063.36,42138.41,41865.95,42025.19,38.17,0.09,0.65,1218059.0
DJI,20240919,41972.56,42025.19,42160.91,41832.09,41503.1,522.09,1.26,0.79,436228.69
DJI,20240918,41628.91,41503.1,41981.97,41449.0,41606.18,-103.08,-0.25,1.28,383601.69
DJI,20240917,41723.78,41606.18,41835.28,41470.69,41622.08,-15.9,-0.04,0.88,448617.82
DJI,20240916,41435.17,41622.08,41733.97,41435.17,41393.78,228.3,0.55,0.72,408678.5
DJI,20240913,41153.7,41393.78,41533.84,41128.7,41096.77,297.01,0.72,0.99,276806.0
DJI,20240912,40862.11,41096.77,41107.35,40665.53,40861.71,235.06,0.58,1.08,289301.32
DJI,20240911,40638.76,40861.71,40903.68,39993.07,40736.96,124.75,0.31,2.24,356047.63
DJI,20240910,40916.5,40736.96,40916.5,40417.48,40829.59,-92.63,-0.23,1.22,360956.88
DJI,20240909,40555.11,40829.59,41000.24,40518.06,40345.41,484.18,1.2,1.2,376722.69
DJI,20240906,40756.81,40345.41,41009.39,40297.33,40755.75,-410.34,-1.01,1.75,370443.5
