ts_code,trade_date,open,high,low,close,volume
SPY,20150403,200.34,204.31,198.5,202.16,4054390
SPY,20150406,197.77,203.1,196.64,199.23,1222866
SPY,20150407,200.66,203.35,196.96,201.58,4177945
SPY,20150408,206.69,209.57,202.89,205.32,2901625
SPY,20150409,208.48,209.73,204.71,208.73,2068632
SPY,20150410,209.14,214.07,208.04,210.06,3762174
SPY,20150413,210.49,210.69,207.7,209.52,2904050
SPY,20150414,209.63,212.17,205.63,211.68,3962416
SPY,20150415,212.1,212.84,205.96,210.09,3873817
SPY,20150416,209.9,210.74,207.53,210.02,1288790
SPY,20150417,208.07,211.76,203.17,206.22,3817929
SPY,20150420,207.27,210.82,205.84,207.26,4543555
SPY,20150421,210.07,214.03,207.66,208.22,3840735
SPY,20150422,212.2,213.85,210.37,211.88,2052576
SPY,20150423,215.9,218.6,213.75,214.52,1504999
SPY,20150424,216.67,218.3,212.78,218.0,3764673
SPY,20150427,214.49,215.93,212.51,213.98,3710108
SPY,20150428,214.86,220.47,211.78,216.93,1003267
SPY,20150429,217.94,222.7,213.75,218.61,4206420
SPY,20150430,222.91,224.8,220.77,222.69,4132130
SPY,20150501,226.67,228.75,225.65,227.06,4889814
SPY,20150504,232.63,234.63,229.83,230.98,3734296
SPY,20150505,228.0,231.0,225.7,228.56,4065173
SPY,20150506,224.89,226.95,224.71,226.71,2990546
SPY,20150507,222.2,227.24,221.98,223.0,1840530
SPY,20150508,221.08,223.35,219.32,222.94,3763642
SPY,20150511,222.34,225.82,216.47,220.38,2138356
SPY,20150512,218.38,222.75,215.94,220.33,1038102
SPY,20150513,221.64,225.94,219.36,220.73,1213945
SPY,20150514,220.01,222.15,218.69,221.78,3136233
SPY,20150515,222.59,223.24,218.71,220.86,4462565
SPY,20150518,224.59,226.83,223.75,225.16,3006342
SPY,20150519,230.7,232.44,225.33,229.54,4348924
SPY,20150520,229.35,230.49,225.36,228.42,4685501
SPY,20150521,226.12,230.49,221.85,228.35,3808283
SPY,20150522,232.28,235.74,229.32,230.79,1866651
SPY,20150525,234.47,236.4,233.85,235.06,4388532
SPY,20150526,237.07,244.05,232.54,239.41,3225300
SPY,20150527,237.03,241.39,231.53,235.04,1423570
SPY,20150528,239.56,242.58,237.99,239.45,2887646
SPY,20150529,245.16,247.05,242.92,244.2,1924618
SPY,20150601,244.24,248.59,239.42,242.06,1066203
SPY,20150602,238.88,243.58,235.96,240.47,4775803
SPY,20150603,239.24,245.98,239.17,241.27,4848693
SPY,20150604,235.72,238.71,233.84,236.76,2932015
SPY,20150605,235.48,239.36,233.33,233.56,1573695
SPY,20150608,236.29,236.68,233.74,234.32,4464442
SPY,20150609,227.88,231.79,227.02,230.06,4912942
SPY,20150610,227.27,229.0,226.71,226.84,2383194
SPY,20150611,225.48,227.64,221.58,227.47,1000404
SPY,20150612,225.06,228.72,223.43,223.43,3332517
SPY,20150615,227.51,230.82,226.02,227.13,4854418
SPY,20150616,224.61,225.41,224.4,224.83,4031756
SPY,20150617,223.88,227.27,217.96,222.2,1505950
SPY,20150618,219.51,221.8,217.77,218.76,3715514
SPY,20150619,218.45,222.68,213.12,217.08,4445498
SPY,20150622,214.66,216.37,213.61,216.24,1826196
SPY,20150623,218.78,222.73,215.78,217.45,1006949
SPY,20150624,218.99,221.42,214.42,218.39,4483617
SPY,20150625,217.12,220.53,214.44,217.06,1070390
SPY,20150626,218.13,221.6,214.92,217.27,2265040
SPY,20150629,216.15,219.19,216.06,217.2,2849396
SPY,20150630,214.62,218.38,211.79,215.87,1661614
SPY,20150701,211.09,213.32,207.45,212.67,2072647
SPY,20150702,210.77,212.51,209.42,209.95,3523802
SPY,20150703,209.97,212.17,205.94,211.35,2529297
SPY,20150706,208.13,209.85,204.47,209.48,4512552
SPY,20150707,209.92,210.46,205.49,208.28,2261466
SPY,20150708,205.66,208.25,200.68,204.44,3283869
SPY,20150709,201.14,201.64,200.61,201.63,3287623
SPY,20150710,202.35,204.49,199.8,203.64,1635605
SPY,20150713,202.53,204.69,200.36,201.49,4512985
SPY,20150714,196.77,200.57,196.36,197.75,3546026
SPY,20150715,196.45,199.78,194.61,198.01,2215502
SPY,20150716,195.8,196.52,193.18,194.88,4720464
SPY,20150717,191.96,193.09,191.54,192.63,4517651
SPY,20150720,191.87,194.92,189.87,192.43,1923875
SPY,20150721,193.05,195.93,190.52,192.71,3693714
SPY,20150722,191.15,195.23,189.65,191.78,1912826
SPY,20150723,192.53,194.86,187.77,190.67,1944789
SPY,20150724,188.07,190.42,187.51,188.58,4931965
SPY,20150727,189.19,194.1,185.6,190.89,3853406
SPY,20150728,192.04,192.47,187.91,190.2,4094235
SPY,20150729,191.46,197.15,189.51,193.38,2030117
SPY,20150730,196.35,198.54,193.01,194.68,3930098
SPY,20150731,196.15,201.14,195.02,197.32,2237715
SPY,20150803,196.36,197.83,194.83,197.38,3339135
SPY,20150804,194.14,197.76,191.48,194.12,1571650
SPY,20150805,190.02,191.15,186.46,190.64,4016875
SPY,20150806,189.06,189.39,185.12,188.37,4254600
SPY,20150807,190.69,192.49,188.09,190.33,2011293
SPY,20150810,188.65,191.46,185.12,187.33,2378164
SPY,20150811,190.72,191.41,185.53,189.06,4806503
SPY,20150812,189.01,193.72,188.36,190.74,3155748
SPY,20150813,187.19,189.08,186.5,188.46,1679290
SPY,20150814,191.02,192.22,187.91,189.47,2567121
SPY,20150817,191.64,193.32,189.58,191.87,3562469
SPY,20150818,191.94,194.39,189.46,192.17,4681262
SPY,20150819,191.45,194.92,189.84,191.28,3951090
SPY,20150820,190.12,193.55,188.96,190.76,4071475
SPY,20150821,193.47,195.53,192.59,193.0,3195875
SPY,20150824,197.84,200.64,195.97,196.84,3361632
SPY,20150825,193.44,196.39,192.7,193.17,2223520
SPY,20150826,190.24,191.68,188.04,190.1,2899443
SPY,20150827,190.45,191.02,186.4,189.32,3460491
SPY,20150828,189.51,193.67,187.87,191.38,2540889
SPY,20150831,188.9,190.17,188.55,189.48,2649189
SPY,20150901,187.13,188.49,185.69,187.41,4090649
SPY,20150902,188.08,190.38,184.37,188.06,1230203
SPY,20150903,187.26,192.23,186.47,188.76,3412324
SPY,20150904,189.0,192.52,187.52,190.32,2299445
SPY,20150907,185.63,190.25,185.29,187.11,4180288
SPY,20150908,186.0,189.12,180.99,184.21,4951416
SPY,20150909,182.29,183.81,180.86,182.98,2715630
SPY,20150910,179.12,182.6,175.56,179.72,3110376
SPY,20150911,176.64,180.0,176.37,176.94,4678086
SPY,20150914,176.7,178.29,173.13,175.86,2250155
SPY,20150915,177.86,180.83,174.9,178.76,3903540
SPY,20150916,181.23,183.84,179.9,181.73,2714331
SPY,20150917,179.7,183.2,177.7,179.64,3855059
SPY,20150918,177.54,182.6,175.78,179.03,3828032
SPY,20150921,177.3,179.18,176.59,177.67,4239229
SPY,20150922,174.49,175.7,172.64,175.57,2666471
SPY,20150923,175.46,178.7,173.8,176.19,2186293
SPY,20150924,175.42,177.74,172.46,175.77,2234816
SPY,20150925,173.12,177.23,170.6,174.6,2910637
SPY,20150928,175.84,179.28,174.23,174.79,4362182
SPY,20150929,174.24,176.68,171.56,175.9,1076218
SPY,20150930,176.27,177.47,174.42,175.94,4185714
SPY,20151001,176.09,177.37,173.42,177.01,3522189
SPY,20151002,178.84,182.28,177.55,177.75,2962165
SPY,20151005,174.92,178.8,171.47,175.65,3351878
SPY,20151006,178.54,178.98,176.87,177.31,2492252
SPY,20151007,178.14,181.05,174.42,176.75,3724585
SPY,20151008,178.56,179.17,177.95,179.05,2999652
SPY,20151009,178.58,180.14,175.88,178.4,1906739
SPY,20151012,182.8,183.22,180.21,181.78,1067642
SPY,20151013,185.76,187.34,181.04,184.65,1526861
SPY,20151014,187.18,188.69,183.52,186.44,3245909
SPY,20151015,190.77,192.77,185.81,188.94,4534550
SPY,20151016,191.55,193.58,189.62,190.32,1188456
SPY,20151019,188.8,191.26,187.96,188.6,2574486
SPY,20151020,184.3,186.61,181.59,185.63,4175130
SPY,20151021,186.73,189.21,183.28,186.36,2500844
SPY,20151022,188.51,191.79,186.34,188.88,2527937
SPY,20151023,187.24,187.55,184.88,186.35,1996121
SPY,20151026,184.37,185.98,182.83,183.14,4563706
SPY,20151027,181.89,183.62,180.43,181.65,2315573
SPY,20151028,178.94,179.96,177.29,179.0,4784146
SPY,20151029,178.07,181.46,176.63,179.68,2114593
SPY,20151030,180.47,181.81,178.13,180.57,3938496
SPY,20151102,181.21,182.79,177.81,180.53,4190914
SPY,20151103,175.72,180.92,172.22,177.48,3382347
SPY,20151104,175.05,179.73,172.03,176.5,1180553
SPY,20151105,177.92,178.23,177.69,177.84,3490706
SPY,20151106,180.59,182.97,178.39,179.49,3417349
SPY,20151109,184.42,186.81,181.82,182.94,4498472
SPY,20151110,184.48,188.82,184.2,186.19,4813270
SPY,20151111,186.51,187.78,183.23,186.61,3383366
SPY,20151112,186.67,190.29,184.89,185.1,3497105
SPY,20151113,185.25,188.61,183.48,186.91,1066150
SPY,20151116,183.8,184.65,180.22,183.45,4355745
SPY,20151117,186.39,188.03,184.06,186.27,1696358
SPY,20151118,185.04,187.97,182.38,184.9,4828433
SPY,20151119,184.78,188.29,182.62,185.05,1123618
SPY,20151120,185.99,191.07,184.24,187.79,3538911
SPY,20151123,189.39,191.07,185.81,191.04,3803696
SPY,20151124,190.21,192.68,189.73,190.29,3942190
SPY,20151125,187.97,190.79,186.17,189.51,4549760
SPY,20151126,186.07,188.86,183.42,187.53,2759555
SPY,20151127,189.49,190.54,188.81,189.15,1767950
SPY,20151130,188.17,191.17,185.22,188.6,4188729
SPY,20151201,189.93,193.1,189.86,190.85,2760574
SPY,20151202,194.12,196.63,190.89,194.25,3290435
SPY,20151203,193.86,196.38,190.65,192.16,1951661
SPY,20151204,188.86,190.93,185.79,190.09,2235202
SPY,20151207,193.73,196.17,189.55,192.57,3930184
SPY,20151208,197.81,198.49,193.5,195.87,2829553
SPY,20151209,197.74,201.29,193.7,195.8,4724044
SPY,20151210,193.78,196.08,192.01,193.63,3862689
SPY,20151211,192.88,194.36,190.87,193.3,2852610
SPY,20151214,198.25,201.46,195.47,196.83,1326916
SPY,20151215,197.81,199.68,193.87,198.68,2725690
SPY,20151216,200.44,200.78,197.31,200.46,3755532
SPY,20151217,205.62,205.87,203.14,203.62,2950013
SPY,20151218,205.7,207.13,203.05,204.37,2298266
SPY,20151221,208.32,210.49,206.8,207.35,1723035
SPY,20151222,211.8,214.8,209.57,210.26,1884056
SPY,20151223,212.19,216.87,208.75,213.88,4340420
SPY,20151224,218.75,218.88,216.38,217.13,3624159
SPY,20151225,216.75,217.45,214.92,215.7,1442061
SPY,20151228,216.86,218.76,212.89,217.92,2123994
SPY,20151229,222.7,223.85,220.48,222.11,4963735
SPY,20151230,223.27,226.22,218.89,224.94,3577640
SPY,20151231,228.38,232.01,228.07,229.11,4096853
SPY,20160101,233.99,234.31,229.86,233.11,1705552
SPY,20160104,236.62,238.87,231.2,235.64,3042999
SPY,20160105,233.08,237.62,231.22,231.36,3698915
SPY,20160106,233.16,234.95,228.38,232.73,1961568
SPY,20160107,231.03,234.64,229.57,231.08,3534937
SPY,20160108,227.79,232.24,223.7,227.93,3981352
SPY,20160111,226.19,229.33,221.36,224.86,2502337
SPY,20160112,226.09,227.91,225.49,227.32,2486205
SPY,20160113,223.84,228.38,221.24,224.14,4567546
SPY,20160114,229.5,231.53,225.17,228.31,2847865
SPY,20160115,230.66,232.9,226.19,231.91,2286936
SPY,20160118,234.2,236.4,231.77,233.9,1283707
SPY,20160119,232.66,236.28,229.9,230.96,1243373
SPY,20160120,229.01,234.93,225.78,231.24,4020311
SPY,20160121,235.68,239.44,232.7,235.13,1518349
SPY,20160122,236.56,237.74,233.97,236.06,4997615
SPY,20160125,233.92,238.73,230.5,235.98,3938199
SPY,20160126,237.63,238.34,232.83,235.35,4303389
SPY,20160127,234.24,237.15,230.92,234.34,3774316
SPY,20160128,238.89,243.23,235.44,236.75,1593586
SPY,20160129,231.8,237.6,227.83,233.0,4613263
SPY,20160201,231.49,234.45,230.45,232.84,4469553
SPY,20160202,231.31,231.71,228.22,231.22,2268300
SPY,20160203,226.86,227.93,224.9,227.33,1050861
SPY,20160204,230.56,230.75,227.57,229.08,2623911
SPY,20160205,231.28,231.43,230.04,230.33,1916838
SPY,20160208,230.44,235.7,230.2,231.37,2308507
SPY,20160209,233.41,237.98,229.12,234.17,2225811
SPY,20160210,235.12,238.81,232.23,234.66,4071102
SPY,20160211,236.0,236.38,230.5,234.91,1141398
SPY,20160212,236.23,239.23,233.05,236.32,2958637
SPY,20160215,233.29,238.49,231.7,234.78,1639282
SPY,20160216,229.38,234.63,226.32,231.6,3089271
SPY,20160217,236.71,237.66,234.49,236.0,4905628
SPY,20160218,233.84,239.19,229.98,235.23,4520212
SPY,20160219,238.52,240.55,234.26,237.37,4958123
SPY,20160222,239.93,242.54,237.58,239.91,1720488
SPY,20160223,240.4,242.74,238.72,239.32,2336737
SPY,20160224,242.88,247.7,238.66,242.13,4232380
SPY,20160225,239.91,242.94,238.05,239.32,4042146
SPY,20160226,241.51,244.88,239.73,241.97,4342861
SPY,20160229,244.96,250.74,242.47,246.53,1690493
SPY,20160301,242.1,245.44,240.06,242.56,3198611
SPY,20160302,241.82,245.37,241.67,243.46,2378369
SPY,20160303,244.52,249.85,242.56,246.95,1753315
SPY,20160304,251.36,252.78,246.7,251.59,4490061
SPY,20160307,249.63,253.23,245.37,249.89,1923780
SPY,20160308,247.95,251.46,243.25,247.37,3693075
SPY,20160309,246.7,248.46,243.88,246.18,3320688
SPY,20160310,251.1,254.04,248.91,249.57,4277419
SPY,20160311,247.64,254.9,243.3,249.97,3843940
SPY,20160314,251.99,254.95,249.23,254.33,2208052
SPY,20160315,248.16,253.07,246.62,250.15,4842323
SPY,20160316,257.39,257.41,254.77,255.02,2924401
SPY,20160317,260.26,261.58,257.36,259.84,4679126
SPY,20160318,259.69,261.73,256.1,261.58,3487631
SPY,20160321,267.42,268.29,261.86,266.18,2549302
SPY,20160322,267.72,272.67,263.31,268.02,2044257
SPY,20160323,272.33,274.37,264.45,269.75,1028625
SPY,20160324,273.02,276.14,265.77,271.02,2222471
SPY,20160325,276.52,279.84,273.9,274.22,3864781
SPY,20160328,273.89,274.47,271.19,273.06,2676273
SPY,20160329,273.21,278.96,273.17,274.21,3038540
SPY,20160330,277.68,281.78,276.63,277.3,4521916
SPY,20160331,282.63,285.11,279.69,280.25,4390742
SPY,20160401,281.3,281.98,276.98,279.52,4761752
SPY,20160404,278.33,281.72,275.18,277.61,3305938
SPY,20160405,276.08,277.68,272.62,276.37,4037099
SPY,20160406,271.47,272.39,269.07,271.0,3384833
SPY,20160407,269.96,275.28,267.36,270.61,3861509
SPY,20160408,276.82,277.42,270.41,275.09,2102127
SPY,20160411,276.16,279.52,274.67,275.97,3086213
SPY,20160412,279.9,282.82,277.71,278.7,1850538
SPY,20160413,274.01,278.94,269.07,273.21,2188554
SPY,20160414,270.25,274.5,265.9,271.9,2357133
SPY,20160415,270.42,273.29,266.68,271.74,2252078
SPY,20160418,272.54,273.02,270.56,272.09,3109441
SPY,20160419,269.15,270.28,264.75,269.62,2949022
SPY,20160420,275.14,276.15,269.64,273.5,2883376
SPY,20160421,272.9,279.51,270.08,274.23,2410822
SPY,20160422,276.99,280.62,272.08,277.7,3709644
SPY,20160425,280.6,285.57,274.52,278.82,1561672
SPY,20160426,278.64,282.48,278.11,280.46,2775767
SPY,20160427,277.35,283.17,273.33,278.82,2497618
SPY,20160428,283.7,288.29,281.41,282.73,2245129
SPY,20160429,282.68,283.63,280.7,282.19,3114785
SPY,20160502,282.08,283.09,278.0,281.88,4238306
SPY,20160503,283.35,284.67,279.64,283.09,4119612
SPY,20160504,276.1,279.62,273.87,278.09,1257681
SPY,20160505,276.63,281.0,274.92,277.02,1193510
SPY,20160506,277.02,280.36,271.61,275.26,2079583
SPY,20160509,270.48,273.24,269.91,272.78,2980290
SPY,20160510,270.98,273.57,268.9,271.7,1116492
SPY,20160511,269.55,276.26,265.42,271.91,3747143
SPY,20160512,276.87,279.82,272.31,276.04,4744085
SPY,20160513,280.66,284.37,275.45,277.91,1780641
SPY,20160516,276.39,280.53,271.35,277.31,4127748
SPY,20160517,274.75,275.86,271.17,273.71,4496605
SPY,20160518,274.57,276.48,271.34,273.17,3268115
SPY,20160519,272.25,273.55,272.11,272.89,3126453
SPY,20160520,280.65,283.68,277.39,278.27,2933460
SPY,20160523,272.41,278.05,271.67,273.74,1377844
SPY,20160524,278.87,282.83,271.96,277.31,2692128
SPY,20160525,273.42,276.38,269.84,274.29,4324664
SPY,20160526,273.81,277.06,270.78,274.88,1036035
SPY,20160527,277.09,283.37,274.74,278.98,1726331
SPY,20160530,281.25,288.17,276.28,282.9,1287313
SPY,20160531,285.34,288.38,282.77,284.35,3804802
SPY,20160601,286.53,288.11,283.1,287.65,3890305
SPY,20160602,282.1,289.1,279.69,283.67,1487689
SPY,20160603,285.21,292.28,284.77,287.32,4151629
SPY,20160606,285.43,290.17,279.31,283.18,3787810
SPY,20160607,280.04,284.1,274.82,282.03,2809377
SPY,20160608,280.59,282.55,279.34,282.1,4681887
SPY,20160609,285.63,290.64,279.07,283.16,4705278
SPY,20160610,283.14,288.29,281.16,284.76,3824658
SPY,20160613,283.83,284.92,279.0,283.46,1973181
SPY,20160614,286.52,293.09,286.43,289.08,4860562
SPY,20160615,282.84,289.73,278.69,285.27,1137478
SPY,20160616,284.94,290.39,284.93,287.46,3120464
SPY,20160617,282.8,285.37,280.85,284.39,2544613
SPY,20160620,281.45,288.57,278.35,283.55,2230844
SPY,20160621,282.04,284.75,277.25,281.89,2546236
SPY,20160622,282.14,287.3,279.22,284.93,3738421
SPY,20160623,288.71,292.64,283.57,288.24,4367812
SPY,20160624,282.17,286.33,282.04,284.95,4246417
SPY,20160627,277.43,282.07,273.36,279.99,3501002
SPY,20160628,281.41,281.96,276.62,279.48,3725571
SPY,20160629,282.1,287.25,281.03,283.56,4436252
SPY,20160630,282.13,286.79,281.52,282.36,2101928
SPY,20160701,278.75,284.01,276.8,277.87,2052207
SPY,20160704,277.02,277.23,274.6,275.14,3319124
SPY,20160705,278.69,280.87,275.63,278.72,2727408
SPY,20160706,277.56,282.89,272.84,279.99,1554399
SPY,20160707,285.13,285.73,279.65,285.46,1487510
SPY,20160708,285.46,288.34,279.82,287.93,2918596
SPY,20160711,287.38,290.69,287.33,288.03,1201139
SPY,20160712,292.13,293.21,286.38,291.19,4175684
SPY,20160713,293.7,294.1,288.41,291.77,3518638
SPY,20160714,289.58,291.29,285.57,286.89,3749336
SPY,20160715,293.33,293.39,288.0,292.35,1943693
SPY,20160718,289.96,292.73,286.72,287.32,4979017
SPY,20160719,289.55,296.45,287.24,290.75,2681076
SPY,20160720,295.76,299.41,290.65,295.64,4293705
SPY,20160721,296.24,297.57,290.04,293.73,2873722
SPY,20160722,293.66,295.28,289.39,294.31,3504659
SPY,20160725,288.1,295.0,286.06,289.86,4223522
SPY,20160726,290.78,296.98,286.46,291.85,1306094
SPY,20160727,290.43,293.1,288.04,288.95,1841965
SPY,20160728,293.06,294.1,289.49,292.15,2265898
SPY,20160729,289.68,293.9,284.29,289.45,4125460
SPY,20160801,293.93,295.18,289.18,292.07,4690583
SPY,20160802,289.73,294.63,288.24,290.23,3630146
SPY,20160803,288.25,292.22,287.15,287.88,3358638
SPY,20160804,291.83,293.16,289.25,292.22,1982599
SPY,20160805,290.57,296.33,284.05,289.26,1546015
SPY,20160808,294.58,296.41,292.14,293.65,3857261
SPY,20160809,293.18,297.11,291.91,295.02,3214387
SPY,20160810,297.36,302.35,294.31,295.3,2243085
SPY,20160811,294.46,296.63,287.86,291.79,2935090
SPY,20160812,295.6,298.75,290.43,295.78,3621038
SPY,20160815,296.48,301.74,292.77,295.17,4868452
SPY,20160816,294.14,298.16,288.42,297.1,4734445
SPY,20160817,297.12,297.67,292.95,295.38,3165251
SPY,20160818,296.82,297.44,290.92,295.5,4414515
SPY,20160819,296.83,300.84,295.06,296.22,2243294
SPY,20160822,289.53,294.26,284.6,290.56,1443031
SPY,20160823,290.28,294.39,287.42,288.64,3866879
SPY,20160824,288.14,289.58,286.62,288.87,3173408
SPY,20160825,282.53,287.52,281.04,284.12,2291210
SPY,20160826,285.62,287.77,283.55,286.77,1311955
SPY,20160829,287.83,292.43,286.91,290.05,1188490
SPY,20160830,295.47,296.67,290.29,292.83,1663689
SPY,20160831,288.14,291.03,287.17,290.89,3619372
SPY,20160901,295.71,300.34,287.66,293.19,1811554
SPY,20160902,294.55,299.51,287.61,292.37,4803184
SPY,20160905,294.16,298.32,289.46,291.61,1160381
SPY,20160906,294.25,296.84,292.66,294.27,4712837
SPY,20160907,287.47,289.82,284.01,289.06,4212883
SPY,20160908,293.53,293.93,285.39,290.87,1664917
SPY,20160909,286.64,293.32,282.34,288.1,2998671
SPY,20160912,286.21,291.46,282.02,286.62,1566088
SPY,20160913,283.8,286.83,283.27,286.47,3463160
SPY,20160914,283.66,289.1,278.47,284.71,2959310
SPY,20160915,280.18,285.58,276.81,279.26,2284294
SPY,20160916,279.9,284.31,275.98,278.07,2462436
SPY,20160919,282.05,287.13,277.52,283.43,4767255
SPY,20160920,280.52,286.93,280.33,281.59,2710524
SPY,20160921,275.31,278.5,271.19,277.25,1129350
SPY,20160922,279.54,285.02,274.97,279.28,3824219
SPY,20160923,279.34,285.76,276.79,281.77,3880453
SPY,20160926,280.62,283.03,273.9,278.69,1538645
SPY,20160927,283.54,286.16,279.26,282.59,3503292
SPY,20160928,284.21,289.9,279.16,285.41,3167354
SPY,20160929,282.39,289.42,277.88,284.94,4471750
SPY,20160930,289.44,293.83,287.76,289.18,2578638
SPY,20161003,287.93,292.99,285.03,285.77,3211738
SPY,20161004,291.22,295.6,288.3,290.87,4246145
SPY,20161005,285.61,291.01,282.97,285.81,4187699
SPY,20161006,288.48,291.84,285.01,289.23,3725290
SPY,20161007,295.13,296.33,289.63,292.41,1122775
SPY,20161010,292.23,293.85,286.74,290.74,1414600
SPY,20161011,291.93,295.04,284.65,289.53,3519507
SPY,20161012,288.26,293.76,284.59,290.2,4014938
SPY,20161013,290.39,291.21,283.02,287.61,3710527
SPY,20161014,287.37,292.09,282.11,286.04,4185629
SPY,20161017,284.96,292.43,283.85,287.36,2391405
SPY,20161018,288.07,290.87,280.28,285.29,3474653
SPY,20161019,284.91,291.88,281.64,286.82,1532726
SPY,20161020,283.63,284.16,277.09,282.58,3975635
SPY,20161021,284.57,291.19,279.95,286.99,4243484
SPY,20161024,287.03,287.67,283.28,284.65,4267960
SPY,20161025,286.15,288.78,280.67,284.32,1308449
SPY,20161026,290.14,293.19,283.6,287.95,3742427
SPY,20161027,289.38,293.11,284.41,291.71,2224744
SPY,20161028,292.69,298.12,289.38,294.5,1435071
SPY,20161031,294.76,297.54,292.64,292.77,2516450
SPY,20161101,288.65,289.26,283.34,287.27,4811575
SPY,20161102,280.49,287.16,276.16,282.33,1545735
SPY,20161103,275.16,279.39,274.42,277.5,3946862
SPY,20161104,273.76,275.52,269.95,275.34,4517741
SPY,20161107,280.44,281.75,277.13,278.2,3148091
SPY,20161108,278.69,285.11,276.86,280.03,4738006
SPY,20161109,275.72,278.42,271.45,276.33,4232244
SPY,20161110,276.18,282.25,271.27,276.84,3892371
SPY,20161111,271.08,271.65,270.9,271.5,3151061
SPY,20161114,274.25,280.41,272.9,275.4,1941768
SPY,20161115,281.83,285.33,276.67,279.14,2324667
SPY,20161116,281.58,287.75,276.58,282.81,3409381
SPY,20161117,276.11,279.98,270.85,278.52,4283616
SPY,20161118,277.06,281.5,273.17,278.17,1491450
SPY,20161121,281.29,281.65,280.04,280.73,2325569
SPY,20161122,283.14,288.2,278.01,282.62,4625654
SPY,20161123,284.88,286.51,279.74,282.97,1852746
SPY,20161124,290.63,293.66,283.17,288.58,2369363
SPY,20161125,285.28,289.56,282.57,285.35,2800072
SPY,20161128,289.17,294.25,284.82,287.28,4628332
