ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20250612,2397.02,2397.04,2419.26,2386.22,2400.74,-3.7,-0.15,1.38,
HKAH,20250611,2356.05,2400.74,2401.17,2354.81,2350.5,50.24,2.14,1.97,
HKAH,20250610,2334.07,2350.5,2359.46,2327.91,2332.44,18.06,0.77,1.35,
HKAH,20250609,2319.16,2332.44,2333.59,2309.33,2307.18,25.26,1.09,1.05,
HKAH,20250606,2315.77,2307.18,2323.74,2305.65,2310.28,-3.1,-0.13,0.78,
HKAH,20250605,2304.78,2310.28,2310.31,2295.32,2296.07,14.21,0.62,0.65,
HKAH,20250604,2282.55,2296.07,2296.88,2278.82,2280.25,15.82,0.69,0.79,
HKAH,20250603,2239.94,2280.25,2280.28,2239.94,2233.02,47.23,2.12,1.81,
HKAH,20250602,2242.37,2233.02,2242.8,2185.43,2259.33,-26.31,-1.16,2.54,
HKAH,20250530,2267.48,2259.33,2270.2,2252.87,2285.73,-26.4,-1.15,0.76,
HKAH,20250529,2263.12,2285.73,2286.52,2256.01,2267.56,18.17,0.8,1.35,
HKAH,20250528,2270.01,2267.56,2278.2,2256.75,2268.37,-0.81,-0.04,0.95,
HKAH,20250527,2271.93,2268.37,2275.92,2255.59,2269.4,-1.03,-0.05,0.9,
HKAH,20250526,2290.08,2269.4,2307.7,2265.99,2296.65,-27.25,-1.19,1.82,
HKAH,20250523,2288.07,2296.65,2311.38,2286.52,2286.12,10.53,0.46,1.09,
HKAH,20250522,2291.45,2286.12,2302.16,2279.71,2296.61,-10.49,-0.46,0.98,
HKAH,20250521,2273.68,2296.61,2301.34,2267.34,2268.32,28.29,1.25,1.5,
HKAH,20250520,2245.45,2268.32,2271.56,2243.06,2241.02,27.3,1.22,1.27,
HKAH,20250519,2236.29,2241.02,2246.44,2231.7,2243.37,-2.35,-0.1,0.66,
HKAH,20250516,2242.06,2243.37,2244.91,2226.96,2247.54,-4.17,-0.19,0.8,
HKAH,20250515,2264.42,2247.54,2267.29,2242.7,2270.76,-23.22,-1.02,1.08,
HKAH,20250514,2233.69,2270.76,2270.76,2223.93,2221.18,49.58,2.23,2.11,
HKAH,20250513,2237.58,2221.18,2237.58,2217.19,2238.5,-17.32,-0.77,0.91,
HKAH,20250512,2191.65,2238.5,2244.34,2181.79,2168.21,70.29,3.24,2.88,
HKAH,20250509,2164.9,2168.21,2173.02,2160.63,2163.87,4.34,0.2,0.57,
HKAH,20250508,2150.74,2163.87,2178.43,2150.62,2154.57,9.3,0.43,1.29,
HKAH,20250507,2183.72,2154.57,2187.96,2154.57,2144.55,10.02,0.47,1.56,
HKAH,20250506,2127.13,2144.55,2148.64,2118.45,2132.85,11.7,0.55,1.42,
HKAH,20250502,2115.89,2132.85,2134.76,2103.24,2108.89,23.96,1.14,1.49,
HKAH,20250430,2123.29,2108.89,2123.29,2089.66,2126.37,-17.48,-0.82,1.58,
HKAH,20250429,2140.85,2126.37,2145.95,2120.01,2133.55,-7.18,-0.34,1.22,
HKAH,20250428,2134.08,2133.55,2140.16,2111.02,2133.05,0.5,0.02,1.37,
HKAH,20250425,2139.57,2133.05,2150.32,2127.79,2128.27,4.78,0.22,1.06,
HKAH,20250424,2123.79,2128.27,2138.06,2111.69,2126.51,1.76,0.08,1.24,
HKAH,20250423,2135.99,2126.51,2136.47,2113.98,2109.18,17.33,0.82,1.07,
HKAH,20250422,2086.06,2109.18,2109.58,2083.9,2082.48,26.7,1.28,1.23,
HKAH,20250417,2069.49,2082.48,2086.55,2063.6,2067.16,15.32,0.74,1.11,
HKAH,20250416,2091.1,2067.16,2091.33,2049.61,2095.33,-28.17,-1.34,1.99,
HKAH,20250415,2099.07,2095.33,2099.07,2079.0,2090.14,5.19,0.25,0.96,
HKAH,20250414,2085.16,2090.14,2095.0,2077.72,2051.69,38.45,1.87,0.84,
HKAH,20250411,1999.06,2051.69,2063.9,1996.36,2001.8,49.89,2.49,3.37,
HKAH,20250410,1998.21,2001.8,2045.34,1991.92,1967.91,33.89,1.72,2.71,
HKAH,20250409,1904.84,1967.91,1977.67,1881.22,1947.42,20.49,1.05,4.95,
HKAH,20250408,1928.36,1947.42,1959.37,1922.06,1908.62,38.8,2.03,1.95,
HKAH,20250407,2012.09,1908.62,2027.05,1900.57,2181.64,-273.02,-12.51,5.8,
HKAH,20250403,2181.15,2181.64,2198.45,2172.57,2216.33,-34.69,-1.57,1.17,
HKAH,20250402,2202.76,2216.33,2219.28,2193.36,2208.04,8.29,0.38,1.17,
HKAH,20250401,2211.41,2208.04,2223.05,2200.33,2203.08,4.96,0.23,1.03,
HKAH,20250331,2208.47,2203.08,2235.92,2196.17,2220.13,-17.05,-0.77,1.79,
HKAH,20250328,2250.53,2220.13,2250.53,2206.7,2239.34,-19.21,-0.86,1.96,
HKAH,20250327,2239.07,2239.34,2254.41,2223.44,2238.68,0.66,0.03,1.38,
HKAH,20250326,2251.62,2238.68,2256.38,2220.95,2247.27,-8.59,-0.38,1.58,
HKAH,20250325,2268.31,2247.27,2279.82,2244.93,2280.54,-33.27,-1.46,1.53,
HKAH,20250324,2259.23,2280.54,2283.29,2244.22,2251.0,29.54,1.31,1.74,
HKAH,20250321,2295.9,2251.0,2299.15,2239.01,2303.25,-52.25,-2.27,2.61,
HKAH,20250320,2341.21,2303.25,2341.21,2297.41,2339.37,-36.12,-1.54,1.87,
HKAH,20250319,2336.36,2339.37,2345.31,2321.38,2331.53,7.84,0.34,1.03,
HKAH,20250318,2313.7,2331.53,2331.53,2303.4,2281.98,49.55,2.17,1.23,
HKAH,20250317,2287.52,2281.98,2298.16,2277.31,2273.04,8.94,0.39,0.92,
HKAH,20250314,2221.63,2273.04,2285.1,2218.57,2205.81,67.23,3.05,3.02,
HKAH,20250313,2209.63,2205.81,2224.94,2185.83,2207.57,-1.76,-0.08,1.77,
HKAH,20250312,2201.48,2207.57,2224.57,2190.27,2196.88,10.69,0.49,1.56,
HKAH,20250311,2170.67,2196.88,2200.13,2166.88,2200.41,-3.53,-0.16,1.51,
HKAH,20250310,2214.43,2200.41,2230.22,2181.7,2214.58,-14.17,-0.64,2.19,
HKAH,20250307,2214.96,2214.58,2238.75,2208.04,2219.31,-4.73,-0.21,1.38,
HKAH,20250306,2207.72,2219.31,2221.19,2198.24,2181.62,37.69,1.73,1.05,
HKAH,20250305,2148.07,2181.62,2186.21,2146.37,2134.65,46.97,2.2,1.87,
HKAH,20250304,2123.41,2134.65,2141.62,2111.96,2148.98,-14.33,-0.67,1.38,
HKAH,20250303,2153.56,2148.98,2179.47,2140.17,2149.75,-0.77,-0.04,1.83,
HKAH,20250228,2210.27,2149.75,2210.45,2138.14,2222.54,-72.79,-3.28,3.25,
HKAH,20250227,2215.27,2222.54,2229.87,2195.77,2219.49,3.05,0.14,1.54,
HKAH,20250226,2172.3,2219.49,2229.35,2172.3,2162.3,57.19,2.64,2.64,
HKAH,20250225,2176.7,2162.3,2184.85,2153.16,2201.84,-39.54,-1.8,1.44,
HKAH,20250224,2193.38,2201.84,2226.07,2175.37,2198.11,3.73,0.17,2.31,
HKAH,20250221,2178.84,2198.11,2198.11,2159.76,2158.0,40.11,1.86,1.78,
HKAH,20250220,2164.08,2158.0,2169.68,2143.82,2166.74,-8.74,-0.4,1.19,
HKAH,20250219,2158.85,2166.74,2172.95,2150.1,2171.19,-4.45,-0.2,1.05,
HKAH,20250218,2166.77,2171.19,2185.7,2148.63,2162.22,8.97,0.41,1.71,
HKAH,20250217,2156.37,2162.22,2178.23,2140.41,2165.31,-3.09,-0.14,1.75,
HKAH,20250214,2125.9,2165.31,2165.31,2123.73,2109.06,56.25,2.67,1.97,
HKAH,20250213,2146.19,2109.06,2159.66,2105.16,2143.71,-34.65,-1.62,2.54,
HKAH,20250212,2099.9,2143.71,2143.71,2094.9,2092.98,50.73,2.42,2.33,
HKAH,20250211,2117.02,2092.98,2117.02,2088.09,2107.23,-14.25,-0.68,1.37,
HKAH,20250210,2091.73,2107.23,2107.61,2083.54,2090.01,17.22,0.82,1.15,
HKAH,20250207,2073.35,2090.01,2091.23,2062.54,2075.71,14.3,0.69,1.38,
HKAH,20250206,2042.98,2075.71,2075.71,2033.4,2043.32,32.39,1.59,2.07,
HKAH,20250205,2062.14,2043.32,2062.14,2028.08,2063.89,-20.57,-1.0,1.65,
HKAH,20250204,2034.73,2063.89,2071.02,2019.25,2017.28,46.61,2.31,2.57,
HKAH,20250203,2000.39,2017.28,2017.28,1974.67,2031.97,-14.69,-0.72,2.1,
HKAH,20250128,2054.3,2031.97,2054.3,2020.03,2052.44,-20.47,-1.0,1.67,
HKAH,20250127,2042.18,2052.44,2059.76,2041.99,2041.74,10.7,0.52,0.87,
HKAH,20250124,2012.96,2041.74,2048.1,2007.76,2006.94,34.8,1.73,2.01,
HKAH,20250123,2001.97,2006.94,2037.6,1999.92,1990.42,16.52,0.83,1.89,
HKAH,20250122,2009.73,1990.42,2012.95,1984.58,2017.26,-26.84,-1.33,1.41,
HKAH,20250121,2016.9,2017.26,2025.79,2001.64,1999.84,17.42,0.87,1.21,
HKAH,20250120,1998.33,1999.84,2012.57,1994.34,1982.13,17.71,0.89,0.92,
HKAH,20250117,1981.76,1982.13,1990.35,1967.13,1984.59,-2.46,-0.12,1.17,
HKAH,20250116,1977.85,1984.59,1994.23,1967.6,1965.89,18.7,0.95,1.35,
HKAH,20250115,1964.04,1965.89,1971.39,1956.45,1964.0,1.89,0.1,0.76,
HKAH,20250114,1917.74,1964.0,1970.73,1917.74,1923.03,40.97,2.13,2.76,
HKAH,20250113,1920.49,1923.03,1926.68,1899.31,1930.57,-7.54,-0.39,1.42,
HKAH,20250110,1964.25,1930.57,1970.1,1928.3,1957.46,-26.89,-1.37,2.14,
HKAH,20250109,1962.04,1957.46,1971.34,1950.87,1962.37,-4.91,-0.25,1.04,
HKAH,20250108,1965.97,1962.37,1976.52,1942.76,1969.08,-6.71,-0.34,1.71,
HKAH,20250107,1968.93,1969.08,1978.78,1945.08,1972.64,-3.56,-0.18,1.71,
HKAH,20250106,1978.41,1972.64,1986.76,1963.8,1972.1,0.54,0.03,1.16,
HKAH,20250103,1975.97,1972.1,1987.99,1959.88,1972.64,-0.54,-0.03,1.42,
HKAH,20250102,2030.43,1972.64,2030.43,1962.87,2051.43,-78.79,-3.84,3.29,
HKAH,20241231,2047.15,2051.43,2062.18,2045.91,2047.9,3.53,0.17,0.79,
HKAH,20241230,2047.2,2047.9,2065.52,2041.43,2047.68,0.22,0.01,1.18,
HKAH,20241227,2048.22,2047.68,2053.89,2025.77,2046.96,0.72,0.04,1.37,
HKAH,20241224,2020.08,2046.96,2057.66,2018.82,2022.41,24.55,1.21,1.92,
HKAH,20241223,1997.75,2022.41,2026.88,1997.75,1987.89,34.52,1.74,1.47,
HKAH,20241220,2000.73,1987.89,2006.19,1987.89,2003.07,-15.18,-0.76,0.91,
HKAH,20241219,1989.13,2003.07,2008.51,1983.64,2010.05,-6.98,-0.35,1.24,
HKAH,20241218,1999.71,2010.05,2018.95,1999.71,1991.07,18.98,0.95,0.97,
HKAH,20241217,1991.8,1991.07,2011.35,1986.88,1997.69,-6.62,-0.33,1.22,
HKAH,20241216,2002.89,1997.69,2019.15,1992.58,2006.46,-8.77,-0.44,1.32,
HKAH,20241213,2048.51,2006.46,2048.51,2001.12,2059.55,-53.09,-2.58,2.3,
HKAH,20241212,2039.35,2059.55,2075.8,2035.61,2034.36,25.19,1.24,1.98,
HKAH,20241211,2046.41,2034.36,2068.59,2029.86,2043.42,-9.06,-0.44,1.9,
HKAH,20241210,2127.87,2043.42,2127.87,2041.19,2070.63,-27.21,-1.31,4.19,
HKAH,20241209,2004.65,2070.63,2070.76,1995.72,2006.19,64.44,3.21,3.74,
HKAH,20241206,1976.69,2006.19,2016.55,1975.93,1971.22,34.97,1.77,2.06,
HKAH,20241205,1975.78,1971.22,1981.32,1960.88,1982.93,-11.71,-0.59,1.03,
HKAH,20241204,1981.53,1982.93,1992.29,1967.0,1982.3,0.63,0.03,1.28,
HKAH,20241203,1956.08,1982.3,1986.39,1945.43,1954.25,28.05,1.44,2.1,
HKAH,20241202,1940.25,1954.25,1964.27,1933.08,1932.2,22.05,1.14,1.61,
HKAH,20241129,1916.74,1932.2,1955.21,1911.04,1917.68,14.52,0.76,2.3,
HKAH,20241128,1944.79,1917.68,1944.79,1914.28,1947.58,-29.9,-1.54,1.57,
HKAH,20241127,1910.19,1947.58,1955.75,1894.87,1912.26,35.32,1.85,3.18,
HKAH,20241126,1911.72,1912.26,1935.86,1910.11,1920.41,-8.15,-0.42,1.34,
HKAH,20241125,1938.53,1920.41,1944.96,1917.55,1929.89,-9.48,-0.49,1.42,
HKAH,20241122,1987.95,1929.89,1992.49,1918.98,1983.51,-53.62,-2.7,3.71,
HKAH,20241121,1993.93,1983.51,2002.39,1979.81,1997.94,-14.43,-0.72,1.13,
HKAH,20241120,1993.86,1997.94,2005.68,1987.81,1995.53,2.41,0.12,0.9,
HKAH,20241119,1998.0,1995.53,2009.01,1978.13,1987.16,8.37,0.42,1.55,
HKAH,20241118,1969.74,1987.16,2011.14,1969.74,1955.95,31.21,1.6,2.12,
HKAH,20241115,1968.35,1955.95,1984.1,1955.79,1964.4,-8.45,-0.43,1.44,
HKAH,20241114,1993.63,1964.4,2007.53,1960.12,2004.83,-40.43,-2.02,2.36,
HKAH,20241113,1990.74,2004.83,2007.26,1982.54,2002.93,1.9,0.09,1.23,
HKAH,20241112,2052.63,2002.93,2082.64,1989.74,2059.71,-56.78,-2.76,4.51,
HKAH,20241111,2059.28,2059.71,2072.09,2035.84,2099.58,-39.87,-1.9,1.73,
HKAH,20241108,2158.1,2099.58,2169.98,2097.04,2134.53,-34.95,-1.64,3.42,
HKAH,20241107,2053.72,2134.53,2139.41,2048.12,2068.14,66.39,3.21,4.41,
HKAH,20241106,2097.81,2068.14,2117.35,2054.68,2110.49,-42.35,-2.01,2.97,
HKAH,20241105,2042.51,2110.49,2110.49,2042.17,2051.61,58.88,2.87,3.33,
HKAH,20241104,2043.79,2051.61,2053.28,2022.21,2035.43,16.18,0.79,1.53,
HKAH,20241101,2025.17,2035.43,2056.03,2017.87,2016.71,18.72,0.93,1.89,
HKAH,20241031,2019.64,2016.71,2043.89,2011.48,2016.28,0.43,0.02,1.61,
HKAH,20241030,2048.15,2016.28,2053.71,2002.84,2053.92,-37.64,-1.83,2.48,
HKAH,20241029,2075.17,2053.92,2084.88,2043.62,2065.69,-11.77,-0.57,2.0,
HKAH,20241028,2067.11,2065.69,2072.25,2046.05,2069.61,-3.92,-0.19,1.27,
HKAH,20241025,2060.68,2069.61,2088.32,2060.68,2062.56,7.05,0.34,1.34,
HKAH,20241024,2067.26,2062.56,2080.48,2057.86,2081.95,-19.39,-0.93,1.09,
HKAH,20241023,2062.25,2081.95,2104.61,2054.51,2061.55,20.4,0.99,2.43,
HKAH,20241022,2060.48,2061.55,2083.34,2050.47,2061.2,0.35,0.02,1.59,
HKAH,20241021,2094.24,2061.2,2095.25,2057.25,2087.44,-26.24,-1.26,1.82,
HKAH,20241018,2011.83,2087.44,2107.12,2000.6,2001.6,85.84,4.29,5.32,
HKAH,20241017,2058.82,2001.6,2091.3,1991.74,2042.33,-40.73,-1.99,4.87,
HKAH,20241016,2014.63,2042.33,2067.69,2011.84,2026.74,15.59,0.77,2.76,
HKAH,20241015,2098.04,2026.74,2107.9,2009.88,2101.91,-75.17,-3.58,4.66,
HKAH,20241014,2101.37,2101.91,2129.96,2057.55,2102.46,-0.55,-0.03,3.44,
HKAH,20241010,2080.6,2102.46,2150.21,2045.36,2018.37,84.09,4.17,5.19,
HKAH,20241009,2120.9,2018.37,2123.79,1976.26,2099.21,-80.84,-3.85,7.03,
HKAH,20241008,2380.25,2099.21,2391.61,2083.89,2409.04,-309.83,-12.86,12.77,
HKAH,20241007,2346.68,2409.04,2409.04,2326.22,2303.72,105.32,4.57,3.6,
HKAH,20241004,2206.76,2303.72,2305.35,2198.85,2219.98,83.74,3.77,4.8,
HKAH,20241003,2279.02,2219.98,2279.5,2126.53,2250.42,-30.44,-1.35,6.8,
HKAH,20241002,2076.46,2250.42,2250.94,2076.46,2059.65,190.77,9.26,8.47,
HKAH,20240930,2038.38,2059.65,2098.43,2005.67,1993.13,66.52,3.34,4.65,
HKAH,20240927,1970.87,1993.13,1993.13,1938.9,1936.18,56.95,2.94,2.8,
HKAH,20240926,1876.66,1936.18,1936.18,1854.94,1862.5,73.68,3.96,4.36,
HKAH,20240925,1878.79,1862.5,1903.91,1857.18,1829.06,33.44,1.83,2.55,
HKAH,20240924,1757.36,1829.06,1829.33,1757.36,1734.42,94.64,5.46,4.15,
HKAH,20240923,1721.79,1734.42,1749.57,1721.79,1721.91,12.51,0.73,1.61,
HKAH,20240920,1701.22,1721.91,1723.11,1699.75,1700.49,21.42,1.26,1.37,
HKAH,20240919,1671.01,1700.49,1705.32,1664.54,1671.68,28.81,1.72,2.44,
HKAH,20240917,1649.21,1671.68,1678.53,1647.48,1650.77,20.91,1.27,1.88,
HKAH,20240916,1643.53,1650.77,1651.52,1629.54,1648.27,2.5,0.15,1.33,
HKAH,20240913,1634.23,1648.27,1659.93,1634.23,1627.06,21.21,1.3,1.58,
HKAH,20240912,1618.98,1627.06,1636.16,1607.63,1615.57,11.49,0.71,1.77,
HKAH,20240911,1618.6,1615.57,1618.6,1601.71,1628.58,-13.01,-0.8,1.04,
HKAH,20240910,1632.04,1628.58,1636.08,1619.79,1635.46,-6.88,-0.42,1.0,
HKAH,20240909,1658.02,1635.46,1658.02,1621.54,1672.87,-37.41,-2.24,2.18,
HKAH,20240905,1681.64,1672.87,1688.4,1662.28,1680.75,-7.88,-0.47,1.55,
HKAH,20240904,1688.13,1680.75,1689.95,1669.26,1702.66,-21.91,-1.29,1.22,
HKAH,20240903,1719.95,1702.66,1725.7,1694.92,1723.78,-21.12,-1.23,1.79,
HKAH,20240902,1735.21,1723.78,1735.21,1715.79,1744.13,-20.35,-1.17,1.11,
HKAH,20240830,1737.29,1744.13,1772.91,1736.65,1737.37,6.76,0.39,2.09,
HKAH,20240829,1750.01,1737.37,1751.55,1717.38,1758.53,-21.16,-1.2,1.94,
HKAH,20240828,1773.31,1758.53,1776.57,1752.16,1775.59,-17.06,-0.96,1.37,
HKAH,20240827,1756.08,1775.59,1776.54,1754.64,1760.21,15.38,0.87,1.24,
HKAH,20240826,1752.17,1760.21,1762.2,1748.09,1745.56,14.65,0.84,0.81,
HKAH,20240823,1729.32,1745.56,1747.05,1726.17,1739.35,6.21,0.36,1.2,
HKAH,20240822,1732.22,1739.35,1739.35,1717.37,1728.35,11.0,0.64,1.27,
HKAH,20240821,1729.43,1728.35,1732.46,1713.72,1737.9,-9.55,-0.55,1.08,
HKAH,20240820,1751.72,1737.9,1752.56,1727.17,1745.46,-7.56,-0.43,1.45,
HKAH,20240819,1736.66,1745.46,1755.85,1735.65,1731.14,14.32,0.83,1.17,
HKAH,20240816,1723.17,1731.14,1736.3,1719.69,1711.26,19.88,1.16,0.97,
HKAH,20240815,1687.96,1711.26,1723.67,1677.33,1693.29,17.97,1.06,2.74,
HKAH,20240814,1704.86,1693.29,1708.24,1686.48,1701.84,-8.55,-0.5,1.28,
HKAH,20240813,1703.4,1701.84,1708.7,1690.8,1698.67,3.17,0.19,1.05,
HKAH,20240812,1692.15,1698.67,1700.46,1685.89,1690.19,8.48,0.5,0.86,
HKAH,20240809,1690.08,1690.19,1707.46,1688.91,1677.02,13.17,0.79,1.11,
HKAH,20240808,1673.02,1677.02,1686.62,1657.6,1679.11,-2.09,-0.12,1.73,
HKAH,20240807,1659.74,1679.11,1686.86,1657.01,1656.11,23.0,1.39,1.8,
HKAH,20240806,1678.13,1656.11,1688.04,1648.66,1667.92,-11.81,-0.71,2.36,
HKAH,20240805,1687.95,1667.92,1698.04,1647.84,1702.6,-34.68,-2.04,2.95,
HKAH,20240802,1700.97,1702.6,1704.45,1685.25,1723.27,-20.67,-1.2,1.11,
HKAH,20240801,1728.88,1723.27,1739.12,1716.06,1725.87,-2.6,-0.15,1.34,
HKAH,20240731,1694.55,1725.87,1731.0,1690.91,1687.25,38.62,2.29,2.38,
HKAH,20240730,1709.71,1687.25,1709.71,1684.15,1710.2,-22.95,-1.34,1.49,
HKAH,20240729,1712.82,1710.2,1723.45,1704.02,1703.7,6.5,0.38,1.14,
HKAH,20240726,1700.24,1703.7,1726.95,1691.73,1695.49,8.21,0.48,2.08,
