ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
IXIC,20250616,19701.21,19733.31,19550.75,19406.83,294.38,1.52,0.94,
IXIC,20250613,19406.83,19591.87,19367.42,19662.48,-255.65,-1.3,1.14,
IXIC,20250612,19662.48,19690.61,19553.56,19615.88,46.6,0.24,0.7,
IXIC,20250611,19615.88,19800.46,19551.34,19714.99,-99.11,-0.5,1.26,
IXIC,20250610,19714.99,19730.38,19539.09,19591.24,123.75,0.63,0.98,
IXIC,20250609,19591.24,19637.56,19531.1,19529.95,61.29,0.31,0.55,
IXIC,20250606,19529.95,19593.18,19464.84,19298.45,231.5,1.2,0.67,
IXIC,20250605,19298.45,19610.51,19226.22,19460.49,-162.04,-0.83,1.97,
IXIC,20250604,19460.49,19493.45,19359.09,19398.96,61.53,0.32,0.69,
IXIC,20250603,19398.96,19459.28,19224.7,19242.61,156.35,0.81,1.22,
IXIC,20250602,19242.61,19252.71,18985.3,19113.77,128.84,0.67,1.4,
IXIC,20250530,19113.77,19157.78,18847.74,19175.87,-62.1,-0.32,1.62,
IXIC,20250529,19175.87,19389.39,19091.54,19100.94,74.93,0.39,1.56,
IXIC,20250528,19100.94,19276.83,19084.38,19199.16,-98.22,-0.51,1.0,
IXIC,20250527,19199.16,19210.95,18961.69,18737.21,461.95,2.47,1.33,
IXIC,20250523,18737.21,18841.52,18599.69,18925.73,-188.52,-1.0,1.28,
IXIC,20250522,18925.73,19061.11,18840.34,18872.64,53.09,0.28,1.17,
IXIC,20250521,18872.64,19241.41,18799.2,19142.71,-270.07,-1.41,2.31,
IXIC,20250520,19142.71,19186.68,19015.63,19215.46,-72.75,-0.38,0.89,
IXIC,20250519,19215.46,19227.22,18937.42,19211.1,4.36,0.02,1.51,
IXIC,20250516,19211.1,19213.42,19038.48,19112.32,98.78,0.52,0.92,
IXIC,20250515,19112.32,19207.22,18967.78,19146.81,-34.49,-0.18,1.25,
IXIC,20250514,19146.81,19174.55,19023.61,19010.08,136.73,0.72,0.79,
IXIC,20250513,19010.08,19065.96,18745.5,18708.34,301.74,1.61,1.71,
IXIC,20250512,18708.34,18710.22,18472.71,17928.92,779.42,4.35,1.32,
IXIC,20250509,17928.92,18068.9,17853.84,17928.14,0.78,0.0,1.2,
IXIC,20250508,17928.14,18096.0,17776.0,17738.16,189.98,1.07,1.8,
IXIC,20250507,17738.16,17820.3,17503.01,17689.66,48.5,0.27,1.79,
IXIC,20250506,17689.66,17830.35,17592.88,17844.24,-154.58,-0.87,1.33,
IXIC,20250505,17844.24,17965.64,17792.08,17977.73,-133.49,-0.74,0.97,
IXIC,20250502,17977.73,18048.83,17812.05,17710.74,266.99,1.51,1.34,
IXIC,20250501,17710.74,17922.83,17688.1,17446.34,264.4,1.52,1.35,
IXIC,20250430,17446.34,17483.82,16959.53,17461.32,-14.98,-0.09,3.0,
IXIC,20250429,17461.32,17500.41,17256.2,17366.13,95.19,0.55,1.41,
IXIC,20250428,17366.13,17467.35,17128.71,17382.94,-16.81,-0.1,1.95,
IXIC,20250425,17382.94,17404.49,17110.72,17166.04,216.9,1.26,1.71,
IXIC,20250424,17166.04,17174.35,16744.97,16708.05,457.99,2.74,2.57,
IXIC,20250423,16708.05,17029.86,16642.66,16300.42,407.63,2.5,2.38,
IXIC,20250422,16300.42,16410.56,16038.73,15870.9,429.52,2.71,2.34,
IXIC,20250421,15870.9,16066.79,15685.33,16286.45,-415.55,-2.55,2.34,
IXIC,20250417,16286.45,16408.51,16181.17,16307.16,-20.71,-0.13,1.39,
IXIC,20250416,16307.16,16600.36,16066.46,16823.17,-516.01,-3.07,3.17,
IXIC,20250415,16823.17,16979.96,16753.22,16831.48,-8.31,-0.05,1.35,
IXIC,20250414,16831.48,17136.55,16661.26,16724.46,107.02,0.64,2.84,
IXIC,20250411,16724.46,16753.41,16228.04,16387.31,337.15,2.06,3.21,
IXIC,20250410,16387.31,16712.37,15894.27,17124.97,-737.66,-4.31,4.78,
IXIC,20250409,17124.97,17202.94,15270.28,15267.91,1857.06,12.16,12.66,
IXIC,20250408,15267.91,16316.51,15053.39,15603.26,-335.35,-2.15,8.1,
IXIC,20250407,15603.26,16292.28,14784.03,15587.79,15.47,0.1,9.68,
IXIC,20250404,15587.79,16128.16,15575.68,16550.61,-962.82,-5.82,3.34,
IXIC,20250403,16550.61,16889.34,16533.04,17601.05,-1050.44,-5.97,2.02,
IXIC,20250402,17601.05,17716.52,17181.27,17449.89,151.16,0.87,3.07,
IXIC,20250401,17449.89,17506.58,17149.36,17299.29,150.6,0.87,2.06,
IXIC,20250331,17299.29,17334.98,16854.37,17322.99,-23.7,-0.14,2.77,
IXIC,20250328,17322.99,17763.28,17283.06,17804.03,-481.04,-2.7,2.7,
IXIC,20250327,17804.03,17988.02,17743.8,17899.01,-94.98,-0.53,1.36,
IXIC,20250326,17899.01,18236.55,17837.26,18271.86,-372.85,-2.04,2.19,
IXIC,20250325,18271.86,18281.13,18170.42,18188.59,83.27,0.46,0.61,
IXIC,20250324,18188.59,18210.05,18030.68,17784.05,404.54,2.27,1.01,
IXIC,20250321,17784.05,17798.06,17474.81,17691.63,92.42,0.52,1.83,
IXIC,20250320,17691.63,17903.2,17576.82,17750.79,-59.16,-0.33,1.84,
IXIC,20250319,17750.79,17917.54,17533.94,17504.12,246.67,1.41,2.19,
IXIC,20250318,17504.12,17682.92,17431.67,17808.66,-304.54,-1.71,1.41,
IXIC,20250317,17808.66,17925.94,17645.87,17754.09,54.57,0.31,1.58,
IXIC,20250314,17754.09,17773.48,17491.08,17303.01,451.08,2.61,1.63,
IXIC,20250313,17303.01,17621.91,17239.44,17648.45,-345.44,-1.96,2.17,
IXIC,20250312,17648.45,17800.1,17436.27,17436.1,212.35,1.22,2.09,
IXIC,20250311,17436.1,17687.4,17238.24,17468.32,-32.22,-0.18,2.57,
IXIC,20250310,17468.32,17868.07,17291.82,18196.22,-727.9,-4.0,3.17,
IXIC,20250307,18196.22,18243.58,17768.59,18069.26,126.96,0.7,2.63,
IXIC,20250306,18069.26,18439.24,17980.39,18552.73,-483.47,-2.61,2.47,
IXIC,20250305,18552.73,18604.47,18144.73,18285.16,267.57,1.46,2.51,
IXIC,20250304,18285.16,18589.49,17956.6,18350.19,-65.03,-0.35,3.45,
IXIC,20250303,18350.19,18992.3,18216.63,18847.28,-497.09,-2.64,4.12,
IXIC,20250228,18847.28,18861.33,18372.99,18544.42,302.86,1.63,2.63,
IXIC,20250227,18544.42,19242.69,18535.22,19075.26,-530.84,-2.78,3.71,
IXIC,20250226,19075.26,19286.02,18966.45,19026.39,48.87,0.26,1.68,
IXIC,20250225,19026.39,19256.35,18871.52,19286.92,-260.53,-1.35,2.0,
IXIC,20250224,19286.92,19644.23,19275.46,19524.01,-237.09,-1.21,1.89,
IXIC,20250221,19524.01,20016.66,19510.91,19962.36,-438.35,-2.2,2.53,
IXIC,20250220,19962.36,20041.15,19795.02,20056.25,-93.89,-0.47,1.23,
IXIC,20250219,20056.25,20099.39,19928.89,20041.26,14.99,0.07,0.85,
IXIC,20250218,20041.26,20110.11,19909.74,20026.77,14.49,0.07,1.0,
IXIC,20250214,20026.77,20045.76,19932.15,19945.64,81.13,0.41,0.57,
IXIC,20250213,19945.64,19952.17,19675.87,19649.95,295.69,1.5,1.41,
IXIC,20250212,19649.95,19682.51,19415.48,19643.86,6.09,0.03,1.36,
IXIC,20250211,19643.86,19731.93,19579.77,19714.27,-70.41,-0.36,0.77,
IXIC,20250210,19714.27,19772.04,19650.79,19523.4,190.87,0.98,0.62,
IXIC,20250207,19523.4,19862.55,19489.36,19791.99,-268.59,-1.36,1.89,
IXIC,20250206,19791.99,19793.36,19654.11,19692.33,99.66,0.51,0.71,
IXIC,20250205,19692.33,19696.94,19498.9,19654.02,38.31,0.19,1.01,
IXIC,20250204,19654.02,19666.44,19408.18,19391.96,262.06,1.35,1.33,
IXIC,20250203,19391.96,19502.13,19141.15,19627.44,-235.48,-1.2,1.84,
IXIC,20250131,19627.44,19969.17,19575.21,19681.75,-54.31,-0.28,2.0,
IXIC,20250130,19681.75,19785.79,19483.83,19632.32,49.43,0.25,1.54,
IXIC,20250129,19632.32,19699.82,19479.51,19733.59,-101.27,-0.51,1.12,
IXIC,20250128,19733.59,19759.43,19294.62,19341.83,391.76,2.03,2.4,
IXIC,20250127,19341.83,19514.35,19204.95,19954.3,-612.47,-3.07,1.55,
IXIC,20250124,19954.3,20118.61,19897.13,20053.68,-99.38,-0.5,1.1,
IXIC,20250123,20053.68,20053.68,19892.55,20009.34,44.34,0.22,0.81,
IXIC,20250122,20009.34,20068.52,19903.05,19756.78,252.56,1.28,0.84,
IXIC,20250121,19756.78,19789.62,19551.17,19630.2,126.58,0.64,1.21,
IXIC,20250117,19630.2,19709.64,19543.32,19338.29,291.91,1.51,0.86,
IXIC,20250116,19338.29,19579.85,19335.68,19511.23,-172.94,-0.89,1.25,
IXIC,20250115,19511.23,19548.9,19299.32,19044.39,466.84,2.45,1.31,
IXIC,20250114,19044.39,19273.14,18926.6,19088.1,-43.71,-0.23,1.82,
IXIC,20250113,19088.1,19099.97,18831.91,19161.63,-73.53,-0.38,1.4,
IXIC,20250110,19161.63,19315.11,19018.75,19478.88,-317.25,-1.63,1.52,
IXIC,20250108,19478.88,19544.5,19308.54,19489.68,-10.8,-0.06,1.21,
IXIC,20250107,19489.68,19940.21,19421.02,19864.98,-375.3,-1.89,2.61,
IXIC,20250106,19864.98,20007.95,19785.0,19621.68,243.3,1.24,1.14,
IXIC,20250103,19395.51,19621.68,19638.66,19379.57,19280.79,340.89,1.77,1.34,1314228.0
IXIC,20250102,19403.9,19280.79,19517.87,19117.59,19310.79,-30.0,-0.16,2.07,1295826.0
IXIC,20241231,19551.36,19310.79,19563.72,19283.41,19486.78,-175.99,-0.9,1.44,1352133.0
IXIC,20241230,19460.42,19486.78,19622.93,19342.51,19722.03,-235.25,-1.19,1.42,1298150.0
IXIC,20241227,19896.77,19722.03,19904.77,19553.4,20020.36,-298.33,-1.49,1.76,1281579.0
IXIC,20241226,19979.25,20020.36,20070.08,19888.11,20031.13,-10.77,-0.05,0.91,1030074.2
IXIC,20241224,19818.48,20031.13,20031.13,19813.76,19764.89,266.24,1.35,1.1,711220.38
IXIC,20241223,19641.05,19764.89,19772.09,19504.68,19572.6,192.29,0.98,1.37,1258935.0
IXIC,20241220,19190.04,19572.6,19758.61,19168.38,19372.77,199.83,1.03,3.05,3695853.0
IXIC,20241219,19565.67,19372.77,19623.02,19357.76,19392.69,-19.92,-0.1,1.37,1511638.0
IXIC,20241218,20114.98,19392.69,20179.77,19336.59,20109.06,-716.37,-3.56,4.19,1786550.0
IXIC,20241217,20095.62,20109.06,20148.83,20004.73,20173.89,-64.83,-0.32,0.71,1533446.0
IXIC,20241216,20016.12,20173.89,20204.58,19988.12,19926.72,247.17,1.24,1.09,1509334.0
IXIC,20241213,19995.18,19926.72,20061.65,19817.47,19902.84,23.88,0.12,1.23,1166125.0
IXIC,20241212,19947.34,19902.84,20018.24,19897.38,20034.89,-132.05,-0.66,0.6,1151611.0
IXIC,20241211,19832.95,20034.89,20055.93,19830.64,19687.24,347.65,1.77,1.14,1314215.0
IXIC,20241210,19796.39,19687.24,19887.08,19641.34,19736.69,-49.45,-0.25,1.25,1279580.0
IXIC,20241209,19824.09,19736.69,19872.79,19698.05,19859.77,-123.08,-0.62,0.88,1462932.0
IXIC,20241206,19743.96,19859.77,19863.14,19734.42,19700.72,159.05,0.81,0.65,1234627.0
IXIC,20241205,19756.4,19700.72,19790.03,19688.59,19735.12,-34.4,-0.17,0.51,1269469.0
IXIC,20241204,19587.48,19735.12,19741.76,19575.4,19480.91,254.21,1.3,0.85,1272422.0
IXIC,20241203,19364.34,19480.91,19486.15,19340.41,19403.95,76.96,0.4,0.75,1125268.0
IXIC,20241202,19255.43,19403.95,19436.92,19255.42,19218.17,185.78,0.97,0.94,1246606.0
IXIC,20241129,19087.47,19218.17,19245.49,19066.52,19060.48,157.69,0.83,0.94,797077.19
IXIC,20241127,19132.99,19060.48,19133.11,18937.2,19175.58,-115.1,-0.6,1.02,1031440.2
IXIC,20241126,19109.08,19175.58,19184.4,19100.73,19054.84,120.74,0.63,0.44,1120801.0
IXIC,20241125,19140.59,19054.84,19208.68,18969.35,19003.65,51.19,0.27,1.26,1908343.0
IXIC,20241122,18966.32,19003.65,19025.77,18899.48,18972.42,31.23,0.16,0.67,1185268.0
IXIC,20241121,19072.78,18972.42,19110.89,18714.06,18966.14,6.28,0.03,2.09,1258117.0
IXIC,20241120,18971.31,18966.14,18974.91,18724.39,18987.47,-21.33,-0.11,1.32,1128090.0
IXIC,20241119,18699.7,18987.47,18992.08,18689.83,18791.81,195.66,1.04,1.61,1154248.0
IXIC,20241118,18717.93,18791.81,18865.28,18672.3,18680.12,111.69,0.6,1.03,1244358.0
IXIC,20241115,18929.92,18680.12,18936.75,18598.87,19107.65,-427.53,-2.24,1.77,1366566.0
IXIC,20241114,19256.09,19107.65,19275.8,19073.39,19230.73,-123.08,-0.64,1.05,1281892.0
IXIC,20241113,19286.46,19230.73,19358.48,19191.13,19281.4,-50.67,-0.26,0.87,1393825.0
IXIC,20241112,19289.81,19281.4,19343.05,19168.52,19298.76,-17.36,-0.09,0.9,1316558.0
IXIC,20241111,19355.34,19298.76,19366.07,19193.29,19286.78,11.98,0.06,0.9,1329181.0
IXIC,20241108,19255.14,19286.78,19318.56,19224.43,19269.46,17.32,0.09,0.49,1305307.0
IXIC,20241107,19084.43,19269.46,19301.7,19084.43,18983.47,285.99,1.51,1.14,1429660.0
IXIC,20241106,18772.76,18983.47,19000.5,18730.21,18439.17,544.3,2.95,1.47,1637957.0
IXIC,20241105,18250.71,18439.17,18449.67,18250.71,18179.98,259.19,1.43,1.09,1066880.0
IXIC,20241104,18220.43,18179.98,18308.3,18112.83,18239.92,-59.94,-0.33,1.07,1036397.1
IXIC,20241101,18189.67,18239.92,18363.94,18181.53,18095.15,144.77,0.8,1.01,1046535.4
IXIC,20241031,18427.31,18095.15,18427.31,18083.95,18607.93,-512.78,-2.76,1.85,1307090.0
IXIC,20241030,18731.7,18607.93,18785.49,18598.24,18712.75,-104.82,-0.56,1.0,1156057.0
IXIC,20241029,18576.09,18712.75,18753.19,18509.59,18567.19,145.56,0.78,1.31,1115736.0
IXIC,20241028,18648.25,18567.19,18671.01,18563.02,18518.61,48.58,0.26,0.58,1026063.8
IXIC,20241025,18512.58,18518.61,18690.01,18487.06,18415.49,103.12,0.56,1.1,976289.69
IXIC,20241024,18384.16,18415.49,18435.37,18305.42,18276.65,138.84,0.76,0.71,977771.0
IXIC,20241023,18502.06,18276.65,18509.19,18146.61,18573.13,-296.48,-1.6,1.95,1021486.0
IXIC,20241022,18451.86,18573.13,18620.71,18413.47,18540.0,33.13,0.18,1.12,949368.19
IXIC,20241021,18456.48,18540.0,18543.58,18377.62,18489.55,50.45,0.27,0.9,1005606.5
IXIC,20241018,18466.0,18489.55,18524.33,18452.58,18373.61,115.94,0.63,0.39,1007101.2
IXIC,20241017,18537.21,18373.61,18541.46,18368.79,18367.08,6.53,0.04,0.94,1034204.4
IXIC,20241016,18333.29,18367.08,18383.11,18214.96,18315.59,51.49,0.28,0.92,1007644.3
IXIC,20241015,18515.97,18315.59,18564.25,18252.52,18502.69,-187.1,-1.01,1.68,1150528.0
IXIC,20241014,18426.66,18502.69,18547.92,18423.6,18342.94,159.75,0.87,0.68,901619.88
IXIC,20241011,18217.74,18342.94,18375.53,18208.44,18282.05,60.89,0.33,0.91,912769.75
IXIC,20241010,18200.62,18282.05,18333.39,18154.18,18291.62,-9.57,-0.05,0.98,957622.75
IXIC,20241009,18179.22,18291.62,18302.05,18133.02,18182.92,108.7,0.6,0.93,898497.38
IXIC,20241008,18017.93,18182.92,18203.04,17989.7,17923.9,259.02,1.45,1.19,944795.38
IXIC,20241007,18080.11,17923.9,18096.33,17900.04,18137.85,-213.95,-1.18,1.08,1014556.9
IXIC,20241004,18130.42,18137.85,18145.28,17952.3,17918.48,219.37,1.22,1.08,950407.5
IXIC,20241003,17859.49,17918.48,18011.25,17826.42,17925.12,-6.64,-0.04,1.03,908708.57
IXIC,20241002,17867.13,17925.12,17978.57,17767.79,17910.36,14.76,0.08,1.18,985442.13
IXIC,20241001,18154.94,17910.36,18162.72,17779.77,18189.17,-278.81,-1.53,2.11,1114271.0
IXIC,20240930,18069.83,18189.17,18198.16,17997.56,18119.59,69.58,0.38,1.11,1203910.0
IXIC,20240927,18228.78,18119.59,18238.28,18069.18,18190.29,-70.7,-0.39,0.93,1018212.0
IXIC,20240926,18327.34,18190.29,18327.34,18071.74,18082.21,108.08,0.6,1.41,1100056.0
IXIC,20240925,18050.36,18082.21,18155.03,18040.62,18074.52,7.69,0.04,0.63,958503.57
IXIC,20240924,18046.44,18074.52,18091.96,17863.38,17974.27,100.25,0.56,1.27,1089567.0
IXIC,20240923,17994.91,17974.27,18021.58,17936.37,17948.32,25.95,0.14,0.47,1052036.0
IXIC,20240920,17999.34,17948.32,18024.34,17835.64,18013.98,-65.66,-0.36,1.05,3605702.0
IXIC,20240919,17980.89,18013.98,18099.93,17909.75,17573.3,440.68,2.51,1.08,1170350.0
IXIC,20240918,17663.38,17573.3,17832.7,17556.42,17628.06,-54.76,-0.31,1.57,1093448.0
IXIC,20240917,17707.02,17628.06,17781.74,17544.64,17592.13,35.93,0.2,1.35,940886.44
IXIC,20240916,17573.7,17592.13,17618.4,17480.66,17683.98,-91.85,-0.52,0.78,876138.32
IXIC,20240913,17575.26,17683.98,17719.14,17564.61,17569.68,114.3,0.65,0.88,927283.19
IXIC,20240912,17413.89,17569.68,17605.72,17338.32,17395.53,174.15,1.0,1.54,952151.63
IXIC,20240911,17061.41,17395.53,17420.23,16787.84,17025.88,369.65,2.17,3.71,1100166.0
IXIC,20240910,16949.64,17025.88,17036.07,16801.13,16884.6,141.28,0.84,1.39,936368.69
IXIC,20240909,16835.68,16884.6,16923.28,16732.83,16690.83,193.77,1.16,1.14,1038980.2
IXIC,20240906,17137.62,16690.83,17166.54,16668.57,17127.66,-436.83,-2.55,2.91,1076871.0
IXIC,20240905,17063.24,17127.66,17295.58,17035.07,17084.3,43.36,0.25,1.52,933225.19
IXIC,20240904,17015.72,17084.3,17232.65,16984.67,17136.3,-52.0,-0.3,1.45,966699.88
IXIC,20240903,17585.45,17136.3,17585.45,17057.79,17713.62,-577.32,-3.26,2.98,1165458.0
IXIC,20240830,17650.49,17713.62,17720.37,17498.79,17516.43,197.19,1.13,1.26,1355369.0
IXIC,20240829,17610.57,17516.43,17789.21,17482.6,17556.03,-39.6,-0.23,1.75,974880.94
IXIC,20240828,17738.8,17556.03,17759.94,17439.4,17754.82,-198.79,-1.12,1.81,949545.32
IXIC,20240827,17655.52,17754.82,17789.72,17573.37,17725.76,29.06,0.16,1.22,799401.63
IXIC,20240826,17867.85,17725.76,17909.09,17645.69,17877.79,-152.03,-0.85,1.47,924578.94
IXIC,20240823,17772.73,17877.79,17941.27,17700.27,17619.35,258.44,1.47,1.37,1003229.2
IXIC,20240822,17993.72,17619.35,18017.69,17589.15,17918.99,-299.64,-1.67,2.39,938945.75
IXIC,20240821,17840.51,17918.99,17963.07,17790.98,17816.94,102.05,0.57,0.97,892177.5
IXIC,20240820,17849.09,17816.94,17932.53,17758.2,17876.77,-59.83,-0.33,0.98,905035.75
IXIC,20240819,17649.74,17876.77,17877.44,17585.58,17631.72,245.05,1.39,1.66,1009518.5
IXIC,20240816,17516.4,17631.72,17674.65,17502.82,17594.5,37.22,0.21,0.98,989750.94
IXIC,20240815,17394.55,17594.5,17602.72,17375.41,17192.6,401.9,2.34,1.32,1133163.0
IXIC,20240814,17227.64,17192.6,17260.73,17032.17,17187.61,4.99,0.03,1.33,948924.57
IXIC,20240813,16944.74,17187.61,17192.79,16943.95,16780.61,407.0,2.43,1.48,1069046.0
IXIC,20240812,16793.65,16780.61,16895.79,16699.39,16745.3,35.31,0.21,1.17,4098557.0
IXIC,20240809,16636.52,16745.3,16789.22,16574.57,16660.02,85.28,0.51,1.29,1012035.1
IXIC,20240808,16408.27,16660.02,16694.25,16262.93,16195.81,464.21,2.87,2.66,1173756.0
IXIC,20240807,16622.31,16195.81,16709.81,16179.53,16366.85,-171.04,-1.05,3.24,1215661.0
IXIC,20240806,16261.36,16366.85,16620.32,16137.65,16200.08,166.77,1.03,2.98,1187082.0
IXIC,20240805,15712.53,16200.08,16453.46,15708.54,16776.16,-576.08,-3.43,4.44,1528830.0
IXIC,20240802,16780.45,16776.16,16920.63,16582.79,17194.15,-417.99,-2.43,1.96,1336610.0
IXIC,20240801,17647.03,17194.15,17791.58,17051.42,17599.4,-405.25,-2.3,4.21,1321678.0
IXIC,20240731,17499.23,17599.4,17693.98,17438.6,17147.42,451.98,2.64,1.49,1344154.0
IXIC,20240730,17424.1,17147.42,17468.56,17015.38,17370.2,-222.78,-1.28,2.61,1105002.0
IXIC,20240729,17444.39,17370.2,17535.32,17299.83,17357.88,12.32,0.07,1.36,909678.5
IXIC,20240726,17331.95,17357.88,17454.57,17239.99,17181.72,176.16,1.03,1.25,972957.94
IXIC,20240725,17352.65,17181.72,17544.46,17033.96,17342.41,-160.69,-0.93,2.94,1195746.0
IXIC,20240724,17733.91,17342.41,17747.06,17313.52,17997.35,-654.94,-3.64,2.41,1185806.0
IXIC,20240723,17982.74,17997.35,18128.38,17968.1,18007.57,-10.22,-0.06,0.89,960968.69
IXIC,20240722,17923.65,18007.57,18040.99,17839.76,17726.94,280.63,1.58,1.14,1038702.6
IXIC,20240719,17835.59,17726.94,17935.14,17691.43,17871.22,-144.28,-0.81,1.36,1119233.0
IXIC,20240718,18119.15,17871.22,18130.87,17759.54,17996.92,-125.7,-0.7,2.06,1131553.0
IXIC,20240717,18188.19,17996.92,18223.24,17972.87,18509.34,-512.42,-2.77,1.35,1259256.0
IXIC,20240716,18534.27,18509.34,18576.83,18386.07,18472.57,36.77,0.2,1.03,1118539.0
IXIC,20240715,18485.92,18472.57,18641.53,18397.83,18398.45,74.12,0.4,1.32,1082010.0
IXIC,20240712,18303.64,18398.45,18556.73,18293.6,18283.41,115.04,0.63,1.44,1097464.0
IXIC,20240711,18659.25,18283.41,18671.07,18238.78,18647.45,-364.04,-1.95,2.32,1234697.0
