ts_code,trade_date,open,high,low,close,volume
IWM,20150901,106.93,107.71,106.11,107.09,4090649
IWM,20150902,107.48,108.79,105.35,107.46,1230203
IWM,20150903,107.0,109.84,106.56,107.86,3412324
IWM,20150904,108.0,110.01,107.15,108.76,2299445
IWM,20150907,106.07,108.72,105.88,106.92,4180288
IWM,20150908,106.28,108.07,103.42,105.26,4951416
IWM,20150909,104.16,105.03,103.35,104.56,2715630
IWM,20150910,102.36,104.34,100.32,102.7,3110376
IWM,20150911,100.94,102.86,100.78,101.11,4678086
IWM,20150914,100.97,101.88,98.93,100.49,2250155
IWM,20150915,101.64,103.33,99.94,102.15,3903540
IWM,20150916,103.56,105.05,102.8,103.85,2714331
IWM,20150917,102.68,104.69,101.54,102.65,3855059
IWM,20150918,101.45,104.34,100.44,102.3,3828032
IWM,20150921,101.32,102.39,100.91,101.52,4239229
IWM,20150922,99.71,100.4,98.65,100.33,2666471
IWM,20150923,100.26,102.12,99.32,100.68,2186293
IWM,20150924,100.24,101.56,98.55,100.44,2234816
IWM,20150925,98.93,101.28,97.49,99.77,2910637
IWM,20150928,100.48,102.45,99.56,99.88,4362182
IWM,20150929,99.56,100.96,98.03,100.51,1076218
IWM,20150930,100.73,101.41,99.67,100.54,4185714
IWM,20151001,100.62,101.35,99.1,101.15,3522189
IWM,20151002,102.19,104.16,101.46,101.57,2962165
IWM,20151005,99.95,102.17,97.98,100.37,3351878
IWM,20151006,102.02,102.27,101.07,101.32,2492252
IWM,20151007,101.79,103.46,99.67,101.0,3724585
IWM,20151008,102.03,102.38,101.69,102.31,2999652
IWM,20151009,102.05,102.94,100.5,101.94,1906739
IWM,20151012,104.46,104.7,102.97,103.88,1067642
IWM,20151013,106.15,107.05,103.45,105.52,1526861
IWM,20151014,106.96,107.82,104.87,106.54,3245909
IWM,20151015,109.01,110.16,106.17,107.96,4534550
IWM,20151016,109.46,110.62,108.35,108.75,1188456
IWM,20151019,107.89,109.29,107.4,107.77,2574486
IWM,20151020,105.31,106.63,103.77,106.08,4175130
IWM,20151021,106.7,108.12,104.73,106.49,2500844
IWM,20151022,107.72,109.59,106.48,107.93,2527937
IWM,20151023,107.0,107.17,105.64,106.49,1996121
IWM,20151026,105.35,106.28,104.47,104.65,4563706
IWM,20151027,103.94,104.93,103.1,103.8,2315573
IWM,20151028,102.25,102.84,101.31,102.28,4784146
IWM,20151029,101.75,103.69,100.93,102.67,2114593
IWM,20151030,103.13,103.89,101.79,103.18,3938496
IWM,20151102,103.55,104.45,101.61,103.16,4190914
IWM,20151103,100.41,103.38,98.41,101.42,3382347
IWM,20151104,100.03,102.71,98.3,100.86,1180553
IWM,20151105,101.67,101.84,101.54,101.62,3490706
IWM,20151106,103.2,104.56,101.94,102.57,3417349
IWM,20151109,105.38,106.75,103.9,104.54,4498472
IWM,20151110,105.42,107.9,105.26,106.4,4813270
IWM,20151111,106.58,107.3,104.7,106.63,3383366
IWM,20151112,106.67,108.74,105.65,105.77,3497105
IWM,20151113,105.86,107.78,104.84,106.81,1066150
IWM,20151116,105.03,105.51,102.98,104.83,4355745
IWM,20151117,106.51,107.45,105.17,106.44,1696358
IWM,20151118,105.74,107.41,104.22,105.66,4828433
IWM,20151119,105.59,107.6,104.36,105.74,1123618
IWM,20151120,106.28,109.18,105.28,107.31,3538911
IWM,20151123,108.22,109.18,106.17,109.16,3803696
IWM,20151124,108.69,110.1,108.42,108.74,3942190
IWM,20151125,107.41,109.02,106.38,108.29,4549760
IWM,20151126,106.33,107.92,104.81,107.16,2759555
IWM,20151127,108.28,108.88,107.89,108.09,1767950
IWM,20151130,107.52,109.24,105.84,107.77,4188729
IWM,20151201,108.53,110.34,108.49,109.06,2760574
IWM,20151202,110.93,112.36,109.08,111.0,3290435
IWM,20151203,110.78,112.22,108.95,109.81,1951661
IWM,20151204,107.92,109.1,106.16,108.62,2235202
IWM,20151207,110.7,112.1,108.32,110.04,3930184
IWM,20151208,113.03,113.42,110.57,111.92,2829553
IWM,20151209,112.99,115.02,110.68,111.88,4724044
IWM,20151210,110.73,112.04,109.72,110.65,3862689
IWM,20151211,110.22,111.06,109.07,110.46,2852610
IWM,20151214,113.29,115.12,111.7,112.47,1326916
IWM,20151215,113.03,114.1,110.79,113.53,2725690
IWM,20151216,114.54,114.73,112.75,114.55,3755532
IWM,20151217,117.5,117.64,116.08,116.35,2950013
IWM,20151218,117.54,118.36,116.03,116.78,2298266
IWM,20151221,119.04,120.28,118.17,118.49,1723035
IWM,20151222,121.03,122.74,119.76,120.15,1884056
IWM,20151223,121.25,123.92,119.28,122.21,4340420
IWM,20151224,125.0,125.07,123.64,124.08,3624159
IWM,20151225,123.86,124.26,122.81,123.26,1442061
IWM,20151228,123.92,125.0,121.65,124.52,2123994
IWM,20151229,127.25,127.92,125.99,126.92,4963735
IWM,20151230,127.58,129.27,125.08,128.54,3577640
IWM,20151231,130.5,132.58,130.33,130.92,4096853
IWM,20160101,133.71,133.89,131.35,133.21,1705552
IWM,20160104,135.21,136.49,132.12,134.65,3042999
IWM,20160105,133.19,135.78,132.12,132.21,3698915
IWM,20160106,133.24,134.26,130.5,132.99,1961568
IWM,20160107,132.02,134.08,131.18,132.05,3534937
IWM,20160108,130.16,132.71,127.83,130.25,3981352
IWM,20160111,129.25,131.04,126.49,128.49,2502337
IWM,20160112,129.19,130.24,128.85,129.9,2486205
IWM,20160113,127.91,130.5,126.43,128.08,4567546
IWM,20160114,131.14,132.3,128.67,130.46,2847865
IWM,20160115,131.8,133.08,129.25,132.52,2286936
IWM,20160118,133.83,135.09,132.44,133.66,1283707
IWM,20160119,132.95,135.02,131.37,131.98,1243373
IWM,20160120,130.86,134.24,129.02,132.14,4020311
IWM,20160121,134.68,136.82,132.97,134.36,1518349
IWM,20160122,135.18,135.85,133.7,134.89,4997615
IWM,20160125,133.67,136.41,131.72,134.85,3938199
IWM,20160126,135.79,136.19,133.04,134.48,4303389
IWM,20160127,133.85,135.51,131.96,133.91,3774316
IWM,20160128,136.51,138.99,134.54,135.28,1593586
IWM,20160129,132.46,135.77,130.19,133.15,4613263
IWM,20160201,132.28,133.97,131.69,133.05,4469553
IWM,20160202,132.17,132.41,130.41,132.13,2268300
IWM,20160203,129.63,130.25,128.51,129.9,1050861
IWM,20160204,131.75,131.85,130.04,130.9,2623911
IWM,20160205,132.16,132.25,131.45,131.62,1916838
IWM,20160208,131.68,134.69,131.54,132.21,2308507
IWM,20160209,133.38,135.99,130.93,133.81,2225811
IWM,20160210,134.35,136.46,132.7,134.09,4071102
IWM,20160211,134.86,135.08,131.71,134.23,1141398
IWM,20160212,134.99,136.7,133.17,135.04,2958637
IWM,20160215,133.31,136.28,132.4,134.16,1639282
IWM,20160216,131.08,134.07,129.33,132.35,3089271
IWM,20160217,135.26,135.8,134.0,134.86,4905628
IWM,20160218,133.62,136.68,131.41,134.42,4520212
IWM,20160219,136.3,137.46,133.87,135.64,4958123
IWM,20160222,137.11,138.6,135.76,137.09,1720488
IWM,20160223,137.37,138.71,136.41,136.76,2336737
IWM,20160224,138.79,141.54,136.38,138.36,4232380
IWM,20160225,137.09,138.82,136.03,136.76,4042146
IWM,20160226,138.0,139.93,136.99,138.27,4342861
IWM,20160229,139.98,143.28,138.55,140.87,1690493
IWM,20160301,138.34,140.25,137.18,138.61,3198611
IWM,20160302,138.18,140.21,138.1,139.12,2378369
IWM,20160303,139.73,142.77,138.61,141.11,1753315
IWM,20160304,143.63,144.44,140.97,143.76,4490061
IWM,20160307,142.65,144.7,140.21,142.79,1923780
IWM,20160308,141.69,143.69,139.0,141.36,3693075
IWM,20160309,140.97,141.98,139.36,140.67,3320688
IWM,20160310,143.48,145.16,142.24,142.61,4277419
IWM,20160311,141.51,145.66,139.03,142.84,3843940
IWM,20160314,143.99,145.69,142.42,145.33,2208052
IWM,20160315,141.81,144.61,140.92,142.94,4842323
IWM,20160316,147.08,147.09,145.58,145.72,2924401
IWM,20160317,148.72,149.48,147.06,148.48,4679126
IWM,20160318,148.4,149.56,146.34,149.47,3487631
IWM,20160321,152.81,153.31,149.63,152.1,2549302
IWM,20160322,152.98,155.81,150.46,153.15,2044257
IWM,20160323,155.62,156.78,151.11,154.14,1028625
IWM,20160324,156.01,157.79,151.87,154.87,2222471
IWM,20160325,158.01,159.91,156.51,156.7,3864781
IWM,20160328,156.51,156.84,154.97,156.03,2676273
IWM,20160329,156.12,159.41,156.1,156.69,3038540
IWM,20160330,158.67,161.02,158.07,158.46,4521916
IWM,20160331,161.5,162.92,159.82,160.14,4390742
IWM,20160401,160.74,161.13,158.27,159.73,4761752
IWM,20160404,159.04,160.98,157.25,158.63,3305938
IWM,20160405,157.76,158.67,155.78,157.92,4037099
IWM,20160406,155.13,155.65,153.75,154.86,3384833
IWM,20160407,154.26,157.3,152.78,154.63,3861509
IWM,20160408,158.18,158.53,154.52,157.19,2102127
IWM,20160411,157.8,159.72,156.96,157.7,3086213
IWM,20160412,159.94,161.61,158.69,159.26,1850538
IWM,20160413,156.58,159.39,153.76,156.12,2188554
IWM,20160414,154.43,156.86,151.94,155.37,2357133
IWM,20160415,154.53,156.17,152.39,155.28,2252078
IWM,20160418,155.73,156.01,154.6,155.48,3109441
IWM,20160419,153.8,154.44,151.28,154.07,2949022
IWM,20160420,157.22,157.8,154.08,156.28,2883376
IWM,20160421,155.94,159.72,154.33,156.7,2410822
IWM,20160422,158.28,160.35,155.47,158.68,3709644
IWM,20160425,160.35,163.18,156.87,159.33,1561672
IWM,20160426,159.22,161.42,158.92,160.26,2775767
IWM,20160427,158.48,161.81,156.19,159.32,2497618
IWM,20160428,162.12,164.74,160.81,161.56,2245129
IWM,20160429,161.53,162.07,160.4,161.25,3114785
IWM,20160502,161.19,161.76,158.86,161.07,4238306
IWM,20160503,161.92,162.67,159.79,161.76,4119612
IWM,20160504,157.77,159.78,156.5,158.91,1257681
IWM,20160505,158.07,160.57,157.1,158.3,1193510
IWM,20160506,158.3,160.21,155.21,157.29,2079583
IWM,20160509,154.56,156.14,154.23,155.87,2980290
IWM,20160510,154.84,156.32,153.66,155.26,1116492
IWM,20160511,154.03,157.86,151.67,155.37,3747143
IWM,20160512,158.21,159.9,155.61,157.74,4744085
IWM,20160513,160.38,162.5,157.4,158.81,1780641
IWM,20160516,157.94,160.3,155.06,158.47,4127748
IWM,20160517,157.0,157.63,154.96,156.41,4496605
IWM,20160518,156.9,157.99,155.05,156.1,3268115
IWM,20160519,155.57,156.31,155.49,155.94,3126453
IWM,20160520,160.37,162.1,158.51,159.01,2933460
IWM,20160523,155.66,158.89,155.24,156.42,1377844
IWM,20160524,159.36,161.62,155.41,158.46,2692128
IWM,20160525,156.24,157.93,154.2,156.73,4324664
IWM,20160526,156.46,158.32,154.73,157.07,1036035
IWM,20160527,158.34,161.92,156.99,159.42,1726331
IWM,20160530,160.72,164.67,157.88,161.66,1287313
IWM,20160531,163.05,164.79,161.58,162.49,3804802
IWM,20160601,163.73,164.64,161.77,164.37,3890305
IWM,20160602,161.2,165.2,159.82,162.09,1487689
IWM,20160603,162.98,167.02,162.73,164.19,4151629
IWM,20160606,163.1,165.81,159.61,161.82,3787810
IWM,20160607,160.02,162.34,157.04,161.16,2809377
IWM,20160608,160.34,161.46,159.62,161.2,4681887
IWM,20160609,163.22,166.08,159.47,161.81,4705278
IWM,20160610,161.79,164.74,160.66,162.72,3824658
IWM,20160613,162.19,162.81,159.43,161.98,1973181
IWM,20160614,163.73,167.48,163.67,165.19,4860562
IWM,20160615,161.62,165.56,159.25,163.01,1137478
IWM,20160616,162.83,165.94,162.81,164.26,3120464
IWM,20160617,161.6,163.07,160.49,162.51,2544613
IWM,20160620,160.83,164.9,159.06,162.03,2230844
IWM,20160621,161.16,162.72,158.43,161.08,2546236
IWM,20160622,161.22,164.17,159.55,162.82,3738421
IWM,20160623,164.98,167.22,162.04,164.71,4367812
IWM,20160624,161.24,163.62,161.16,162.83,4246417
IWM,20160627,158.53,161.18,156.2,160.0,3501002
IWM,20160628,160.8,161.12,158.07,159.7,3725571
IWM,20160629,161.2,164.14,160.59,162.03,4436252
IWM,20160630,161.22,163.88,160.87,161.35,2101928
IWM,20160701,159.29,162.29,158.17,158.78,2052207
IWM,20160704,158.29,158.42,156.91,157.22,3319124
IWM,20160705,159.25,160.5,157.5,159.27,2727408
IWM,20160706,158.61,161.65,155.91,159.99,1554399
IWM,20160707,162.93,163.27,159.8,163.12,1487510
IWM,20160708,163.12,164.76,159.9,164.53,2918596
IWM,20160711,164.22,166.11,164.19,164.59,1201139
IWM,20160712,166.93,167.55,163.65,166.39,4175684
IWM,20160713,167.83,168.06,164.81,166.72,3518638
IWM,20160714,165.47,166.45,163.18,163.94,3749336
IWM,20160715,167.62,167.65,164.57,167.06,1943693
IWM,20160718,165.69,167.28,163.84,164.18,4979017
IWM,20160719,165.45,169.4,164.14,166.14,2681076
IWM,20160720,169.01,171.09,166.09,168.94,4293705
IWM,20160721,169.28,170.04,165.74,167.84,2873722
IWM,20160722,167.8,168.73,165.37,168.18,3504659
IWM,20160725,164.63,168.57,163.46,165.63,4223522
IWM,20160726,166.16,169.7,163.69,166.77,1306094
IWM,20160727,165.96,167.49,164.59,165.12,1841965
IWM,20160728,167.46,168.06,165.42,166.94,2265898
IWM,20160729,165.53,167.94,162.45,165.4,4125460
IWM,20160801,167.96,168.68,165.25,166.9,4690583
IWM,20160802,165.56,168.36,164.71,165.84,3630146
IWM,20160803,164.72,166.99,164.09,164.5,3358638
IWM,20160804,166.76,167.52,165.29,166.98,1982599
IWM,20160805,166.04,169.33,162.31,165.29,1546015
IWM,20160808,168.33,169.38,166.94,167.8,3857261
IWM,20160809,167.53,169.78,166.8,168.58,3214387
IWM,20160810,169.92,172.77,168.18,168.74,2243085
IWM,20160811,168.26,169.5,164.49,166.74,2935090
IWM,20160812,168.92,170.71,165.96,169.02,3621038
IWM,20160815,169.42,172.42,167.3,168.67,4868452
IWM,20160816,168.08,170.37,164.81,169.77,4734445
IWM,20160817,169.78,170.1,167.4,168.79,3165251
IWM,20160818,169.61,169.96,166.24,168.86,4414515
IWM,20160819,169.62,171.91,168.61,169.27,2243294
IWM,20160822,165.45,168.15,162.63,166.04,1443031
IWM,20160823,165.87,168.22,164.24,164.93,3866879
IWM,20160824,164.65,165.47,163.78,165.07,3173408
IWM,20160825,161.45,164.29,160.59,162.35,2291210
IWM,20160826,163.21,164.44,162.03,163.87,1311955
IWM,20160829,164.48,167.1,163.95,165.74,1188490
IWM,20160830,168.84,169.53,165.88,167.33,1663689
IWM,20160831,164.65,166.31,164.1,166.23,3619372
IWM,20160901,168.98,171.62,164.38,167.54,1811554
IWM,20160902,168.31,171.15,164.35,167.07,4803184
IWM,20160905,168.09,170.47,165.41,166.63,1160381
IWM,20160906,168.14,169.62,167.23,168.15,4712837
IWM,20160907,164.27,165.61,162.29,165.18,4212883
IWM,20160908,167.73,167.96,163.08,166.21,1664917
IWM,20160909,163.8,167.61,161.34,164.63,2998671
IWM,20160912,163.55,166.55,161.15,163.78,1566088
IWM,20160913,162.17,163.9,161.87,163.7,3463160
IWM,20160914,162.09,165.2,159.13,162.69,2959310
IWM,20160915,160.1,163.19,158.18,159.58,2284294
IWM,20160916,159.94,162.46,157.71,158.9,2462436
IWM,20160919,161.17,164.08,158.58,161.96,4767255
IWM,20160920,160.29,163.96,160.19,160.91,2710524
IWM,20160921,157.32,159.14,154.96,158.43,1129350
IWM,20160922,159.73,162.87,157.12,159.59,3824219
IWM,20160923,159.62,163.29,158.16,161.01,3880453
IWM,20160926,160.35,161.73,156.51,159.25,1538645
IWM,20160927,162.02,163.52,159.58,161.48,3503292
IWM,20160928,162.41,165.66,159.52,163.09,3167354
IWM,20160929,161.36,165.38,158.79,162.82,4471750
IWM,20160930,165.39,167.9,164.43,165.25,2578638
IWM,20161003,164.53,167.42,162.87,163.3,3211738
IWM,20161004,166.41,168.91,164.74,166.21,4246145
IWM,20161005,163.2,166.29,161.7,163.32,4187699
IWM,20161006,164.85,166.76,162.86,165.27,3725290
IWM,20161007,168.65,169.33,165.5,167.09,1122775
IWM,20161010,166.99,167.91,163.85,166.14,1414600
IWM,20161011,166.82,168.6,162.66,165.44,3519507
IWM,20161012,164.72,167.86,162.62,165.83,4014938
IWM,20161013,165.94,166.4,161.72,164.35,3710527
IWM,20161014,164.21,166.91,161.21,163.45,4185629
IWM,20161017,162.84,167.1,162.2,164.2,2391405
IWM,20161018,164.61,166.21,160.16,163.02,3474653
IWM,20161019,162.8,166.79,160.94,163.9,1532726
IWM,20161020,162.08,162.38,158.34,161.47,3975635
IWM,20161021,162.61,166.39,159.97,163.99,4243484
IWM,20161024,164.02,164.38,161.88,162.66,4267960
IWM,20161025,163.52,165.02,160.38,162.47,1308449
IWM,20161026,165.79,167.54,162.06,164.54,3742427
IWM,20161027,165.36,167.49,162.52,166.69,2224744
IWM,20161028,167.25,170.35,165.36,168.29,1435071
IWM,20161031,168.44,170.02,167.22,167.29,2516450
IWM,20161101,164.94,165.29,161.91,164.16,4811575
IWM,20161102,160.28,164.09,157.8,161.33,1545735
IWM,20161103,157.23,159.65,156.81,158.57,3946862
IWM,20161104,156.43,157.44,154.26,157.34,4517741
IWM,20161107,160.25,161.0,158.36,158.97,3148091
IWM,20161108,159.25,162.92,158.2,160.02,4738006
IWM,20161109,157.55,159.1,155.12,157.9,4232244
IWM,20161110,157.82,161.29,155.01,158.2,3892371
IWM,20161111,154.9,155.23,154.8,155.15,3151061
IWM,20161114,156.72,160.24,155.94,157.37,1941768
IWM,20161115,161.04,163.04,158.1,159.51,2324667
IWM,20161116,160.9,164.43,158.05,161.61,3409381
IWM,20161117,157.78,159.99,154.77,159.15,4283616
IWM,20161118,158.32,160.86,156.1,158.95,1491450
IWM,20161121,160.74,160.94,160.02,160.42,2325569
IWM,20161122,161.8,164.68,158.86,161.49,4625654
IWM,20161123,162.79,163.72,159.85,161.7,1852746
IWM,20161124,166.07,167.81,161.81,164.9,2369363
IWM,20161125,163.02,165.46,161.47,163.06,2800072
IWM,20161128,165.24,168.15,162.75,164.16,4628332
