20121212|314497.15|0|0|1.0000
20121213|312245.55|0|0|1.0000
20121214|310079.23|0|0|1.0000
20121217|314163.31|0|0|1.0000
20121218|318732.03|0|0|1.0000
20121219|317674.35|0|0|1.0000
20121220|318301.47|0|0|1.0000
20121221|315245.95|0|0|1.0000
20121224|314371.31|0|0|1.0000
20121226|312037.55|0|0|1.0000
20121227|311595.55|0|0|1.0000
20121228|308933.15|0|0|1.0000
20121231|322559.23|0|0|1.0000
20130102|330747.21|0|0|1.0000
20130103|330057.91|0|0|1.0000
20130104|331662.51|0|0|1.0000
20130107|330627.43|0|0|1.0000
20130108|329556.19|0|0|1.0000
20130109|330430.81|0|0|1.0000
20130110|332939.41|0|0|1.0000
20130111|334193.47|0|0|1.0000
20130114|333331.69|0|0|1.0000
20130115|332619.37|0|0|1.0000
20130116|333335.93|0|0|1.0000
20130117|335292.69|0|0|1.0000
20130118|335155.95|0|0|1.0000
20130122|336053.77|0|0|1.0000
20130123|334197.71|0|0|1.0000
20130124|334199.94|0|0|1.0000
20130125|336015.16|0|0|1.0000
20130128|335395.22|0|0|1.0000
20130129|337103.40|0|0|1.0000
20130130|335792.16|0|0|1.0000
20130131|334933.61|0|0|1.0000
20130201|338291.99|0|0|1.0000
20130204|334398.41|0|0|1.0000
20130205|337872.75|0|0|1.0000
20130206|338057.84|0|0|1.0000
20130207|337449.05|0|0|1.0000
20130208|339353.47|0|0|1.0000
20130211|339148.31|0|0|1.0000
20130212|339687.97|0|0|1.0000
20130213|339888.67|0|0|1.0000
20130214|340122.82|0|0|1.0000
20130215|339768.25|0|0|1.0000
20130219|342254.70|0|0|1.0000
20130220|338019.93|0|0|1.0000
20130221|335894.74|0|0|1.0000
20130222|338833.88|0|0|1.0000
20130225|332645.63|0|0|1.0000
20130226|334672.70|0|0|1.0000
20130227|338920.85|0|0|1.0000
20130228|338628.72|0|0|1.0000
20130301|339413.68|0|0|1.0000
20130304|340974.68|0|0|1.0000
20130305|343255.17|0|0|1.0000
20130306|343068.61|0|0|1.0000
20130307|344098.93|0|0|1.0000
20130308|345400.61|0|0|1.0000
20130311|346301.61|0|0|1.0000
20130312|345183.31|0|0|1.0000
20130313|345480.11|0|0|1.0000
20130314|346943.97|0|0|1.0000
20130315|342362.65|0|0|1.0000
20130318|340479.25|0|0|1.0000
20130319|339655.81|0|0|1.0000
20130320|341926.84|0|0|1.0000
20130321|339099.55|0|0|1.0000
20130322|341528.26|0|0|1.0000
20130325|340389.46|0|0|1.0000
20130326|343034.98|0|0|1.0000
20130327|342833.50|0|0|1.0000
20130328|344221.96|0|0|1.0000
20130401|342684.58|0|0|1.0000
20130402|344454.10|0|0|1.0000
20130403|340827.46|0|0|1.0000
20130404|342204.97|0|0|1.0000
20130405|340737.67|0|0|1.0000
20130408|342881.68|0|0|1.0000
20130409|344094.94|0|0|1.0000
20130410|348282.22|0|0|1.0000
20130411|349517.38|0|0|1.0000
20130412|348527.50|0|0|1.0000
20130415|340536.19|0|0|1.0000
20130416|345400.18|0|0|1.0000
20130417|340459.54|0|0|1.0000
20130418|338181.94|0|0|1.0000
20130419|341169.10|0|0|1.0000
20130422|342756.85|0|0|1.0000
20130423|346322.17|0|0|1.0000
20130424|346324.36|0|0|1.0000
20130425|347719.39|0|0|1.0000
20130426|347079.91|0|0|1.0000
20130429|349455.22|0|0|1.0000
20130430|351741.07|0|0|1.0000
20130501|348626.77|0|0|1.0000
20130502|352983.22|0|0|1.0000
20130503|356974.27|0|0|1.0000
20130506|358479.97|0|0|1.0000
20130507|358864.27|0|0|1.0000
20130508|360611.47|0|0|1.0000
20130509|360180.97|0|0|1.0000
20130510|363059.02|0|0|1.0000
20130513|363291.07|0|0|1.0000
20130514|365792.17|0|0|1.0000
20130515|366738.22|0|0|1.0000
20130516|366068.32|0|0|1.0000
20130517|369609.97|0|0|1.0000
20130520|369343.27|0|0|1.0000
20130521|369940.72|0|0|1.0000
20130522|365864.62|0|0|1.0000
20130523|365457.22|0|0|1.0000
20130524|365427.82|0|0|1.0000
20130528|368551.57|0|0|1.0000
20130529|366307.72|0|0|1.0000
20130530|368804.62|0|0|1.0000
20130531|365088.67|0|0|1.0000
20130603|366081.97|0|0|1.0000
20130604|363970.42|0|0|1.0000
20130605|359373.52|0|0|1.0000
20130606|361743.37|0|0|1.0000
20130607|366486.22|0|0|1.0000
20130610|366963.97|0|0|1.0000
20130611|363097.87|0|0|1.0000
20130612|359263.27|0|0|1.0000
20130613|363981.97|0|0|1.0000
20130614|361691.92|0|0|1.0000
20130617|364691.77|0|0|1.0000
20130618|367847.02|0|0|1.0000
20130619|363754.12|0|0|1.0000
20130620|355504.27|0|0|1.0000
20130621|354729.37|0|0|1.0000
20130624|350897.92|0|0|1.0000
20130625|353746.57|0|0|1.0000
20130626|356721.22|0|0|1.0000
20130627|358556.38|0|0|1.0000
20130628|357020.14|0|0|1.0000
20130701|358947.10|0|0|1.0000
20130702|358751.74|0|0|1.0000
20130703|359047.00|0|0|1.0000
20130705|362705.56|0|0|1.0000
20130708|364608.10|0|0|1.0000
20130709|367241.02|0|0|1.0000
20130710|364556.91|0|0|1.0000
20130711|370483.53|0|0|1.0000
20130712|372726.87|0|0|1.0000
20130715|373490.10|0|0|1.0000
20130716|372564.13|0|0|1.0000
20130717|373748.63|0|0|1.0000
20130718|373880.47|0|0|1.0000
20130719|371442.46|0|0|1.0000
20130722|372758.80|0|0|1.0000
20130723|370583.44|0|0|1.0000
20130724|370617.43|0|0|1.0000
20130725|373253.20|0|0|1.0000
20130726|374074.11|0|0|1.0000
20130729|372630.05|0|0|1.0000
20130730|374415.04|0|0|1.0000
20130731|375434.74|0|0|1.0000
20130801|380519.85|0|0|1.0000
20130802|381946.40|0|0|1.0000
20130805|382292.48|0|0|1.0000
20130806|379492.94|0|0|1.0000
20130807|378281.66|0|0|1.0000
20130808|379837.99|0|0|1.0000
20130809|378909.96|0|0|1.0000
20130812|379923.48|0|0|1.0000
20130813|381415.95|0|0|1.0000
20130814|379853.44|0|0|1.0000
20130815|373348.99|0|0|1.0000
20130816|373004.97|0|0|1.0000
20130819|371594.90|0|0|1.0000
20130820|374118.40|0|0|1.0000
20130821|372697.00|0|0|1.0000
20130822|376705.76|0|0|1.0000
20130823|378671.00|0|0|1.0000
20130826|378648.34|0|0|1.0000
20130827|370506.19|0|0|1.0000
20130828|372033.68|0|0|1.0000
20130829|374809.53|0|0|1.0000
20130830|371675.24|0|0|1.0000
20130903|374017.46|0|0|1.0000
20130904|377769.75|0|0|1.0000
20130905|378772.97|0|0|1.0000
20130906|378899.66|0|0|1.0000
20130909|383655.17|0|0|1.0000
20130910|386007.69|0|0|1.0000
20130911|385594.66|0|0|1.0000
20130912|384663.54|0|0|1.0000
20130913|385303.17|0|0|1.0000
20130916|384857.18|0|0|1.0000
20130917|387725.73|0|0|1.0000
20130918|391633.55|0|0|1.0000
20130919|392224.77|0|0|1.0000
20130920|390715.82|0|0|1.0000
20130923|389743.50|0|0|1.0000
20130924|390048.38|0|0|1.0000
20130925|389311.93|0|0|1.0000
20130926|392023.92|0|0|1.0000
20130927|391422.40|0|0|1.0000
20130930|390381.07|0|0|1.0000
20131001|395170.57|0|0|1.0000
20131002|394865.69|0|0|1.0000
20131003|390675.65|0|0|1.0000
20131004|394116.88|0|0|1.0000
20131007|390267.77|0|0|1.0000
20131008|382486.12|0|0|1.0000
20131009|380729.97|0|0|1.0000
20131010|389275.88|0|0|1.0000
20131011|392481.24|0|0|1.0000
20131014|394891.44|0|0|1.0000
20131015|392701.66|0|0|1.0000
20131016|397379.92|0|0|1.0000
20131017|399823.08|0|0|1.0000
20131018|405089.47|0|0|1.0000
20131021|405683.78|0|0|1.0000
20131022|406664.34|0|0|1.0000
20131023|404346.84|0|0|1.0000
20131024|406601.51|0|0|1.0000
20131025|408084.71|0|0|1.0000
20131028|409025.41|0|0|1.0000
20131029|411308.29|0|0|1.0000
20131030|409303.81|0|0|1.0000
20131031|407733.17|0|0|1.0000
20131101|408916.37|0|0|1.0000
20131104|410375.65|0|0|1.0000
20131105|409224.93|0|0|1.0000
20131106|410969.57|0|0|1.0000
20131107|405554.69|0|0|1.0000
20131108|410997.41|0|0|1.0000
20131111|411294.37|0|0|1.0000
20131112|410319.97|0|0|1.0000
20131113|413639.89|0|0|1.0000
20131114|415639.73|0|0|1.0000
20131115|417393.65|0|0|1.0000
20131118|415850.85|0|0|1.0000
20131119|415001.73|0|0|1.0000
20131120|413493.73|0|0|1.0000
20131121|416853.09|0|0|1.0000
20131122|418920.21|0|0|1.0000
20131125|418391.25|0|0|1.0000
20131126|418453.89|0|0|1.0000
20131127|418553.74|0|0|1.0000
20131129|420113.16|0|0|1.0000
20131202|418606.27|0|0|1.0000
20131203|417776.09|0|0|1.0000
20131204|417858.49|0|0|1.0000
20131205|417359.97|0|0|1.0000
20131206|420384.05|0|0|1.0000
20131209|421025.74|0|0|1.0000
20131210|420174.96|0|0|1.0000
20131211|414336.92|0|0|1.0000
20131212|413779.69|0|0|1.0000
20131213|414045.43|0|0|1.0000
20131216|416985.05|0|0|1.0000
20131217|416383.53|0|0|1.0000
20131218|421160.67|0|0|1.0000
20131219|419931.88|0|0|1.0000
20131220|424732.71|0|0|1.0000
20131223|429281.19|0|0|1.0000
20131224|429952.75|0|0|1.0000
20131226|431164.03|0|0|1.0000
20131227|430073.26|0|0|1.0000
20131230|429827.09|0|0|1.0000
20131231|432133.26|0|0|1.0000
20140102|428680.70|0|0|1.0000
20140103|427531.22|0|0|1.0000
20140106|425653.53|0|0|1.0000
20140107|429722.03|0|0|1.0000
20140108|431002.32|0|0|1.0000
20140109|430032.06|0|0|1.0000
20140110|431934.47|0|0|1.0000
20140113|425614.39|0|0|1.0000
20140114|432795.55|0|0|1.0000
20140115|436077.13|0|0|1.0000
20140116|436469.56|0|0|1.0000
20140117|434295.23|0|0|1.0000
20140121|437197.77|0|0|1.0000
20140122|438973.49|0|0|1.0000
20140123|436488.10|0|0|1.0000
20140124|427146.00|0|0|1.0000
20140127|422556.32|0|0|1.0000
20140128|424034.37|0|0|1.0000
20140129|419241.78|0|0|1.0000
20140130|426626.88|0|0|1.0000
20140131|424644.13|0|0|1.0000
20140203|413631.37|0|0|1.0000
20140204|417191.05|0|0|1.0000
20140205|415134.14|0|0|1.0000
20140206|419827.85|0|0|1.0000
20140207|426908.07|0|0|1.0000
20140210|429206.00|0|0|1.0000
20140211|433621.61|0|0|1.0000
20140212|434677.36|0|0|1.0000
20140213|438733.50|0|0|1.0000
20140214|439079.58|0|0|1.0000
20140218|442040.83|0|0|1.0000
20140219|438453.34|0|0|1.0000
20140220|441502.14|0|0|1.0000
20140221|441075.72|0|0|1.0000
20140224|444120.40|0|0|1.0000
20140225|443566.26|0|0|1.0000
20140226|444026.67|0|0|1.0000
20140227|446794.28|0|0|1.0000
20140228|445680.85|0|0|1.0000
20140303|442506.39|0|0|1.0000
20140304|450197.40|0|0|1.0000
20140305|450815.40|0|0|1.0000
20140306|450213.88|0|0|1.0000
20140307|448575.15|0|0|1.0000
20140310|448392.84|0|0|1.0000
20140311|445585.06|0|0|1.0000
20140312|447247.48|0|0|1.0000
20140313|440767.75|0|0|1.0000
20140314|439220.69|0|0|1.0000
20140317|442779.34|0|0|1.0000
20140318|448083.84|0|0|1.0000
20140319|445340.12|0|0|1.0000
20140320|448026.48|0|0|1.0000
20140321|446714.37|0|0|1.0000
20140324|444544.25|0|0|1.0000
20140325|446499.27|0|0|1.0000
20140326|443377.93|0|0|1.0000
20140327|442536.65|0|0|1.0000
20140328|444587.27|0|0|1.0000
20140331|448105.35|0|0|1.0000
20140401|451255.37|0|0|1.0000
20140402|452541.19|0|0|1.0000
20140403|452032.12|0|0|1.0000
20140404|446372.60|0|0|1.0000
20140407|441580.65|0|0|1.0000
20140408|443234.53|0|0|1.0000
20140409|448067.11|0|0|1.0000
20140410|438722.21|0|0|1.0000
20140411|434566.00|0|0|1.0000
20140414|438131.88|0|0|1.0000
20140415|441088.31|0|0|1.0000
20140416|445708.18|0|0|1.0000
20140417|446315.24|0|0|1.0000
20140421|447997.80|0|0|1.0000
20140422|449828.54|0|0|1.0000
20140423|448834.30|0|0|1.0000
20140424|449603.88|0|0|1.0000
20140425|445968.69|0|0|1.0000
20140428|447409.86|0|0|1.0000
20140429|449536.96|0|0|1.0000
20140430|450880.14|0|0|1.0000
20140501|450815.61|0|0|1.0000
20140502|450208.55|0|0|1.0000
20140505|451049.83|0|0|1.0000
20140506|447001.17|0|0|1.0000
20140507|449508.28|0|0|1.0000
20140508|448891.66|0|0|1.0000
20140509|449572.81|0|0|1.0000
20140512|453915.44|0|0|1.0000
20140513|454106.64|0|0|1.0000
20140514|451974.76|0|0|1.0000
20140515|447749.24|0|0|1.0000
20140516|449424.63|0|0|1.0000
20140519|451150.21|0|0|1.0000
20140520|448222.46|0|0|1.0000
20140521|451855.26|0|0|1.0000
20140522|452921.20|0|0|1.0000
20140523|452969.52|0|0|1.0000
20140527|458505.60|0|0|1.0000
20140528|457209.60|0|0|1.0000
20140529|459680.64|0|0|1.0000
20140530|459105.00|0|0|1.0000
20140602|458519.64|0|0|1.0000
20140603|458182.68|0|0|1.0000
20140604|460079.16|0|0|1.0000
20140605|464894.88|0|0|1.0000
20140606|467613.24|0|0|1.0000
20140609|469215.96|0|0|1.0000
20140610|469406.04|0|0|1.0000
20140611|468750.48|0|0|1.0000
20140612|465046.08|0|0|1.0000
20140613|466452.24|0|0|1.0000
20140616|467581.92|0|0|1.0000
20140617|469322.88|0|0|1.0000
20140618|472088.76|0|0|1.0000
20140619|471709.68|0|0|1.0000
20140620|472650.36|0|0|1.0000
20140623|472719.48|0|0|1.0000
20140624|470740.92|0|0|1.0000
20140625|473916.12|0|0|1.0000
20140626|473839.44|0|0|1.0000
20140627|475878.48|0|0|1.0000
20140630|476985.48|0|0|1.0000
20140701|482436.24|0|0|1.0000
20140702|482336.88|0|0|1.0000
20140703|485382.48|0|0|1.0000
20140707|481667.28|0|0|1.0000
20140708|475179.72|0|0|1.0000
20140709|478157.28|0|0|1.0000
20140710|475691.64|0|0|1.0000
20140711|477774.96|0|0|1.0000
20140714|480467.40|0|0|1.0000
20140715|477872.16|0|0|1.0000
20140716|478906.80|0|0|1.0000
20140717|472154.64|0|0|1.0000
20140718|479574.24|0|0|1.0000
20140721|478769.64|0|0|1.0000
20140722|482152.20|0|0|1.0000
20140723|484061.64|0|0|1.0000
20140724|483889.92|0|0|1.0000
20140725|481454.52|0|0|1.0000
20140728|480952.32|0|0|1.0000
20140729|480713.64|0|0|1.0000
20140730|482895.24|0|0|1.0000
20140731|472837.20|0|0|1.0000
20140801|470987.16|0|0|1.0000
20140804|474362.16|0|0|1.0000
20140805|471008.76|0|0|1.0000
20140806|471247.44|0|0|1.0000
20140807|469078.80|0|0|1.0000
20140808|472959.24|0|0|1.0000
20140811|476245.68|0|0|1.0000
20140812|474941.04|0|0|1.0000
20140813|479788.08|0|0|1.0000
20140814|481826.04|0|0|1.0000
20140815|483114.48|0|0|1.0000
20140818|487799.52|0|0|1.0000
20140819|489873.12|0|0|1.0000
20140820|489761.88|0|0|1.0000
20140821|490368.84|0|0|1.0000
20140822|491065.44|0|0|1.0000
20140825|493095.84|0|0|1.0000
20140826|494531.16|0|0|1.0000
20140827|494421.00|0|0|1.0000
20140828|493132.56|0|0|1.0000
20140829|495571.20|0|0|1.0000
20140902|497506.56|0|0|1.0000
20140903|494739.60|0|0|1.0000
20140904|493629.36|0|0|1.0000
20140905|495855.24|0|0|1.0000
20140908|496869.36|0|0|1.0000
20140909|492549.36|0|0|1.0000
20140910|496246.20|0|0|1.0000
20140911|496817.52|0|0|1.0000
20140912|494202.84|0|0|1.0000
20140915|488943.24|0|0|1.0000
20140916|492600.12|0|0|1.0000
20140917|493618.56|0|0|1.0000
20140918|496992.48|0|0|1.0000
20140919|495519.36|0|0|1.0000
20140922|489892.56|0|0|1.0000
20140923|487840.56|0|0|1.0000
20140924|491550.70|0|0|1.0000
20140925|483634.75|0|0|1.0000
20140926|487765.45|0|0|1.0000
20140929|486528.20|0|0|1.0000
20140930|485178.25|0|0|1.0000
20141001|478776.40|0|0|1.0000
20141002|478778.85|0|0|1.0000
20141003|484102.70|0|0|1.0000
20141006|483348.10|0|0|1.0000
20141007|476066.70|0|0|1.0000
20141008|484345.25|0|0|1.0000
20141009|474378.65|0|0|1.0000
20141010|468969.05|0|0|1.0000
20141013|461278.50|0|0|1.0000
20141014|462003.70|0|0|1.0000
20141015|458277.25|0|0|1.0000
20141016|458343.40|0|0|1.0000
20141017|464223.40|0|0|1.0000
20141020|468449.65|0|0|1.0000
20141021|476547.49|0|0|1.0000
20141022|472628.08|0|0|1.0000
20141023|480111.66|0|0|1.0000
20141024|483421.17|0|0|1.0000
20141027|483657.64|0|0|1.0000
20141028|492042.16|0|0|1.0000
20141029|490430.74|0|0|1.0000
20141030|492240.11|0|0|1.0000
20141031|499152.31|0|0|1.0000
20141103|500026.50|0|0|1.0000
20141104|498392.61|0|0|1.0000
20141105|498080.17|0|0|1.0000
20141106|499979.42|0|0|1.0000
20141107|499343.84|0|0|1.0000
20141110|501386.47|0|0|1.0000
20141111|502343.05|0|0|1.0000
20141112|503902.04|0|0|1.0000
20141113|504438.11|0|0|1.0000
20141114|505336.91|0|0|1.0000
20141117|503460.13|0|0|1.0000
20141118|506824.21|0|0|1.0000
20141119|503964.10|0|0|1.0000
20141120|506763.22|0|0|1.0000
20141121|507950.92|0|0|1.0000
20141124|512436.36|0|0|1.0000
20141125|512795.88|0|0|1.0000
20141126|515906.37|0|0|1.0000
20141128|516367.54|0|0|1.0000
20141201|509489.58|0|0|1.0000
20141202|512534.80|0|0|1.0000
20141203|514531.42|0|0|1.0000
20141204|513993.21|0|0|1.0000
20141205|515204.45|0|0|1.0000
20141208|510916.96|0|0|1.0000
20141209|513675.42|0|0|1.0000
20141210|504854.34|0|0|1.0000
20141211|507436.25|0|0|1.0000
20141212|501598.33|0|0|1.0000
20141215|496415.25|0|0|1.0000
20141216|490280.94|0|0|1.0000
20141217|500604.30|0|0|1.0000
20141218|511741.93|0|0|1.0000
20141219|513558.79|0|0|1.0000
20141222|515275.07|0|0|1.0000
20141223|513800.29|0|0|1.0000
20141224|513728.95|0|0|1.0000
20141226|515423.89|0|0|1.0000
20141229|515866.69|0|0|1.0000
20141230|513352.57|0|0|1.0000
20141231|508075.87|0|0|1.0000
20150102|507903.67|0|0|1.0000
20150105|498649.15|0|0|1.0000
20150106|494228.53|0|0|1.0000
20150107|499957.87|0|0|1.0000
20150108|508872.91|0|0|1.0000
20150109|504609.73|0|0|1.0000
20150112|500538.43|0|0|1.0000
20150113|499251.85|0|0|1.0000
20150114|496358.89|0|0|1.0000
20150115|491783.29|0|0|1.0000
20150116|498363.79|0|0|1.0000
20150120|499133.77|0|0|1.0000
20150121|501487.99|0|0|1.0000
20150122|509316.02|0|0|1.0000
20150123|510116.38|0|0|1.0000
20150126|511601.54|0|0|1.0000
20150127|501943.72|0|0|1.0000
20150128|497288.15|0|0|1.0000
20150129|502148.09|0|0|1.0000
20150130|496993.90|0|0|1.0000
20150202|501429.05|0|0|1.0000
20150203|506891.40|0|0|1.0000
20150204|505710.12|0|0|1.0000
20150205|510888.92|0|0|1.0000
20150206|508674.02|0|0|1.0000
20150209|506706.29|0|0|1.0000
20150210|513300.70|0|0|1.0000
20150211|514749.48|0|0|1.0000
20150212|520787.49|0|0|1.0000
20150213|524664.10|0|0|1.0000
20150217|525245.11|0|0|1.0000
20150218|526003.74|0|0|1.0000
20150219|527966.12|0|0|1.0000
20150220|531312.01|0|0|1.0000
20150223|531847.01|0|0|1.0000
20150224|532612.06|0|0|1.0000
20150225|532507.20|0|0|1.0000
20150226|534727.45|0|0|1.0000
20150227|532120.93|0|0|1.0000
20150302|536889.92|0|0|1.0000
20150303|533872.52|0|0|1.0000
20150304|532507.20|0|0|1.0000
20150305|534183.89|0|0|1.0000
20150306|528251.81|0|0|1.0000
20150309|529864.30|0|0|1.0000
20150310|521020.75|0|0|1.0000
20150311|519966.80|0|0|1.0000
20150312|524605.25|0|0|1.0000
20150313|522301.54|0|0|1.0000
20150316|528480.79|0|0|1.0000
20150317|529328.23|0|0|1.0000
20150318|534186.03|0|0|1.0000
20150319|535207.88|0|0|1.0000
20150320|538850.16|0|0|1.0000
20150323|537197.01|0|0|1.0000
20150324|535459.33|0|0|1.0000
20150325|522810.86|0|0|1.0000
20150326|521402.74|0|0|1.0000
20150327|524383.76|0|0|1.0000
20150330|530399.30|0|0|1.0000
20150331|525417.38|0|0|1.0000
20150401|523207.83|0|0|1.0000
20150402|523925.80|0|0|1.0000
20150406|527152.71|0|0|1.0000
20150407|526067.34|0|0|1.0000
20150408|527476.55|0|0|1.0000
20150409|529824.39|0|0|1.0000
20150410|532577.03|0|0|1.0000
20150413|530140.64|0|0|1.0000
20150414|531003.37|0|0|1.0000
20150415|533733.24|0|0|1.0000
20150416|537168.35|0|0|1.0000
20150417|529038.49|0|0|1.0000
20150420|535757.02|0|0|1.0000
20150421|537843.52|0|0|1.0000
20150422|540098.01|0|0|1.0000
20150423|542333.24|0|0|1.0000
20150424|546187.38|0|0|1.0000
20150427|542781.57|0|0|1.0000
20150428|542264.76|0|0|1.0000
20150429|538864.30|0|0|1.0000
20150430|530066.76|0|0|1.0000
20150501|536911.55|0|0|1.0000
20150504|538146.33|0|0|1.0000
20150505|529843.13|0|0|1.0000
20150506|527736.30|0|0|1.0000
20150507|530507.60|0|0|1.0000
20150508|536820.26|0|0|1.0000
20150511|534095.45|0|0|1.0000
20150512|532524.32|0|0|1.0000
20150513|532362.40|0|0|1.0000
20150514|538085.26|0|0|1.0000
20150515|538497.65|0|0|1.0000
20150518|540134.56|0|0|1.0000
20150519|539787.95|0|0|1.0000
20150520|539287.01|0|0|1.0000
20150521|540544.42|0|0|1.0000
20150522|539340.14|0|0|1.0000
20150526|533809.56|0|0|1.0000
20150527|539457.52|0|0|1.0000
20150528|538553.47|0|0|1.0000
20150529|535618.72|0|0|1.0000
20150601|536973.22|0|0|1.0000
20150602|536300.17|0|0|1.0000
20150603|538684.72|0|0|1.0000
20150604|534473.17|0|0|1.0000
20150605|535453.87|0|0|1.0000
20150608|530536.72|0|0|1.0000
20150609|529721.92|0|0|1.0000
20150610|536318.02|0|0|1.0000
20150611|536929.12|0|0|1.0000
20150612|533631.07|0|0|1.0000
20150615|531412.42|0|0|1.0000
20150616|534098.32|0|0|1.0000
20150617|535077.97|0|0|1.0000
20150618|542225.32|0|0|1.0000
20150619|540550.57|0|0|1.0000
20150622|544432.42|0|0|1.0000
20150623|545075.02|0|0|1.0000
20150624|541118.62|0|0|1.0000
20150625|540045.52|0|0|1.0000
20150626|536719.12|0|0|1.0000
20150629|523904.92|0|0|1.0000
20150630|526886.92|0|0|1.0000
20150701|529643.17|0|0|1.0000
20150702|529232.62|0|0|1.0000
20150706|527419.27|0|0|1.0000
20150707|527998.87|0|0|1.0000
20150708|518790.37|0|0|1.0000
20150709|520117.57|0|0|1.0000
20150710|531309.37|0|0|1.0000
