20140812|494046.74|0|0|1.0000
20140818|497706.33|0|0|1.0000
20140819|497749.39|0|0|1.0000
20140821|492302.12|0|0|1.0000
20140822|497008.06|0|0|1.0000
20140902|498133.80|0|0|1.0000
20140903|502431.40|0|0|1.0000
20140904|508497.00|0|0|1.0000
20140905|506566.48|0|0|1.0000
20140909|507988.36|0|0|1.0000
20141008|529595.70|0|0|1.0000
20141009|530819.02|0|0|1.0000
20141105|514688.06|||0.0000
20141107|514688.06|||0.0000
20141110|514688.06|||0.0000
20141111|514688.06|||0.0000
20141112|514688.06|||0.0000
20141113|514688.06|||0.0000
20141114|514688.06|||0.0000
20141117|514688.06|||0.0000
20141118|514688.06|||0.0000
20141128|511631.91|0|0|1.0000
20141203|540520.77|0|0|1.0000
20141204|565418.74|0|0|1.0000
20141212|581594.17|0|0|1.0000
20141215|585962.35|0|0|1.0000
20141216|601646.02|0|0|1.0000
20141217|612055.69|0|0|1.0000
20141223|606877.43|||0.0000
20141224|606877.43|||0.0000
20141225|606877.43|||0.0000
20141226|606877.43|||0.0000
20141229|606877.43|||0.0000
20141230|606877.43|||0.0000
20141231|606877.43|||0.0000
20150105|606877.43|||0.0000
20150106|606877.43|||0.0000
20150107|606877.43|||0.0000
20150114|606877.43|||0.0000
20150115|606877.43|||0.0000
20150120|605720.78|0|0|1.0000
20150121|613456.31|0|0|1.0000
20150122|621094.64|0|0|1.0000
20150123|604452.00|0|0|1.0000
20150126|619582.71|0|0|1.0000
20150127|620965.77|0|0|1.0000
20150205|631872.54|0|0|1.0000
20150213|650091.20|0|0|1.0000
20150216|675417.04|0|0|1.0000
20150217|674590.41|0|0|1.0000
20150225|668338.69|0|0|1.0000
20150226|669635.60|0|0|1.0000
20150227|686601.14|0|0|1.0000
20150302|707584.49|0|0|1.0000
20150303|698597.98|0|0|1.0000
20150304|715715.88|0|0|1.0000
20150305|717481.29|0|0|1.0000
20150310|728352.10|0|0|1.0000
20150313|736807.10|0|0|1.0000
20150316|763008.70|0|0|1.0000
20150317|761153.94|0|0|1.0000
20150318|777336.64|0|0|1.0000
20150319|777678.04|0|0|1.0000
20150320|788318.17|0|0|1.0000
20150422|818517.38|0|0|1.0000
20150423|818702.79|0|0|1.0000
20150424|807115.31|0|0|1.0000
20150427|815233.97|0|0|1.0000
20150428|799285.95|0|0|1.0000
20150429|831822.30|0|0|1.0000
20150430|849751.00|0|0|1.0000
20150504|842149.57|0|0|1.0000
20150506|801546.42|0|0|1.0000
20150508|837244.10|0|0|1.0000
20150511|885922.85|0|0|1.0000
20150512|914996.80|0|0|1.0000
20150513|898656.93|0|0|1.0000
20150514|884451.25|0|0|1.0000
20150515|885502.76|0|0|1.0000
20150518|922917.34|0|0|1.0000
20150519|935363.12|0|0|1.0000
20150520|958829.43|0|0|1.0000
20150521|992866.67|0|0|1.0000
20150522|989835.81|0|0|1.0000
20150525|976148.02|0|0|1.0000
20150526|1018386.53|0|0|1.0000
20150527|1021320.73|0|0|1.0000
20150619|1057409.85|||0.0000
20150623|1057409.85|||0.0000
20150624|1057409.85|||0.0000
20150625|1057409.85|||0.0000
20150626|1057409.85|||0.0000
20150629|1057409.85|||0.0000
20150630|1057409.85|||0.0000
20150701|1057409.85|||0.0000
20150702|1057409.85|||0.0000
20150703|1057409.85|||0.0000
20150706|1057409.85|||0.0000
20150707|1057409.85|||0.0000
20150708|1057409.85|||0.0000
20150709|1057409.85|||0.0000
20150710|1057409.85|||0.0000
20150713|1057409.85|||0.0000
20150714|1057409.85|||0.0000
20150715|1057409.85|||0.0000
20150716|1057409.85|||0.0000
20150717|1057409.85|||0.0000
20150720|1057409.85|||0.0000
20150721|1057409.85|||0.0000
20150722|1057409.85|||0.0000
20150723|1057409.85|||0.0000
20150728|1057409.85|||0.0000
20150729|1057409.85|||0.0000
20150730|1057409.85|||0.0000
20150731|1057409.85|||0.0000
20150803|1057409.85|||0.0000
20150814|1057409.85|||0.0000
20150817|1057409.85|||0.0000
20150818|1057409.85|||0.0000
20150819|1057409.85|||0.0000
20150820|1057409.85|||0.0000
20150821|1057409.85|||0.0000
20150824|1057409.85|||0.0000
20150825|1057409.85|||0.0000
20150826|1057409.85|||0.0000
20150827|1057409.85|||0.0000
20150828|1057409.85|||0.0000
20150831|1057409.85|||0.0000
20150901|1057409.85|||0.0000
20150902|1057409.85|||0.0000
20150907|1057409.85|||0.0000
20150908|1057409.85|||0.0000
20150909|1057409.85|||0.0000
20150910|1057409.85|||0.0000
20150911|1057409.85|||0.0000
20150914|1057409.85|||0.0000
20150915|1057409.85|||0.0000
20150916|1057409.85|||0.0000
20150917|1057409.85|||0.0000
20150918|1057409.85|||0.0000
20150921|1057409.85|||0.0000
20150922|1057409.85|||0.0000
20150923|1057409.85|||0.0000
20150924|1061393.76|0|0|1.0000
20150928|1049204.59|0|0|1.0000
20151008|1082823.26|0|0|1.0000
20151009|1095837.69|0|0|1.0000
20151012|1145299.94|0|0|1.0000
20151013|1157776.90|0|0|1.0000
20151014|1139481.11|0|0|1.0000
20151015|1188648.93|0|0|1.0000
20151016|1210630.45|0|0|1.0000
20151019|1203007.54|0|0|1.0000
20151020|1241324.65|0|0|1.0000
20151022|1215129.80|0|0|1.0000
20151023|1254770.83|0|0|1.0000
20151026|1249383.27|0|0|1.0000
20151027|1267404.88|0|0|1.0000
20151104|1277462.23|0|0|1.0000
20151105|1267782.30|0|0|1.0000
20151106|1315547.16|0|0|1.0000
20151208|1339993.74|||0.0000
20151209|1339993.74|||0.0000
20151210|1339993.74|||0.0000
20151214|1339993.74|||0.0000
20151223|1339993.74|||0.0000
20160104|1339993.74|||0.0000
20160105|1339993.74|||0.0000
20160106|1339993.74|||0.0000
20160107|1339993.74|||0.0000
20160108|1339993.74|||0.0000
20160111|1339993.74|||0.0000
20160112|1339993.74|||0.0000
20160113|1339993.74|||0.0000
20160114|1339993.74|||0.0000
20160115|1339993.74|||0.0000
20160118|1339993.74|||0.0000
20160119|1339993.74|||0.0000
20160120|1339993.74|||0.0000
20160121|1339993.74|||0.0000
20160122|1339993.74|||0.0000
20160125|1339993.74|||0.0000
20160126|1339993.74|||0.0000
20160127|1339993.74|||0.0000
20160128|1339993.74|||0.0000
20160129|1339993.74|||0.0000
20160201|1339993.74|||0.0000
20160202|1339993.74|||0.0000
20160203|1339993.74|||0.0000
20160204|1339993.74|||0.0000
20160205|1339993.74|||0.0000
20160216|1342429.74|0|0|1.0000
20160217|1350600.08|0|0|1.0000
20160219|1347960.06|0|0|1.0000
20160222|1369005.89|0|0|1.0000
20160225|1247173.00|||0.0000
20160226|1247173.00|||0.0000
20160229|1247173.00|||0.0000
20160301|1247173.00|||0.0000
20160304|1247173.00|||0.0000
20160308|1247173.00|||0.0000
20160309|1247173.00|||0.0000
20160310|1247173.00|||0.0000
20160311|1247173.00|||0.0000
20160314|1247173.00|||0.0000
20160315|1247173.00|||0.0000
20160316|1247173.00|||0.0000
20160317|1247173.00|||0.0000
20160323|1256716.40|0|0|1.0000
20160324|1235670.62|0|0|1.0000
20160405|1264945.29|0|0|1.0000
20160406|1274651.92|0|0|1.0000
20160414|1289805.48|0|0|1.0000
20160420|1185397.53|||0.0000
20160421|1185397.53|||0.0000
20160422|1185397.53|||0.0000
20160425|1185397.53|||0.0000
20160428|1185397.53|||0.0000
20160429|1185397.53|||0.0000
20160504|1185397.53|||0.0000
20160505|1185397.53|||0.0000
20160506|1185397.53|||0.0000
20160509|1185397.53|||0.0000
20160510|1185397.53|||0.0000
20160511|1185397.53|||0.0000
20160512|1185397.53|||0.0000
20160513|1185397.53|||0.0000
20160516|1185397.53|||0.0000
20160517|1185397.53|||0.0000
20160518|1185397.53|||0.0000
20160519|1185397.53|||0.0000
20160520|1185397.53|||0.0000
20160524|1185397.53|||0.0000
20160525|1185397.53|||0.0000
20160526|1185397.53|||0.0000
20160527|1185397.53|||0.0000
20160530|1185397.53|||0.0000
20160531|1185397.53|||0.0000
20160603|1181394.13|0|0|1.0000
20160606|1178359.07|0|0|1.0000
20160627|1174349.25|0|0|1.0000
20160628|1187672.89|0|0|1.0000
20160629|1183969.62|0|0|1.0000
20160630|1193600.69|0|0|1.0000
20160704|1204793.96|0|0|1.0000
20160727|1152153.17|||0.0000
20160728|1152153.17|||0.0000
20160729|1152153.17|||0.0000
20160801|1152153.17|||0.0000
20160802|1152153.17|||0.0000
20160803|1152153.17|||0.0000
20160804|1152153.17|||0.0000
20160805|1152153.17|||0.0000
20160808|1152153.17|||0.0000
20160809|1152153.17|||0.0000
20160810|1152153.17|||0.0000
20160811|1152153.17|||0.0000
20160812|1152153.17|||0.0000
20160815|1152153.17|||0.0000
20160816|1152153.17|||0.0000
20160817|1152153.17|||0.0000
20160818|1152153.17|||0.0000
20160819|1152153.17|||0.0000
20160822|1152153.17|||0.0000
20160823|1152153.17|||0.0000
20160912|1152153.17|||0.0000
20160913|1152153.17|||0.0000
20160914|1152153.17|||0.0000
20160920|1152153.17|||0.0000
20160926|1152153.17|||0.0000
20160927|1152153.17|||0.0000
20160928|1152153.17|||0.0000
20160929|1152153.17|||0.0000
20161017|1152153.17|||0.0000
20161107|1152153.17|||0.0000
20161108|1152153.17|||0.0000
20161109|1152153.17|||0.0000
20161110|1152153.17|||0.0000
20161111|1152153.17|||0.0000
20161121|1152153.17|||0.0000
20161209|1152153.17|||0.0000
20161212|1152153.17|||0.0000
20161213|1152153.17|||0.0000
20161214|1152153.17|||0.0000
20161215|1152153.17|||0.0000
20161216|1152153.17|||0.0000
20161219|1152153.17|||0.0000
20161220|1152153.17|||0.0000
20161221|1152153.17|||0.0000
20161222|1152153.17|||0.0000
20161223|1152153.17|||0.0000
20161226|1152153.17|||0.0000
20161227|1152153.17|||0.0000
20161228|1152153.17|||0.0000
20161229|1152153.17|||0.0000
20161230|1152153.17|||0.0000
20170103|1152153.17|||0.0000
20170104|1152153.17|||0.0000
20170105|1152153.17|||0.0000
20170106|1152153.17|||0.0000
20170109|1152153.17|||0.0000
20170111|1152153.17|||0.0000
20170113|1152153.17|||0.0000
20170116|1152153.17|||0.0000
20170117|1152153.17|||0.0000
20170118|1152153.17|||0.0000
20170119|1152153.17|||0.0000
20170120|1152153.17|||0.0000
20170123|1152153.17|||0.0000
20170124|1152153.17|||0.0000
20170125|1152153.17|||0.0000
20170126|1152153.17|||0.0000
20170203|1152153.17|||0.0000
20170206|1152153.17|||0.0000
20170207|1152153.17|||0.0000
20170208|1152153.17|||0.0000
20170209|1152153.17|||0.0000
20170210|1152153.17|||0.0000
20170213|1152153.17|||0.0000
20170214|1152153.17|||0.0000
20170215|1152153.17|||0.0000
20170410|1152153.17|||0.0000
20170412|1152153.17|||0.0000
20170413|1152153.17|||0.0000
20170414|1152153.17|||0.0000
20170417|1152153.17|||0.0000
20170418|1152153.17|||0.0000
20170419|1152153.17|||0.0000
20170420|1152153.17|||0.0000
20170421|1152153.17|||0.0000
20170424|1152153.17|||0.0000
20170425|1152153.17|||0.0000
20170426|1152153.17|||0.0000
20170427|1152153.17|||0.0000
20170428|1152153.17|||0.0000
20170502|1152153.17|||0.0000
20170503|1152153.17|||0.0000
20170504|1152153.17|||0.0000
20170505|1152153.17|||0.0000
20170508|1152153.17|||0.0000
20170509|1152153.17|||0.0000
20170510|1152153.17|||0.0000
20170511|1152153.17|||0.0000
20170512|1152153.17|||0.0000
20170515|1152153.17|||0.0000
20170516|1152153.17|||0.0000
20170519|1152153.17|||0.0000
20170522|1152153.17|||0.0000
20170523|1152153.17|||0.0000
20170524|1152153.17|||0.0000
20170525|1152153.17|||0.0000
20170526|1152153.17|||0.0000
20170531|1152153.17|||0.0000
20170601|1152153.17|||0.0000
20170602|1152153.17|||0.0000
20170605|1152153.17|||0.0000
20170606|1152153.17|||0.0000
20170713|1152153.17|||0.0000
20170714|1152153.17|||0.0000
20170717|1152153.17|||0.0000
20170718|1152153.17|||0.0000
20170719|1152153.17|||0.0000
20170720|1152153.17|||0.0000
20170721|1152153.17|||0.0000
20170724|1152153.17|||0.0000
20170725|1152153.17|||0.0000
20170726|1152153.17|||0.0000
20170727|1152153.17|||0.0000
20170728|1152153.17|||0.0000
20170731|1152153.17|||0.0000
20170801|1152153.17|||0.0000
20170802|1152153.17|||0.0000
20170803|1152153.17|||0.0000
20170804|1152153.17|||0.0000
20170807|1152153.17|||0.0000
20170814|1150386.83|0|0|1.0000
20170815|1153647.79|0|0|1.0000
20170816|1170709.80|0|0|1.0000
20170817|1175973.24|0|0|1.0000
20170904|1208164.07|0|0|1.0000
20170906|1220496.14|0|0|1.0000
20171106|1186178.80|||0.0000
20171107|1186178.80|||0.0000
20171117|1186178.80|||0.0000
20171120|1186178.80|||0.0000
20171121|1186178.80|||0.0000
20171122|1186178.80|||0.0000
20171123|1186178.80|||0.0000
20171124|1186178.80|||0.0000
20171127|1186178.80|||0.0000
20171128|1186178.80|||0.0000
20171129|1186178.80|||0.0000
20171130|1186178.80|||0.0000
20171204|1186178.80|||0.0000
20171205|1186178.80|||0.0000
20171206|1186178.80|||0.0000
20171207|1186178.80|||0.0000
20171208|1186178.80|||0.0000
20171211|1186178.80|||0.0000
20171212|1186178.80|||0.0000
20171213|1186178.80|||0.0000
20171214|1186178.80|||0.0000
20171215|1186178.80|||0.0000
20171218|1186178.80|||0.0000
20171219|1186178.80|||0.0000
20171220|1186178.80|||0.0000
20171227|1186178.80|||0.0000
20171229|1186178.80|||0.0000
20180115|1186178.80|||0.0000
20180116|1186178.80|||0.0000
20180117|1186178.80|||0.0000
20180118|1186178.80|||0.0000
20180119|1186178.80|||0.0000
20180124|1188314.09|0|0|1.0000
20180125|1181616.50|0|0|1.0000
20180126|1185995.95|0|0|1.0000
20180131|1157657.53|||0.0000
20180201|1157657.53|||0.0000
20180202|1157657.53|||0.0000
20180205|1157657.53|||0.0000
20180206|1157657.53|||0.0000
20180207|1157657.53|||0.0000
20180208|1157657.53|||0.0000
20180209|1157657.53|||0.0000
20180212|1157657.53|||0.0000
20180213|1157657.53|||0.0000
20180214|1157657.53|||0.0000
20180222|1157657.53|||0.0000
20180223|1157657.53|||0.0000
20180226|1157657.53|||0.0000
20180228|1157657.53|||0.0000
20180302|1157657.53|||0.0000
20180309|1148033.48|0|0|1.0000
20180312|1164072.81|0|0|1.0000
20180313|1158059.17|0|0|1.0000
20180330|1175241.74|0|0|1.0000
20180402|1175101.39|0|0|1.0000
20180411|1132245.31|||0.0000
20180412|1132245.31|||0.0000
20180417|1132245.31|||0.0000
20180419|1132245.31|||0.0000
20180420|1132245.31|||0.0000
20180423|1132245.31|||0.0000
20180426|1132245.31|||0.0000
20180502|1132245.31|||0.0000
20180503|1132245.31|||0.0000
20180504|1132245.31|||0.0000
20180530|1132245.31|||0.0000
20180531|1132245.31|||0.0000
20180601|1132245.31|||0.0000
20180604|1132245.31|||0.0000
20180605|1132245.31|||0.0000
20180606|1132245.31|||0.0000
20180607|1132245.31|||0.0000
20180608|1132245.31|||0.0000
20180611|1132245.31|||0.0000
20180612|1132245.31|||0.0000
20180613|1132245.31|||0.0000
20180614|1132245.31|||0.0000
20180615|1132245.31|||0.0000
20180619|1132245.31|||0.0000
20180620|1132245.31|||0.0000
20180621|1132245.31|||0.0000
20180622|1132245.31|||0.0000
20180625|1132245.31|||0.0000
20180626|1132245.31|||0.0000
20180627|1132245.31|||0.0000
20180628|1132245.31|||0.0000
20180629|1132245.31|||0.0000
20180702|1132245.31|||0.0000
20180703|1132245.31|||0.0000
20180704|1132245.31|||0.0000
20180705|1132245.31|||0.0000
20180706|1132245.31|||0.0000
20180709|1132245.31|||0.0000
20180710|1132245.31|||0.0000
20180711|1132245.31|||0.0000
20180712|1132245.31|||0.0000
20180713|1132245.31|||0.0000
20180731|1132245.31|||0.0000
20180803|1132245.31|||0.0000
20180806|1132245.31|||0.0000
20180807|1132245.31|||0.0000
20180808|1132245.31|||0.0000
20180809|1132245.31|||0.0000
20180810|1132245.31|||0.0000
20180813|1132245.31|||0.0000
20180814|1132245.31|||0.0000
20180815|1132245.31|||0.0000
20180816|1132245.31|||0.0000
20180817|1132245.31|||0.0000
20180820|1132245.31|||0.0000
20180821|1132245.31|||0.0000
20180822|1132245.31|||0.0000
20180823|1132245.31|||0.0000
20180824|1132245.31|||0.0000
20180827|1132245.31|||0.0000
20180828|1132245.31|||0.0000
20180829|1132245.31|||0.0000
20180830|1132245.31|||0.0000
20180831|1132245.31|||0.0000
20180906|1132245.31|||0.0000
20180907|1132245.31|||0.0000
20180910|1132245.31|||0.0000
20180911|1132245.31|||0.0000
20180912|1132245.31|||0.0000
20180913|1132245.31|||0.0000
20180914|1132245.31|||0.0000
20180917|1132245.31|||0.0000
20180918|1132245.31|||0.0000
20180919|1132245.31|||0.0000
20180920|1132245.31|||0.0000
20180921|1132245.31|||0.0000
20180925|1132245.31|||0.0000
20180926|1132245.31|||0.0000
20180927|1132245.31|||0.0000
20180928|1132245.31|||0.0000
20181008|1132245.31|||0.0000
20181009|1132245.31|||0.0000
20181010|1132245.31|||0.0000
20181011|1132245.31|||0.0000
20181012|1132245.31|||0.0000
20181015|1132245.31|||0.0000
20181016|1132245.31|||0.0000
20181017|1132245.31|||0.0000
20181018|1132245.31|||0.0000
20181019|1132245.31|||0.0000
20181022|1132245.31|||0.0000
20181023|1132245.31|||0.0000
20181024|1132245.31|||0.0000
20181025|1132245.31|||0.0000
20181026|1132245.31|||0.0000
20181029|1132245.31|||0.0000
20181030|1132245.31|||0.0000
20181031|1132245.31|||0.0000
20181101|1132245.31|||0.0000
20181102|1132245.31|||0.0000
20181112|1142393.01|0|0|1.0000
20181113|1161795.35|0|0|1.0000
20181114|1156522.39|0|0|1.0000
20181115|1172798.31|0|0|1.0000
20181116|1171159.50|0|0|1.0000
20181205|1153215.08|0|0|1.0000
20181210|1112144.66|||0.0000
20181211|1112144.66|||0.0000
20181212|1112144.66|||0.0000
20181213|1112144.66|||0.0000
20181214|1112144.66|||0.0000
20181217|1112144.66|||0.0000
20181218|1112144.66|||0.0000
20181219|1112144.66|||0.0000
20181220|1112144.66|||0.0000
20181221|1112144.66|||0.0000
20181225|1112144.66|||0.0000
20181226|1112144.66|||0.0000
20181227|1112144.66|||0.0000
20181228|1112144.66|||0.0000
20190102|1112144.66|||0.0000
20190103|1112144.66|||0.0000
20190104|1112144.66|||0.0000
20190107|1112144.66|||0.0000
20190108|1112144.66|||0.0000
20190109|1112144.66|||0.0000
20190110|1112144.66|||0.0000
20190111|1112144.66|||0.0000
20190114|1112144.66|||0.0000
20190115|1112144.66|||0.0000
