ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20250410,1864.77,1831.4,1864.77,1788.98,1913.16,-81.77,-4.27,3.96,
RUT,20250409,1743.19,1913.16,1930.6,1732.99,1760.71,152.45,8.66,11.22,
RUT,20250408,1850.91,1760.71,1868.99,1738.82,1810.14,-49.43,-2.73,7.19,
RUT,20250407,1775.12,1810.14,1891.16,1733.16,1827.03,-16.89,-0.92,8.65,
RUT,20250404,1866.0,1827.03,1866.0,1783.06,1910.55,-83.51,-4.37,4.34,
RUT,20250403,1981.67,1910.55,1981.67,1909.7,2045.36,-134.82,-6.59,3.52,
RUT,20250402,1998.33,2045.36,2048.15,1986.33,2012.24,33.12,1.65,3.07,
RUT,20250401,2007.59,2012.24,2027.0,1985.67,2011.91,0.33,0.02,2.05,
RUT,20250331,1997.97,2011.91,2021.95,1973.08,2023.27,-11.36,-0.56,2.42,
RUT,20250328,2063.31,2023.27,2063.31,2013.0,2065.7,-42.42,-2.05,2.44,
RUT,20250327,2072.48,2065.7,2079.3,2057.6,2073.83,-8.14,-0.39,1.05,
RUT,20250326,2097.18,2073.83,2103.71,2066.3,2095.38,-21.54,-1.03,1.79,
RUT,20250325,2108.25,2095.38,2110.08,2090.04,2109.38,-14.0,-0.66,0.95,
RUT,20250324,2075.48,2109.38,2110.54,2075.48,2056.98,52.39,2.55,1.7,
RUT,20250321,2057.79,2056.98,2060.77,2040.14,2068.63,-11.65,-0.56,1.0,
RUT,20250320,2068.6,2068.63,2089.98,2060.49,2082.08,-13.45,-0.65,1.42,
RUT,20250319,2051.28,2082.08,2092.03,2051.28,2049.94,32.14,1.57,1.99,
RUT,20250318,2060.97,2049.94,2060.97,2043.87,2068.33,-18.4,-0.89,0.83,
RUT,20250317,2041.52,2068.33,2073.92,2039.96,2044.1,24.24,1.19,1.66,
RUT,20250314,2008.53,2044.1,2044.51,2008.53,1993.69,50.41,2.53,1.8,
RUT,20250313,2026.08,1993.69,2031.16,1984.92,2026.47,-32.78,-1.62,2.28,
RUT,20250312,2037.91,2026.47,2050.21,2012.57,2023.59,2.87,0.14,1.86,
RUT,20250311,2022.52,2023.59,2043.49,2001.19,2019.07,4.53,0.22,2.09,
RUT,20250310,2058.09,2019.07,2058.09,2003.42,2075.48,-56.42,-2.72,2.63,
RUT,20250307,2065.5,2075.48,2084.4,2033.69,2066.55,8.93,0.43,2.45,
RUT,20250306,2081.57,2066.55,2093.39,2055.42,2100.75,-34.2,-1.63,1.81,
RUT,20250305,2080.49,2100.75,2102.95,2066.15,2079.53,21.22,1.02,1.77,
RUT,20250304,2083.7,2079.53,2112.1,2048.01,2102.24,-22.7,-1.08,3.05,
RUT,20250303,2168.02,2102.24,2173.57,2092.17,2163.07,-60.83,-2.81,3.76,
RUT,20250228,2135.59,2163.07,2163.23,2126.08,2139.66,23.41,1.09,1.74,
RUT,20250227,2175.13,2139.66,2177.79,2139.41,2174.17,-34.51,-1.59,1.77,
RUT,20250226,2175.44,2174.17,2199.92,2166.86,2170.08,4.09,0.19,1.52,
RUT,20250225,2180.47,2170.08,2184.76,2154.35,2178.27,-8.18,-0.38,1.4,
RUT,20250224,2200.71,2178.27,2202.06,2169.54,2195.35,-17.08,-0.78,1.48,
RUT,20250221,2275.96,2195.35,2282.63,2194.11,2261.74,-66.39,-2.94,3.91,
RUT,20250220,2280.3,2261.74,2280.3,2250.11,2282.46,-20.71,-0.91,1.32,
RUT,20250219,2278.29,2282.46,2288.75,2273.63,2290.35,-7.9,-0.34,0.66,
RUT,20250218,2281.56,2290.35,2294.59,2277.17,2279.98,10.37,0.45,0.76,
RUT,20250214,2287.85,2279.98,2297.71,2276.63,2282.18,-2.2,-0.1,0.92,
RUT,20250213,2264.83,2282.18,2282.42,2259.07,2255.89,26.3,1.17,1.04,
RUT,20250212,2250.71,2255.89,2262.57,2240.51,2275.7,-19.81,-0.87,0.97,
RUT,20250211,2278.16,2275.7,2282.21,2270.89,2287.94,-12.24,-0.53,0.49,
RUT,20250210,2289.38,2287.94,2294.71,2281.65,2279.71,8.23,0.36,0.57,
RUT,20250207,2308.19,2279.71,2311.51,2277.63,2307.12,-27.41,-1.19,1.47,
RUT,20250206,2323.3,2307.12,2326.95,2295.68,2316.23,-9.11,-0.39,1.35,
RUT,20250205,2297.74,2316.23,2316.23,2293.38,2290.21,26.03,1.14,1.0,
RUT,20250204,2257.19,2290.21,2291.38,2257.11,2258.42,31.79,1.41,1.52,
RUT,20250203,2244.82,2258.42,2271.21,2229.51,2287.69,-29.28,-1.28,1.82,
RUT,20250131,2307.7,2287.69,2322.29,2278.78,2307.45,-19.76,-0.86,1.89,
RUT,20250130,2299.82,2307.45,2320.53,2293.71,2283.1,24.36,1.07,1.17,
RUT,20250129,2286.57,2283.1,2300.87,2269.11,2288.86,-5.77,-0.25,1.39,
RUT,20250128,2287.11,2288.86,2294.67,2275.08,2284.02,4.84,0.21,0.86,
RUT,20250127,2290.15,2284.02,2311.79,2273.67,2307.74,-23.71,-1.03,1.65,
RUT,20250124,2312.38,2307.74,2322.27,2303.15,2314.6,-6.86,-0.3,0.83,
RUT,20250123,2296.11,2314.6,2314.72,2289.27,2303.72,10.88,0.47,1.1,
RUT,20250122,2316.14,2303.72,2318.63,2301.9,2317.97,-14.25,-0.61,0.72,
RUT,20250121,2286.4,2317.97,2318.81,2286.4,2275.88,42.09,1.85,1.42,
RUT,20250117,2281.66,2275.88,2289.97,2269.22,2266.79,9.09,0.4,0.92,
RUT,20250116,2261.97,2266.79,2273.04,2252.89,2263.29,3.5,0.15,0.89,
RUT,20250115,2256.56,2263.29,2278.17,2252.74,2219.24,44.06,1.99,1.15,
RUT,20250114,2206.16,2219.24,2221.33,2194.85,2194.4,24.83,1.13,1.21,
RUT,20250113,2176.49,2194.4,2194.69,2158.63,2189.23,5.17,0.24,1.65,
RUT,20250110,2215.23,2189.23,2215.23,2176.03,2238.96,-49.73,-2.22,1.75,
RUT,20250108,2236.12,2238.96,2241.89,2211.71,2249.8,-10.84,-0.48,1.34,
RUT,20250107,2271.31,2249.8,2286.18,2236.55,2266.65,-16.84,-0.74,2.19,
RUT,20250106,2275.71,2266.65,2292.3,2264.42,2268.47,-1.83,-0.08,1.23,
RUT,20250103,2237.73,2268.47,2269.05,2237.73,2231.67,36.8,1.65,1.4,
RUT,20250102,2241.82,2231.67,2261.75,2219.92,2230.16,1.51,0.07,1.88,
RUT,20241231,2237.93,2230.16,2250.4,2224.53,2227.78,2.38,0.11,1.16,
RUT,20241230,2230.83,2227.78,2237.92,2202.67,2244.59,-16.81,-0.75,1.57,
RUT,20241227,2268.97,2244.59,2273.8,2227.17,2280.19,-35.6,-1.56,2.04,
RUT,20241226,2248.8,2280.19,2281.83,2243.8,2259.85,20.34,0.9,1.68,
RUT,20241224,2240.25,2259.85,2259.85,2233.31,2237.44,22.42,1.0,1.19,
RUT,20241223,2239.09,2237.44,2241.91,2219.42,2242.37,-4.93,-0.22,1.0,
RUT,20241220,2201.71,2242.37,2264.48,2194.9,2221.5,20.87,0.94,3.13,
RUT,20241219,2251.09,2221.5,2265.35,2217.15,2231.51,-10.01,-0.45,2.16,
RUT,20241218,2342.28,2231.51,2349.98,2215.74,2334.08,-102.57,-4.39,5.75,
RUT,20241217,2350.79,2334.08,2354.56,2329.26,2361.99,-27.91,-1.18,1.07,
RUT,20241216,2344.87,2361.99,2370.43,2339.74,2346.9,15.1,0.64,1.31,
RUT,20241213,2357.8,2346.9,2361.84,2336.28,2361.08,-14.19,-0.6,1.08,
RUT,20241212,2387.38,2361.08,2391.86,2360.59,2394.16,-33.08,-1.38,1.31,
RUT,20241211,2399.05,2394.16,2407.74,2386.37,2382.77,11.38,0.48,0.9,
RUT,20241210,2392.43,2382.77,2402.66,2378.61,2392.84,-10.06,-0.42,1.01,
RUT,20241209,2418.83,2392.84,2428.16,2392.7,2408.99,-16.16,-0.67,1.47,
RUT,20241206,2408.09,2408.99,2414.18,2401.77,2396.17,12.83,0.54,0.52,
RUT,20241205,2425.04,2396.17,2425.81,2395.16,2426.56,-30.4,-1.25,1.26,
RUT,20241204,2419.1,2426.56,2430.03,2412.74,2416.35,10.22,0.42,0.72,
RUT,20241203,2433.91,2416.35,2435.31,2412.85,2434.14,-17.79,-0.73,0.92,
RUT,20241202,2437.21,2434.14,2442.61,2420.71,2434.73,-0.59,-0.02,0.9,
RUT,20241129,2433.0,2434.73,2445.64,2433.0,2426.19,8.53,0.35,0.52,
RUT,20241127,2430.13,2426.19,2449.86,2424.51,2424.31,1.88,0.08,1.05,
RUT,20241126,2439.02,2424.31,2439.02,2415.92,2442.03,-17.72,-0.73,0.95,
RUT,20241125,2419.09,2442.03,2466.49,2419.09,2406.67,35.36,1.47,1.97,
RUT,20241122,2366.44,2406.67,2409.22,2366.44,2364.02,42.65,1.8,1.81,
RUT,20241121,2331.46,2364.02,2372.25,2331.46,2325.53,38.48,1.65,1.75,
RUT,20241120,2323.31,2325.53,2325.88,2303.79,2324.83,0.71,0.03,0.95,
RUT,20241119,2295.78,2324.83,2325.06,2284.2,2306.34,18.49,0.8,1.77,
RUT,20241118,2306.52,2306.34,2322.07,2301.87,2303.84,2.51,0.11,0.88,
RUT,20241115,2339.96,2303.84,2346.45,2297.52,2336.94,-33.1,-1.42,2.09,
RUT,20241114,2374.14,2336.94,2379.59,2333.27,2369.37,-32.43,-1.37,1.96,
RUT,20241113,2401.85,2369.37,2414.55,2368.47,2391.85,-22.47,-0.94,1.93,
RUT,20241112,2428.14,2391.85,2432.4,2387.81,2434.98,-43.13,-1.77,1.83,
RUT,20241111,2411.7,2434.98,2441.72,2411.7,2399.64,35.34,1.47,1.25,
RUT,20241108,2384.08,2399.64,2401.91,2376.42,2382.69,16.95,0.71,1.07,
RUT,20241107,2391.26,2382.69,2402.36,2378.17,2392.92,-10.23,-0.43,1.01,
RUT,20241106,2300.98,2392.92,2393.85,2300.98,2260.84,132.08,5.84,4.11,
RUT,20241105,2216.62,2260.84,2260.92,2212.27,2219.03,41.81,1.88,2.19,
RUT,20241104,2206.56,2219.03,2233.19,2200.3,2210.13,8.9,0.4,1.49,
RUT,20241101,2202.18,2210.13,2227.35,2202.18,2196.65,13.48,0.61,1.15,
RUT,20241031,2231.37,2196.65,2232.16,2196.65,2233.04,-36.38,-1.63,1.59,
RUT,20241030,2232.66,2233.04,2260.48,2229.79,2238.09,-5.05,-0.23,1.37,
RUT,20241029,2236.51,2238.09,2238.09,2221.75,2244.07,-5.98,-0.27,0.73,
RUT,20241028,2217.67,2244.07,2247.38,2217.67,2207.99,36.07,1.63,1.35,
RUT,20241025,2225.77,2207.99,2236.69,2207.24,2218.92,-10.93,-0.49,1.33,
RUT,20241024,2216.99,2218.92,2227.0,2206.35,2213.84,5.08,0.23,0.93,
RUT,20241023,2224.65,2213.84,2226.41,2195.47,2231.53,-17.69,-0.79,1.39,
RUT,20241022,2235.77,2231.53,2235.77,2225.06,2239.71,-8.18,-0.37,0.48,
RUT,20241021,2275.33,2239.71,2275.6,2238.3,2276.09,-36.38,-1.6,1.64,
RUT,20241018,2283.76,2276.09,2287.15,2275.49,2280.85,-4.76,-0.21,0.51,
RUT,20241017,2287.41,2280.85,2288.64,2272.01,2286.68,-5.82,-0.25,0.73,
RUT,20241016,2260.14,2286.68,2289.49,2260.14,2249.82,36.86,1.64,1.3,
RUT,20241015,2246.52,2249.82,2272.16,2243.71,2248.64,1.18,0.05,1.27,
RUT,20241014,2233.7,2248.64,2250.23,2228.25,2234.41,14.23,0.64,0.98,
RUT,20241011,2188.63,2234.41,2234.96,2188.63,2188.42,45.99,2.1,2.12,
RUT,20241010,2186.56,2188.42,2188.42,2170.61,2200.59,-12.17,-0.55,0.81,
RUT,20241009,2194.24,2200.59,2213.14,2190.46,2194.98,5.6,0.26,1.03,
RUT,20241008,2194.05,2194.98,2201.91,2188.24,2193.09,1.89,0.09,0.62,
RUT,20241007,2206.09,2193.09,2206.09,2181.24,2212.8,-19.71,-0.89,1.12,
RUT,20241004,2211.14,2212.8,2214.86,2196.12,2180.15,32.65,1.5,0.86,
RUT,20241003,2181.75,2180.15,2189.39,2173.3,2195.0,-14.86,-0.68,0.73,
RUT,20241002,2189.28,2195.0,2204.51,2184.74,2197.03,-2.03,-0.09,0.9,
RUT,20241001,2223.12,2197.03,2223.57,2186.86,2229.97,-32.94,-1.48,1.65,
RUT,20240930,2216.43,2229.97,2234.13,2209.88,2224.7,5.27,0.24,1.09,
RUT,20240927,2229.95,2224.7,2243.65,2218.79,2209.87,14.83,0.67,1.12,
RUT,20240926,2223.23,2209.87,2227.89,2206.33,2197.45,12.42,0.57,0.98,
RUT,20240925,2223.89,2197.45,2224.09,2196.89,2223.99,-26.54,-1.19,1.22,
RUT,20240924,2228.75,2223.99,2230.38,2212.88,2220.28,3.71,0.17,0.79,
RUT,20240923,2230.98,2220.28,2238.41,2215.26,2227.89,-7.61,-0.34,1.04,
RUT,20240920,2249.13,2227.89,2249.13,2227.19,2252.71,-24.82,-1.1,0.97,
RUT,20240919,2233.28,2252.71,2258.78,2233.28,2206.34,46.37,2.1,1.16,
RUT,20240918,2206.51,2206.34,2259.25,2197.85,2205.48,0.86,0.04,2.78,
RUT,20240917,2199.17,2205.48,2229.0,2199.17,2189.17,16.31,0.74,1.36,
RUT,20240916,2186.13,2189.17,2192.12,2178.4,2182.49,6.68,0.31,0.63,
RUT,20240913,2143.28,2182.49,2183.54,2143.28,2129.43,53.06,2.49,1.89,
RUT,20240912,2109.09,2129.43,2138.5,2102.36,2103.85,25.58,1.22,1.72,
RUT,20240911,2090.86,2103.85,2105.36,2058.68,2097.44,6.41,0.31,2.23,
RUT,20240910,2099.88,2097.44,2101.85,2072.89,2097.78,-0.34,-0.02,1.38,
RUT,20240909,2093.09,2097.78,2115.08,2093.09,2091.41,6.37,0.3,1.05,
RUT,20240906,2133.16,2091.41,2139.66,2087.95,2132.05,-40.65,-1.91,2.43,
RUT,20240905,2146.54,2132.05,2150.69,2126.2,2145.22,-13.16,-0.61,1.14,
RUT,20240904,2144.59,2145.22,2166.04,2138.82,2149.21,-3.99,-0.19,1.27,
RUT,20240903,2206.41,2149.21,2206.41,2145.47,2217.63,-68.42,-3.09,2.75,
RUT,20240830,2208.7,2217.63,2218.05,2192.41,2202.98,14.65,0.67,1.16,
RUT,20240829,2199.11,2202.98,2223.01,2192.43,2188.64,14.35,0.66,1.4,
RUT,20240828,2198.05,2188.64,2202.98,2180.16,2203.0,-14.36,-0.65,1.04,
RUT,20240827,2210.88,2203.0,2210.88,2195.07,2217.92,-14.93,-0.67,0.71,
RUT,20240826,2230.21,2217.92,2237.69,2216.94,2218.7,-0.78,-0.04,0.94,
RUT,20240823,2159.98,2218.7,2222.75,2159.98,2150.03,68.67,3.19,2.92,
RUT,20240822,2170.73,2150.03,2174.88,2147.87,2170.56,-20.53,-0.95,1.24,
RUT,20240821,2146.61,2170.56,2171.27,2146.61,2142.19,28.37,1.32,1.15,
RUT,20240820,2164.56,2142.19,2165.35,2138.15,2167.5,-25.31,-1.17,1.26,
RUT,20240819,2143.98,2167.5,2167.51,2143.98,2141.92,25.58,1.19,1.1,
RUT,20240816,2131.17,2141.92,2149.84,2130.71,2135.47,6.45,0.3,0.9,
RUT,20240815,2117.56,2135.47,2145.26,2117.56,2084.32,51.15,2.45,1.33,
RUT,20240814,2103.84,2084.32,2104.71,2077.27,2095.19,-10.87,-0.52,1.31,
RUT,20240813,2073.77,2095.19,2098.7,2068.96,2062.08,33.11,1.61,1.44,
RUT,20240812,2083.05,2062.08,2085.03,2058.12,2080.92,-18.83,-0.91,1.29,
RUT,20240809,2085.5,2080.92,2086.76,2068.92,2084.42,-3.51,-0.17,0.86,
RUT,20240808,2056.9,2084.42,2084.89,2054.57,2035.11,49.31,2.42,1.49,
RUT,20240807,2088.11,2035.11,2094.8,2033.96,2064.3,-29.19,-1.41,2.95,
RUT,20240806,2045.2,2064.3,2087.04,2035.52,2039.16,25.14,1.23,2.53,
RUT,20240805,2021.86,2039.16,2061.74,1993.27,2109.31,-70.15,-3.33,3.25,
RUT,20240802,2127.25,2109.31,2127.25,2090.84,2186.16,-76.85,-3.52,1.67,
RUT,20240801,2253.5,2186.16,2262.73,2171.05,2254.48,-68.32,-3.03,4.07,
RUT,20240731,2253.57,2254.48,2300.0,2242.77,2243.14,11.34,0.51,2.55,
RUT,20240730,2242.44,2243.14,2255.86,2231.02,2235.33,7.81,0.35,1.11,
RUT,20240729,2265.61,2235.33,2269.16,2228.17,2260.07,-24.74,-1.09,1.81,
RUT,20240726,2247.82,2260.07,2267.91,2238.67,2222.98,37.09,1.67,1.32,
RUT,20240725,2201.67,2222.98,2255.71,2199.62,2195.37,27.61,1.26,2.55,
RUT,20240724,2232.84,2195.37,2246.85,2195.37,2243.27,-47.89,-2.13,2.29,
RUT,20240723,2210.65,2243.27,2253.93,2208.41,2220.65,22.62,1.02,2.05,
